id,price
269,9.138280840238183
270,8.822189881392658
271,8.876134137927611
272,7.427999801673765
273,6.993580832423716
274,7.311676341570923
275,6.5714959861082605
276,7.138075632333213
277,9.54134101237816
278,8.598234215923824
279,9.161951020116778
280,7.466821753166413
281,6.649524501575205
282,7.424458252515693
283,7.099714009338982
284,6.5112402634182835
285,6.776215436588716
286,6.579237810694453
287,6.731764512978886
288,6.3030210888092695
289,7.878367959798598
290,6.698597403848423
291,7.352910357060569
292,9.562700128504463
293,6.544529942873495
294,6.699043937217344
295,8.540050219480205
296,6.677092254254627
297,8.625841379985726
298,8.407604335228605
299,7.168110787244433
300,8.866868296675694
301,7.104927470479479
302,6.8814892913345505
303,8.937052656929113
304,6.136138809272743
305,6.5863392417786235
306,7.425196344608875
307,9.557870355271604
308,9.12848483700379
309,9.040513595043125
310,8.42211042177369
311,6.512873148345215
312,6.556393182178691
313,8.314336334041252
314,9.022513240145525
315,8.234105244408134
316,5.999817069810659
317,9.557765644121076
318,6.31487086248436
319,6.6074724673376855
320,8.213347138663858
321,8.684651407331643
322,6.367495062948737
323,9.11505442492163
324,8.414412276513428
325,6.666682223798654
326,6.843786893537265
327,9.498113877736897
328,6.929931337154236
329,6.41243491291159
330,6.307899266526728
331,8.554400207165957
332,8.07680641416333
333,6.863145791643118
334,6.673144985236676
335,6.297319164787582
336,8.10781654590713
337,8.6305044735935
338,7.216217939936932
339,8.972873034422605
340,7.723317635476884
341,6.759632443816594
342,8.746156946042293
343,8.233751042383938
344,6.82583715089421
345,7.381948765355725
346,7.504545195702728
347,6.594847189065934
348,8.362043550854999
349,6.825940200781789
350,7.959310314011057
351,8.335294549573007
352,8.51302822068008
353,9.164823360735536
354,9.587426702158217
355,7.87071496594109
356,7.963627364275834
357,9.656291126991523
358,7.665114144124963
359,8.35345569479044
360,9.685857473427346
361,7.477535301682867
362,8.468917191701749
363,7.692319851551865
364,8.272931025181663
365,7.3268890294419275
366,9.647668676427662
367,6.056324694614543
368,9.561459229910017
369,6.353425260228831
370,8.970975802059966
371,7.03053488962098
372,6.545521701614218
373,6.952683862057379
374,8.70350375638345
375,8.550760901072508
376,7.318805316559192
377,8.937052656929113
378,8.539378655052731
379,8.850570474371445
380,6.328359820157239
381,6.58288626976376
382,6.141167119469876
383,8.550822157780837
384,9.555262887302211
385,8.832421067571882
386,6.724834049025964
387,6.765828288183224
388,6.223914450824613
389,7.89209121778448
390,8.455310851359718
391,6.374433537620366
392,9.595306165915991
393,6.535192224803935
394,6.690779887834471
395,7.807941882223525
396,8.850570474371445
397,6.211210978823323
398,8.358091322828027
399,9.148639048345757
400,6.767034293678794
401,9.654975617538637
402,8.658547516679675
403,9.600500387274904
404,7.138075632333213
405,7.9806467098923175
406,8.126718565384582
407,8.403688517463745
408,8.686590361234048
409,8.48838028311263
410,8.984839153740225
411,6.998516939875714
412,7.739544202409031
413,8.557313645231673
414,8.433769658567625
415,6.646358405776243
416,6.861085999281408
417,6.684022718207549
418,7.007548629930003
419,7.460164400626924
420,8.281408504980451
421,8.850570474371445
422,6.7206017962539715
423,7.362191027840991
424,8.266186167168936
425,6.042091183410802
426,7.305793797074926
427,8.541136049214282
428,8.610550177285527
429,8.878200253206396
430,7.444640609911756
431,7.7403997002747085
432,8.721159697071995
433,8.039670403262688
434,6.666193054843061
435,6.260271611129904
436,6.36959906080786
437,9.213372442939116
438,6.327129182705554
439,7.842239932666978
440,7.3435987326265675
441,6.4197522570175165
442,9.212833595862211
443,6.520332864946623
444,8.449592216162465
445,7.767313370785813
446,7.453617683119544
447,7.049113878839806
448,8.838274538551628
449,6.425404299515612
450,6.705855083932379
451,9.097938568776014
452,8.31296483768277
453,6.619288204464802
454,6.997835190153958
455,7.580688138726363
456,6.716295157047073
457,6.065451356832541
458,8.393773045800069
459,8.091126048634672
460,8.153956804262675
461,8.801938894853697
462,6.792668914553134
463,7.983234248712707
464,8.73275954736411
465,7.078349220225032
466,8.340449055894782
467,9.02259988403885
468,8.417676961325157
469,7.387386375518672
470,8.444068234257642
471,8.383835099677247
472,7.906314194931654
473,9.190715342003882
474,6.955362152108816
475,8.635688966141622
476,8.238849768301188
477,8.472256289292988
478,6.498848017439223
479,6.543220997737569
480,6.617259501649625
481,7.996408597581248
482,8.053346687362492
483,6.696365844553169
484,7.059877756276983
485,8.664511846477254
486,7.520908134881647
487,7.8924333206867425
488,9.36881979396853
489,7.482802182186428
490,6.437262030016911
491,7.897957275110927
492,7.344291921345519
493,6.733198218505448
494,8.481880389986147
495,8.635240139111076
496,7.0240981500060204
497,8.556703875018265
498,9.424257158704478
499,8.54791108110437
500,7.9037391990753365
501,9.573741512453847
502,8.142122159852647
503,7.427861441507578
504,6.916904409866556
505,8.6025081897773
506,6.138062643783076
507,9.052208540036725
508,8.51302822068008
509,7.871009380587862
510,7.200692889400831
511,9.590428150592393
512,8.987427074788874
513,6.683648868055076
514,8.770764778018284
515,7.772588325468973
516,8.46102854255325
517,6.560811004667343
518,8.892245299492943
519,7.592125657074154
520,6.687101787735706
521,7.96886858388841
522,7.566545576938441
523,8.383835099677247
524,8.47059610633909
525,7.946360259536905
526,7.933885070484056
527,8.520241651728563
528,6.582911908926132
529,6.80322637829351
530,6.748287752163677
531,7.669879209073329
532,8.985056572765268
533,7.435345011760833
534,7.6009766656379965
535,9.447613631080559
536,9.164823360735536
537,8.049548966105878
538,9.040635407603627
539,9.596184461421496
540,7.915721635422671
541,6.58508969039284
542,9.249427970538472
543,8.44118288353843
544,8.253150203114831
545,6.099390473315562
546,7.493964636405468
547,6.226888636271191
548,6.683709000938448
549,8.459331455503605
550,6.428271773702279
551,8.526796051740112
552,7.715423734948837
553,6.16507031939894
554,6.354913154204207
555,6.511046511711136
556,7.835486311313041
557,9.481130991847131
558,7.761644617272633
559,7.538254214576374
560,8.051814619696398
561,6.414110514993969
562,8.896337931653338
563,8.864910482750918
564,6.4061225536216835
565,6.722648541290094
566,8.005873803672227
567,6.970430092582897
568,8.54031098844644
569,8.057434283009455
570,6.622253134938329
571,9.009689484335508
572,6.19775462110727
573,9.11039896493768
574,8.122260507831482
575,6.736235550887293
576,8.576729782852746
577,7.471326854845964
578,8.605633917535426
579,9.307358470851465
580,8.34389740241163
581,7.742958394177583
582,8.082891857657721
583,8.212968663925736
584,6.235796669836904
585,6.250715441841897
586,6.697624602302445
587,8.751469314651459
588,6.660874130952492
589,7.477092233878061
590,8.206093453150471
591,9.558963322587632
592,9.012036937467023
593,8.467597571065005
594,6.724834049025964
595,7.848972437154779
596,6.538417415500949
597,8.074668572843109
598,7.421368399966291
599,6.594214706199191
600,9.225130994334998
601,6.237801281435095
602,6.545208277003534
603,7.265812254955946
604,6.551158602711157
605,8.543681452534896
606,6.7754843384977805
607,9.155691378107448
608,9.64026382202984
609,7.929389050786316
610,6.780408015646966
611,7.999820402846583
612,7.463201733008769
613,7.217770464588844
614,9.665004594197837
615,8.315339693426319
616,7.728330533326661
617,8.53545500521141
618,6.336356974585185
619,6.493151251326592
620,8.299409446300324
621,6.952473368476933
622,6.349104767776995
623,7.230635107761363
624,8.016669003274497
625,8.793953716919972
626,6.730616228782843
627,6.38562144496781
628,7.100972404836227
629,8.282528145405088
630,8.61453201002075
631,7.745283046330369
632,9.572588149726792
633,6.820152453982226
634,7.816109187886617
635,8.485411783805771
636,9.403308158401565
637,8.210729229868676
638,7.783257801266462
639,6.595153262533726
640,7.438320228901455
641,6.349004862169935
642,6.666682223798654
643,6.80675459282373
644,6.592435384970277
645,6.2476439563094175
646,8.468379443762965
647,8.934048908980056
648,8.921306466248566
649,7.512702302180776
650,7.8453984157694
651,6.769535354173978
652,6.918844252128664
653,9.253020457774916
654,6.580590135388561
655,6.736235550887293
656,8.751928541565901
657,8.122450541205412
658,7.9758098993501285
659,8.703742219261859
660,6.538417415500949
661,6.737926597999657
662,8.825355353367353
663,7.724618028461313
664,6.667119594773626
665,9.283494812733112
666,7.659229481108081
667,8.345051962718651
668,8.54031098844644
669,8.354372684919655
670,8.46578862307817
671,8.659568362433923
672,6.53497105004475
673,6.610342398421752
674,6.614372906160796
675,8.726682357691859
676,7.659701463242012
677,9.540913378973782
678,7.343219377126512
679,7.326956973432761
680,7.486868787250988
681,6.463000444478829
682,7.690862430189328
683,6.648397153468092
684,6.446331157245281
685,8.495040278179307
686,6.701349928936734
687,8.682426258982929
688,7.631331539906692
689,9.29259059773284
690,7.403265804745391
691,8.598989293759889
692,6.492995863151769
693,8.670063910162234
694,8.447199937422019
695,8.9574534367767
696,6.8807082047858525
697,7.538254214576374
698,8.578611918735302
699,7.245806386940618
700,8.835514222741805
701,8.911847696290524
702,9.51626640285374
703,6.663624973657252
704,7.9366061788675735
705,9.534041546661657
706,7.940789231648466
707,8.266313250485304
708,8.362526429794778
709,8.181475517552126
710,8.86212230493424
711,8.806768805949837
712,6.473762455756242
713,9.55825944906394
714,8.407604335228605
715,6.711931224685855
716,8.459478960116298
717,7.204974449331486
718,7.888610545723109
719,8.24534583338353
720,8.638703654122802
721,6.304912313737499
722,6.934431368421734
723,8.442639054466419
724,6.597717370952389
725,6.649524501575205
726,7.348235507379048
727,8.622905823420286
728,6.7760404582372304
729,8.828776296576292
730,7.210189081093475
731,8.729745554942545
732,8.216460153164537
733,6.366254722267716
734,6.537351423603531
735,6.451388351658789
736,6.8304115127288245
737,7.137930185701298
738,8.40664860951979
739,8.086725420829792
740,8.26055598752563
741,6.485232499275414
742,7.8686914234825736
743,8.32572912178333
744,9.382972970412112
745,6.403665503744473
746,9.37156782859583
747,8.488611211371557
748,8.66733366545873
749,8.393773045800069
750,6.356763254941344
751,8.432579524841561
752,8.135760688894097
753,8.359337502236261
754,6.898104454716099
755,6.477256405153635
756,6.567497905249077
757,8.385772754913502
758,9.571557493276817
759,6.860410035562908
760,7.669879209073329
761,6.612048515246649
762,6.397837980021247
763,9.654610479430419
764,6.721926649071255
765,8.585593581058953
766,8.590264797146112
767,9.566133336399766
768,6.393361389902924
769,9.540660602906298
770,9.14519264979704
771,6.624241747703125
772,7.530716744232054
773,6.538591237661296
774,6.3799099518883144
775,7.346530883575425
776,8.033294090236312
777,8.152877267584026
778,8.614416677659994
779,8.356769137248206
780,9.056270834894667
781,6.374035189433931
782,8.972968518818725
783,8.756072532911023
784,9.641044311270523
785,8.064571099175215
786,6.571410248945878
787,6.642606020044683
788,8.622905823420286
789,6.631558962940182
790,8.344072747202505
791,6.481015437290944
792,8.984718778950349
793,7.675414662903068
794,6.233850256084361
795,8.31276201078733
796,9.11637964411589
797,6.5714959861082605
798,6.477010892690585
799,7.664827605067961
800,6.393995531769746
801,7.2052413123779315
802,9.155282687985366
803,7.729281556463657
804,8.492377843774268
805,8.207154597407069
806,8.737189259221996
807,6.291567858667511
808,6.309043731431296
809,6.7423321039134
810,7.594231020628125
811,8.192108015484306
812,8.907026910179932
813,6.927539085493966
814,8.811691062667002
815,8.528345388153086
816,6.744429647039827
817,9.555986549963134
818,8.047692429336456
819,6.364117554619093
820,6.360535154997636
821,8.091203268061122
822,6.126369954299573
823,7.121381333362261
824,7.646021522621134
825,6.786446267630388
826,8.908491205904967
827,7.855199088936353
828,8.865199028951185
829,8.44721296167947
830,6.0301273623402345
831,8.957576535295786
832,6.62973573450715
833,7.749788082728624
834,7.737508137258283
835,7.806649477903767
836,6.577348985463991
837,6.4724130054660245
838,6.667388362076019
839,8.53900604761086
840,9.028714471930131
841,7.673141465071232
842,9.269693507164856
843,7.884076084962307
844,8.868083108368612
845,8.826263545858417
846,7.84413770869248
847,9.058404381335317
848,9.617156602896127
849,8.776424036285176
850,8.649787366101853
851,7.409976247973593
852,8.352446315763213
853,6.268400152266983
854,6.231098501251507
855,6.163394516824779
856,8.312945248478917
857,7.532403863672745
858,6.59483388005267
859,6.613134795691896
860,7.66325911409244
861,6.3057467847665025
862,6.936946670476157
863,6.349004862169935
864,6.6228766055101165
865,7.7565154421321125
866,6.184615426133823
867,8.153740564184707
868,7.958718111025136
869,8.866868296675694
870,9.12723187426373
871,9.412009078384342
872,8.630901357375771
873,5.909522143054191
874,8.862986899723548
875,8.139766539134591
876,9.000072273769677
877,8.791590782974502
878,6.685677366131047
879,7.247547863045435
880,6.037100200498799
881,9.133205458138185
882,6.5540476668905185
883,9.269788702498126
884,9.222965902514328
885,8.75014106959944
886,6.51322639869165
887,6.426152229126694
888,7.093394056134173
889,6.746780322129328
890,6.429417863080265
891,7.60417507953828
892,8.374389145132277
893,9.508421268401547
894,7.911918138001405
895,6.480135374531859
896,6.428271773702279
897,8.834463764631142
898,9.367149218129414
899,8.626745641366602
900,6.975505437964246
901,7.846759745483982
902,6.935367311845248
903,7.843950310167007
904,7.61336416895963
905,6.3384019130776545
906,6.648326386053781
907,6.368312119258237
908,7.829895422017696
909,6.005239493325
910,8.163591844182559
911,8.550760901072508
912,8.38194945601117
913,9.219188455674665
914,9.046736049915193
915,9.34409703545707
916,8.503117837184595
917,7.161216850670083
918,8.220794208235484
919,8.422137261055068
920,7.794698132482101
921,7.174675525971558
922,6.610211630847727
923,6.800913475343799
924,6.116954042814946
925,6.379647148249092
926,9.44561433624832
927,7.448224687443214
928,8.37324873094418
929,8.400935373691983
930,9.473293227628783
931,8.056038284538804
932,6.887168966435901
933,8.81400197133224
934,6.465635749974581
935,9.634742867371832
936,8.388665777128132
937,6.909945114742457
938,8.215977510234326
939,6.489192284912513
940,7.606566894512524
941,6.595384882152898
942,8.205505814940661
943,7.6451552836171555
944,9.578676809084433
945,7.911471987563188
946,6.485232499275414
947,6.846168140265582
948,6.0488163842340485
949,9.416191153477552
950,6.261126828262631
951,8.091103337603988
952,7.75468686293529
953,6.975505437964246
954,6.740149075488546
955,7.3804583102457295
956,6.341672630273088
957,7.058589994297206
958,8.548663308105827
959,7.425196344608875
960,6.697851338190413
961,8.317234986529217
962,8.700328252071385
963,8.941878845942627
964,7.815516311191047
965,8.4778496361679
966,8.503117837184595
967,7.873361435003755
968,8.599009552378288
969,6.438773363784248
970,7.878012526014156
971,6.345481298776135
972,8.191810117997475
973,8.53627328947195
974,8.97380993305189
975,8.040711881195362
976,9.548209399452448
977,6.4668417661219655
978,6.669882168121081
979,9.082597023352145
980,7.8758096671253375
981,6.740668220877715
982,7.944511209361926
983,7.263589546413782
984,9.326119089566545
985,6.397667768141041
986,7.53732847996197
987,6.363237619831141
988,8.849647261504956
989,7.133094032112511
990,9.387853130181945
991,7.732752229506475
992,8.451858655650001
993,9.504686497626535
994,8.030428335018994
995,7.8195713224147205
996,6.155993531061947
997,6.566005729870159
998,7.9378784980106785
999,6.414329451442224
1000,6.70470822135825
1001,5.92205213990508
1002,8.84056954208894
1003,6.603132891590109
1004,8.214514164251527
1005,7.654013766757793
1006,7.9758098993501285
1007,8.373984251972567
1008,6.622304632675967
1009,7.612034037457207
1010,6.21925218121714
1011,7.620164791554201
1012,8.08223077997993
1013,7.954504468451075
1014,7.898172682705851
1015,6.211730674028588
1016,6.733198218505448
1017,8.941381368167685
1018,9.318322390741878
1019,7.012604506857849
1020,7.416115665590522
1021,8.855250813695852
1022,7.280836880783644
1023,7.460164400626924
1024,7.899229131842084
1025,9.684931895123334
1026,6.561109510236301
1027,8.95708889799469
1028,6.46914495251063
1029,8.468204882338554
1030,6.721926649071255
1031,7.87561727197735
1032,6.254193367510933
1033,9.66985088678261
1034,6.080181090022384
1035,8.046923358635357
1036,9.13370598136961
1037,6.968611974085143
1038,7.7762635005279535
1039,8.634324001394523
1040,7.083624313126977
1041,7.918173477245538
1042,7.4937398108532784
1043,6.325048844618651
1044,7.232388553339018
1045,8.384461522902148
1046,9.529489084482455
1047,9.37882821807808
1048,9.293694437188432
1049,9.406800789375131
1050,8.129706143109411
1051,7.699130909432064
1052,8.001203797026934
1053,6.524749136265704
1054,9.086550618781285
1055,6.559045693201265
1056,8.165967796955886
1057,7.6976216231479855
1058,7.9753504681084735
1059,9.198329689327698
1060,8.3710038060202
1061,8.955067416264509
1062,7.3575930668739895
1063,9.362064992161129
1064,8.040973434784743
1065,8.52294994546547
1066,8.508165054240564
1067,8.793953716919972
1068,7.522690613066475
1069,6.469032881649868
1070,7.147136708257221
1071,6.27571142602641
1072,6.048955557328933
1073,8.167770911565261
1074,9.435711019684268
1075,8.63645009557497
1076,8.960125487331242
1077,9.139137164243278
1078,9.2400327230657
1079,6.381152875951838
1080,8.795598712902848
1081,8.137333948320489
1082,8.096481425167042
1083,9.25214768748638
1084,9.055065149856706
1085,8.564527791232353
1086,7.0570993232935795
1087,7.768099987888595
1088,7.686962810424893
1089,6.422934942206664
1090,6.5291726489422945
1091,8.601278675165268
1092,7.757027047029682
1093,8.274011711478684
1094,8.294217209442346
1095,7.462898282029718
1096,8.400935373691983
1097,8.131697027546146
1098,7.74475267248738
1099,8.859577489290668
1100,6.806601227453867
1101,6.539353971713354
1102,8.961277562532871
1103,8.699791876824628
1104,9.196196198857251
1105,8.050811199188857
1106,6.4159233955844845
1107,7.564736699096411
1108,8.39570932448903
1109,7.821446548279211
1110,8.155409341522253
1111,6.359105192555396
1112,7.870579937014148
1113,6.800003613660829
1114,6.904001102331394
1115,9.631685947754349
1116,6.786439437988355
1117,6.619801859828865
1118,7.707028919782473
1119,7.481850828116128
1120,6.6100024666979005
1121,8.444068234257642
1122,6.7102636051747595
1123,8.632101051330094
1124,8.407604335228605
1125,6.913867077484712
1126,7.927684820184016
1127,8.55822757310828
1128,9.580023760197804
1129,8.080730097848125
1130,6.58340092344846
1131,7.396483749111703
1132,7.3708150452902546
1133,8.011774803806102
1134,6.243119078618229
1135,9.474808004526915
1136,6.99989545433297
1137,8.634171819786198
1138,8.345240530208159
1139,8.009412240206794
1140,6.349004862169935
1141,9.162322961659049
1142,7.370388871897153
1143,7.168848879337615
1144,8.10334973530033
1145,6.442140703296507
1146,6.447119148748615
1147,9.323175956981927
1148,8.699008837021962
1149,8.38433037015283
1150,9.487781182185037
1151,6.6159461415571945
1152,7.678490861922294
1153,7.583524516643434
1154,8.396552074145742
1155,6.806002397054792
1156,7.1661386809922645
1157,6.272445235196168
1158,7.601870017484021
1159,6.307107803797336
1160,8.850570474371445
1161,7.722066695145222
1162,6.08885752578262
1163,7.649564106566635
1164,8.829848260663988
1165,7.1681787891988265
1166,7.362429459227391
1167,8.241163018011983
1168,9.173254279811957
1169,8.995744226537905
1170,7.416148649178922
1171,7.898981480074583
1172,7.563877647478585
1173,8.332880413415152
1174,7.299128156456045
1175,7.54706449275067
1176,6.6171290114707775
1177,6.261701173822666
1178,6.1648611494866214
1179,8.331468319212343
1180,6.599613462628534
1181,8.838724729843701
1182,6.651783053832361
1183,7.060183338280947
1184,6.027979576443307
1185,8.73410827167049
1186,6.565431135756153
1187,6.3827092548618305
1188,7.939745059657577
1189,7.530042157383906
1190,8.501686657954444
1191,6.850768855044105
1192,7.513063182080236
1193,8.293820034959536
1194,6.925096287199458
1195,8.003195417592412
1196,8.75929615054846
1197,7.23074926094758
1198,6.57099386234825
1199,7.576339600556743
1200,6.511497735425297
1201,7.346636065008412
1202,8.272208512155405
1203,8.820975715720097
1204,7.776263549428485
1205,7.078349220225032
1206,6.673612687751576
1207,6.416711217141127
1208,6.283943248975444
1209,8.400029021946855
1210,7.25366716252339
1211,6.360528918223969
1212,8.61275906765609
1213,6.554595974598788
1214,6.436471368530943
1215,8.358091322828027
1216,8.073315092794388
1217,8.30917587980866
1218,9.257763656182101
1219,7.179273241463473
1220,8.76324382332177
1221,6.247456735595617
1222,6.742590715604802
1223,8.996917854699827
1224,7.580688138726363
1225,8.869236104245694
1226,6.127998456421497
1227,8.413282510583077
1228,6.583459347376234
1229,7.88031309232485
1230,8.739383912521248
1231,8.09977345396706
1232,6.310638885269104
1233,8.113232368900334
1234,6.73495391033585
1235,7.289587766664616
1236,7.482802182186428
1237,9.635887956480131
1238,7.5442195928809275
1239,8.843360349857152
1240,7.0884207717168195
1241,6.463989028764224
1242,8.549971944265595
1243,6.81259220808949
1244,8.808213854245537
1245,8.511517831242285
1246,7.312724261027848
1247,6.563029564699032
1248,6.5822149077465975
1249,7.54706449275067
1250,6.9311113353787235
1251,7.302049590792463
1252,8.37830538034333
1253,7.843482915282131
1254,6.624068192239788
1255,6.86570739605808
1256,6.988072452307215
1257,8.481378905727494
1258,9.27254545184648
1259,9.102074287269781
1260,8.670154215882977
1261,9.638804877213463
1262,7.4441496032779115
1263,8.387191927614179
1264,8.290188883558406
1265,8.605633917535426
1266,7.618503644192545
1267,9.494211597556106
1268,6.721926649071255
1269,6.9498981618882585
1270,6.830344010821723
1271,7.445769373886691
1272,7.526836388767142
1273,7.590516082159711
1274,7.0615901707021855
1275,7.92248545296138
1276,9.358929432116174
1277,8.90187632359512
1278,8.346966572177402
1279,6.468273057024633
1280,8.114731369311906
1281,9.139446357918287
1282,9.661751031935967
1283,6.237938020741091
1284,9.38670866784774
1285,9.598579492076942
1286,7.138534331926067
1287,6.167244115714944
1288,7.333129467126479
1289,7.81487164034627
1290,6.912412345995045
1291,9.360224984189916
1292,6.538591237661296
1293,6.722502788500543
1294,9.308822320952654
1295,9.591438408725502
1296,8.983140234921628
1297,9.120612870166868
1298,7.9403390509583
1299,7.580688138726363
1300,8.6500718225125
1301,6.166796759372865
1302,8.414425813282632
1303,7.2977523342446995
1304,7.873939553978283
1305,9.200767355317991
1306,6.799810792941276
1307,8.850570474371445
1308,6.347065102130205
1309,8.720263159055124
1310,6.939051550923297
1311,6.456320576252728
1312,6.424185858635789
1313,6.742590715604802
1314,6.539909811784685
1315,6.508502381336223
1316,8.43462633402873
1317,6.256960253635192
1318,7.453426315228763
1319,6.336777936889509
1320,8.102940047267108
1321,9.617470817425108
1322,8.81409502496938
1323,6.350754964304485
1324,8.845106251242882
1325,7.730645225226134
1326,6.357732939972847
1327,9.251194421421584
1328,8.04164733391628
1329,6.1465641026818005
1330,6.541399449211927
1331,8.00054679941587
1332,7.8521314525698225
1333,8.865283106924423
1334,8.241421923831895
1335,7.768637082839096
1336,6.284948523006974
1337,6.65989136229607
1338,6.95839135398054
1339,8.699791876824628
1340,8.381056654221839
1341,7.407353158345356
1342,9.441853821322674
1343,7.836277220315536
1344,6.63099865619271
1345,7.499607322325075
1346,9.453072062665237
1347,9.440148188499599
1348,6.660317475179996
1349,6.764300978018678
1350,9.37882821807808
1351,6.480513390502845
1352,6.229146972082246
1353,9.485868698012526
1354,6.730616228782843
