id,price
412,7.7379737
413,8.6180315
414,8.380026
415,6.565484
416,6.7998104
417,6.662414
418,6.916175
419,7.353338
420,8.393927
421,8.906919
422,6.9680705
423,7.3445373
424,8.322614
425,6.09087
426,7.3876486
427,8.470644
428,8.711605
429,8.875525
430,7.4144597
431,7.686718
432,8.758655
433,8.202625
434,6.876236
435,6.2402196
436,6.3527384
437,9.055776
438,6.3703017
439,7.7701864
440,7.406379
441,6.465514
442,9.228952
443,6.3901477
444,8.499524
445,7.901891
446,7.330631
447,6.9898195
448,8.824492
449,6.5510087
450,6.63624
451,9.205193
452,8.263637
453,6.6119246
454,6.8935113
455,7.5274653
456,6.8069806
457,6.053536
458,8.470216
459,8.207479
460,8.240996
461,8.909348
462,6.772795
463,8.001938
464,8.808952
465,6.9700427
466,8.407381
467,9.007577
468,8.43067
469,7.372383
470,8.476945
471,8.361095
472,8.044651
473,9.176702
474,7.052834
475,8.493547
476,8.310797
477,8.503487
478,6.5120044
479,6.367027
480,6.6118064
481,7.944695
482,8.116346
483,6.8510733
484,7.090227
485,8.5586605
486,7.497481
487,7.8275356
488,9.426552
489,7.414824
490,6.2560635
491,7.861779
492,7.358193
493,6.8033395
494,8.437032
495,8.575627
496,6.953446
497,8.587479
498,9.64097
499,8.582272
500,7.876694
501,9.563196
502,8.140721
503,7.482465
504,6.9702096
505,8.652102
506,6.200756
507,9.146734
508,8.509815
509,8.062906
510,7.0725074
511,9.485273
512,8.850437
513,6.6258593
514,8.897444
515,7.782211
516,8.539932
517,6.7118354
518,8.922677
519,7.5172615
520,6.8037353
521,8.055339
522,7.5240273
523,8.429716
524,8.569483
525,7.973691
526,7.9042835
527,8.509305
528,6.3405385
529,6.6351204
530,6.8387113
531,7.5610547
532,8.83032
533,7.369815
534,7.522225
535,9.408622
536,9.211138
537,8.236176
538,9.03096
539,9.489869
540,7.9827085
541,6.445449
542,9.368172
543,8.382729
544,8.32934
545,5.9810133
546,7.454674
547,6.140987
548,6.847792
549,8.498439
550,6.386757
551,8.510424
552,7.702168
553,6.0287313
554,6.1745043
555,6.625186
556,7.7599998
557,9.366047
558,7.659113
559,7.4536166
560,8.163712
561,6.336839
562,8.844124
563,8.829238
564,6.4000874
565,6.595591
566,8.00095
567,6.9707074
568,8.413929
569,8.12872
570,6.4294434
571,9.09132
572,6.1708093
573,9.0167055
574,8.294989
575,6.7919693
576,8.693887
577,7.385546
578,8.587351
579,9.167629
580,8.325455
581,7.777086
582,8.192394
583,8.240356
584,6.06224
585,6.1780415
586,6.823967
587,8.7589855
588,6.5059695
589,7.4408164
590,8.221792
591,9.5828285
592,8.977425
593,8.58808
594,6.603719
595,7.8765197
596,6.5620975
597,8.035526
598,7.483822
599,6.8200088
600,9.183306
601,6.12142
602,6.566574
603,7.147859
604,6.59969
605,8.486976
606,6.635597
607,9.228666
608,9.652871
609,7.819772
610,6.635019
611,8.072886
612,7.393928
613,7.198348
614,9.694443
615,8.3247595
616,7.8030143
617,8.620679
618,6.071993
619,6.4542174
620,8.283878
621,6.972449
622,6.276567
623,7.290536
624,8.023379
625,8.782331
626,6.616733
627,6.452286
628,7.0439887
629,8.326308
630,8.658563
631,7.746919
632,9.625488
633,6.960419
634,7.7881713
635,8.46845
636,9.447044
637,8.20368
638,7.826954
639,6.589486
640,7.472266
641,6.2049584
642,6.7610636
643,6.7877064
644,6.6434755
645,6.0614853
646,8.659442
647,8.843021
648,8.855396
649,7.6172037
650,7.9278913
651,6.69809
652,6.9372587
653,9.3572645
654,6.6649413
655,6.780499
656,8.734179
657,8.12871
658,8.052494
659,8.629072
660,6.4971447
661,6.5845666
662,8.802018
663,7.6636024
664,6.484942
665,9.304477
666,7.675979
667,8.450751
668,8.533376
669,8.376408
670,8.3944845
671,8.713808
672,6.567482
673,6.444541
674,6.6592536
675,8.753601
676,7.6212144
677,9.62095
678,7.347796
679,7.3177233
680,7.423843
681,6.5055933
682,7.60963
683,6.5454535
684,6.3203926
685,8.542074
686,6.7937675
687,8.789541
688,7.5810146
689,9.391269
690,7.3375587
691,8.78928
692,6.533203
693,8.825702
694,8.484301
695,8.994515
696,6.789741
697,7.4518876
698,8.595966
699,7.105758
700,8.851473
701,8.948735
702,9.623181
703,6.6710477
704,7.8665295
705,9.654651
706,7.9558544
707,8.279084
708,8.393636
709,8.290517
710,8.846963
711,8.842656
712,6.409816
713,9.551622
714,8.440632
715,7.069753
716,8.453822
717,7.1914206
718,7.8598247
719,8.236137
720,8.767735
721,6.295096
722,6.9575615
723,8.362921
724,6.520148
725,6.5222297
726,7.30329
727,8.726033
728,6.638593
729,8.895447
730,7.15826
731,8.671893
732,8.365385
733,6.160854
734,6.5905704
735,6.5124207
736,6.680205
737,7.1750865
738,8.339906
739,8.150062
740,8.212871
741,6.4174747
742,7.815945
743,8.236546
744,9.296682
745,6.221045
746,9.283068
747,8.530978
748,8.791245
749,8.463438
750,6.5147734
751,8.45532
752,8.106981
753,8.286129
754,6.871237
755,6.5741935
756,6.4649644
757,8.437151
758,9.476267
759,6.7847066
760,7.5538487
761,6.512604
762,6.337049
763,9.633756
764,6.636514
765,8.591706
766,8.560112
767,9.646406
768,6.3838925
769,9.739854
770,9.269214
771,6.512998
772,7.591469
773,6.568727
774,6.1503997
775,7.3348045
776,8.013799
777,8.19873
778,8.624429
779,8.352011
780,9.034551
781,6.3255258
782,9.001222
783,8.779135
784,9.63711
785,8.049737
786,6.597303
787,6.4337626
788,8.769865
789,6.529657
790,8.323832
791,6.305765
792,9.035136
793,7.533917
794,6.251543
795,8.233216
796,8.9282
797,6.415973
798,6.371371
799,7.574529
800,6.3627796
801,7.1381054
802,9.124639
803,7.8034015
804,8.519237
805,8.202983
806,8.797867
807,6.2866526
808,6.3734612
809,6.684524
810,7.632481
811,8.346869
812,8.913778
813,6.9117513
814,8.76508
815,8.520117
816,6.5629106
817,9.625278
818,8.084362
819,6.375138
820,6.4732137
821,8.045289
822,6.109197
823,7.1231356
824,7.669793
825,6.6777453
826,8.920135
827,7.828497
828,8.956727
829,8.490492
830,6.1230993
831,9.01717
832,6.531907
833,7.8126893
834,7.76693
835,7.9767566
836,6.57375
837,6.2905354
838,6.7393417
839,8.489476
840,9.018138
841,7.7566075
842,9.157768
843,8.04735
844,8.945767
845,8.762832
846,7.8623686
847,8.976805
848,9.598971
849,8.822637
850,8.697899
851,7.2784457
852,8.440064
853,6.083289
854,6.2119803
855,6.1732764
856,8.310192
857,7.602036
858,6.5179515
859,6.444437
860,7.7304945
861,6.183349
862,6.846536
863,6.41362
864,6.6476293
865,7.8256063
866,6.1226535
867,8.168093
868,7.9031177
869,8.889436
870,9.156376
871,9.474462
872,8.50805
873,5.954362
874,8.869763
875,8.231904
876,9.144586
877,8.804329
878,6.5283804
879,7.200055
880,6.2146196
881,9.034336
882,6.4960074
883,9.273233
884,9.141743
885,8.586862
886,6.3562284
887,6.4432793
888,7.0747404
889,6.620043
890,6.5401607
891,7.7315564
892,8.324475
893,9.616138
894,8.109539
895,6.433103
896,6.2829647
897,8.804912
898,9.502887
899,8.482215
900,6.8579063
901,7.7737956
902,7.152583
903,7.881476
904,7.578195
905,6.223421
906,6.6892076
907,6.307505
908,7.810423
909,5.916606
910,8.217753
911,8.5273075
912,8.49476
913,9.296494
914,9.077867
915,9.371852
916,8.501259
917,7.4795456
918,8.260332
919,8.396315
920,7.734497
921,7.156273
922,6.4094224
923,6.8658614
924,6.0390644
925,6.2308755
926,9.416075
927,7.509234
928,8.538745
929,8.49939
930,9.6173315
931,8.030418
932,6.860215
933,8.839026
934,6.4672194
935,9.693513
936,8.392058
937,6.8497386
938,8.174374
939,6.449038
940,7.6918025
941,6.552274
942,8.328393
943,7.642511
944,9.577984
945,7.8918214
946,6.401286
947,6.708389
948,6.0368795
949,9.506156
950,6.236096
951,8.213411
952,7.8185415
953,7.020074
954,6.858093
955,7.351456
956,6.2942896
957,7.0854535
958,8.506546
959,7.417538
960,6.739244
961,8.419579
962,8.702413
963,9.022558
964,7.8043337
965,8.477425
966,8.48201
967,8.018347
968,8.626139
969,6.451043
970,7.883697
971,6.2078233
972,8.349573
973,8.60157
974,9.25944
975,8.012461
976,9.486821
977,6.342594
978,6.605747
979,8.935873
980,7.878732
981,6.7004724
982,7.928343
983,7.2025466
984,9.31646
985,6.4476256
986,7.6983304
987,6.3057137
988,8.8093605
989,7.125525
990,9.387121
991,7.7067485
992,8.484155
993,9.48368
994,8.052348
995,7.9278193
996,6.126452
997,6.5007367
998,8.059823
999,6.477065
1000,6.7094054
1001,6.014485
1002,8.799266
1003,6.4373407
1004,8.274595
1005,7.652856
1006,8.053349
1007,8.259911
1008,6.627977
1009,7.535192
1010,6.0865064
1011,7.6315403
1012,8.207049
1013,7.908443
1014,7.9552827
1015,6.1892414
1016,6.624975
1017,9.041073
1018,9.358682
1019,7.0389576
1020,7.3303833
1021,8.915535
1022,7.36551
1023,7.4115133
1024,8.027195
1025,9.767575
1026,6.4307137
1027,9.048212
1028,6.295489
1029,8.562756
1030,6.824178
1031,7.7800703
1032,6.0898676
1033,9.627614
1034,6.087222
1035,8.184303
1036,9.247803
1037,6.8878255
1038,7.764597
1039,8.61275
1040,6.9902797
1041,7.9198027
1042,7.4087605
1043,6.259165
1044,7.175917
1045,8.485865
1046,9.509591
1047,9.365289
1048,9.2047205
1049,9.382929
1050,8.175533
1051,7.653263
1052,7.985075
1053,6.67084
1054,9.135287
1055,6.5010777
1056,8.256543
1057,7.791627
1058,7.9373326
1059,9.294412
1060,8.394893
1061,8.907134
1062,7.301714
1063,9.295616
1064,8.150083
1065,8.514598
1066,8.426439
1067,8.766945
1068,7.5532146
1069,6.244815
1070,7.0825224
1071,6.1501184
1072,5.983749
1073,8.278656
1074,9.374189
1075,8.661776
1076,8.764307
1077,9.258284
1078,9.312191
1079,6.4262705
1080,8.733996
1081,8.384853
1082,8.106018
1083,9.218383
1084,9.102821
1085,8.487337
1086,6.964502
1087,7.8932643
1088,7.7815013
1089,6.4884977
1090,6.435487
1091,8.731602
1092,7.6962833
1093,8.326218
1094,8.29983
1095,7.394932
1096,8.465168
1097,8.297894
1098,7.711292
1099,8.785861
1100,6.6982327
1101,6.6083307
1102,8.985847
1103,8.714981
1104,9.221949
1105,8.043374
1106,6.2578173
1107,7.520805
1108,8.513096
1109,7.848465
1110,7.990187
1111,6.310879
1112,7.894874
1113,6.751198
1114,6.8670244
1115,9.670434
1116,6.689606
1117,6.5815325
1118,7.6069307
1119,7.407847
1120,6.572589
1121,8.451776
1122,6.70337
1123,8.684619
1124,8.394699
1125,6.831568
1126,7.9170384
1127,8.508831
1128,9.700718
1129,8.119442
1130,6.4439445
1131,7.4573727
1132,7.367616
1133,7.943754
1134,6.204279
1135,9.524998
1136,6.8808303
1137,8.575085
1138,8.413977
1139,8.021163
1140,6.2246814
1141,9.210968
1142,7.3614583
1143,7.1247635
1144,8.0893755
1145,6.293381
1146,6.3581605
1147,9.327538
1148,8.735975
1149,8.345572
1150,9.671115
1151,6.458161
1152,7.6228995
1153,7.590205
1154,8.435078
1155,6.7052093
1156,7.1835365
1157,6.196968
1158,7.4818077
1159,6.2219467
1160,8.894125
1161,7.6662703
1162,5.9944787
1163,7.621849
1164,8.857629
1165,7.147252
1166,7.2552295
1167,8.317273
1168,9.209733
1169,8.893014
1170,7.416099
1171,7.8637543
1172,7.578215
1173,8.364547
1174,7.370078
1175,7.552205
1176,6.6462107
1177,6.28723
1178,6.0406804
1179,8.445246
1180,6.395186
1181,8.900447
1182,6.6018443
1183,6.9513617
1184,6.105357
1185,8.708776
1186,6.6062956
1187,6.3012004
1188,7.9244723
1189,7.5122256
1190,8.468636
1191,6.6823444
1192,7.4593086
1193,8.407448
1194,6.819592
1195,8.000984
1196,8.786847
1197,7.125587
1198,6.691887
1199,7.5633287
1200,6.4707174
1201,7.360453
1202,8.34505
1203,8.740859
1204,7.676875
1205,6.9755416
1206,6.6895075
1207,6.216116
1208,6.278607
1209,8.394589
1210,7.2373204
1211,6.315652
1212,8.63354
1213,6.470755
1214,6.338989
1215,8.3133745
1216,8.144831
1217,8.341126
1218,9.254422
1219,7.1375427
1220,8.8097925
1221,6.2815046
1222,6.655748
1223,8.938312
1224,7.520807
1225,8.808546
1226,6.078609
1227,8.339352
1228,6.5912733
1229,7.8202744
1230,8.831454
1231,8.137626
1232,6.0811124
1233,8.171158
1234,6.7964673
1235,7.2483478
1236,7.442341
1237,9.748841
1238,7.4140706
1239,8.823534
1240,7.0296144
1241,6.4711757
1242,8.640035
1243,6.761899
1244,8.766499
1245,8.485822
1246,7.331157
1247,6.503549
1248,6.6032286
1249,7.524433
1250,7.0114503
1251,7.2483487
1252,8.366159
1253,7.988431
1254,6.689851
1255,6.86586
1256,7.0226974
1257,8.424083
1258,9.324584
1259,9.13568
1260,8.738182
1261,9.776795
1262,7.3822994
1263,8.513915
1264,8.208891
1265,8.59556
1266,7.6755915
1267,9.5175295
1268,6.6103425
1269,6.8297176
1270,6.7648587
1271,7.3266864
1272,7.490553
1273,7.583338
1274,7.002824
1275,7.861315
1276,9.4622135
1277,8.840447
1278,8.439493
1279,6.4249296
1280,8.177534
1281,9.201277
1282,9.846617
1283,6.240505
1284,9.4363985
1285,9.516243
1286,7.081115
1287,6.2855396
1288,7.3295116
1289,7.6773214
1290,6.804693
1291,9.307398
1292,6.3321366
1293,6.6712475
1294,9.288685
1295,9.686814
1296,8.98622
1297,9.13904
1298,7.937583
1299,7.5115476
1300,8.7235775
1301,6.322106
1302,8.506626
1303,7.1652284
1304,7.923778
1305,9.172656
1306,6.782182
1307,8.874958
1308,6.220187
1309,8.73042
1310,6.9066157
1311,6.390907
1312,6.270179
1313,6.8003197
1314,6.346054
1315,6.2678356
1316,8.439854
1317,6.2791495
1318,7.491744
1319,6.340473
1320,8.230482
1321,9.696047
1322,8.839229
1323,6.2617726
1324,8.887453
1325,7.753716
1326,6.242429
1327,9.301593
1328,8.180191
1329,6.2070365
1330,6.3203583
1331,8.150076
1332,7.8751907
1333,8.802329
1334,8.155196
1335,7.789142
1336,6.3629932
1337,6.7138968
1338,6.8445663
1339,8.698071
1340,8.368769
1341,7.4556623
1342,9.410731
1343,7.8181267
1344,6.69278
1345,7.5275464
1346,9.417384
1347,9.488214
1348,6.5626435
1349,6.5760517
1350,9.276154
1351,6.4726267
1352,6.1657734
1353,9.3855295
1354,6.6292696
1355,8.358694
1356,7.124595
1357,7.553218
1358,7.1319814
1359,6.9456544
1360,7.458673
1361,6.7697535
1362,6.6387806
1363,8.980966
1364,7.706452
1365,8.468942
1366,8.719722
1367,7.274937
1368,8.787646
1369,7.1944776
1370,5.9455047
1371,7.03659
1372,7.180766
1373,9.782184
1374,8.59824
1375,8.09531
1376,7.060172
1377,8.159245
1378,6.8110633
1379,7.7527447
1380,9.429067
1381,6.737225
1382,6.8809485
1383,8.203151
1384,7.7961407
1385,9.781572
1386,8.426003
1387,8.653673
1388,6.713462
1389,7.244926
1390,6.2584643
1391,6.7720823
1392,6.925457
1393,7.687426
1394,6.7132664
1395,9.264726
1396,8.238821
1397,6.5543222
1398,9.573144
1399,6.86455
1400,8.825904
1401,7.3804674
1402,8.254719
1403,7.39252
1404,6.666064
1405,6.2912536
1406,7.7315426
1407,7.5510144
1408,8.4970045
1409,7.8953104
1410,6.51555
1411,8.333584
1412,9.155832
1413,6.4438577
1414,8.203799
1415,9.542719
1416,8.397723
1417,7.4118915
1418,8.263664
1419,6.233675
1420,7.4110665
1421,8.28766
1422,7.8328004
1423,7.519168
1424,8.510225
1425,7.502844
1426,6.7572765
1427,8.10195
1428,7.7173615
1429,7.4868383
1430,6.482648
1431,7.0922804
1432,7.695641
1433,9.404416
1434,7.2858877
1435,9.0089655
1436,8.565251
1437,8.295623
1438,6.8511257
1439,9.470366
1440,8.529949
1441,8.564703
1442,8.585165
1443,8.591044
1444,6.525284
1445,8.819226
1446,6.519045
1447,6.573959
1448,7.5603733
1449,7.093026
1450,6.7732434
1451,8.624023
1452,8.87983
1453,7.719012
1454,7.734484
1455,6.148287
1456,8.650757
1457,8.439903
1458,8.8180485
1459,6.9602075
1460,7.449584
1461,7.4697833
1462,9.257136
1463,7.5285997
1464,6.04833
1465,7.3756027
1466,6.9950194
1467,7.687356
1468,7.739785
1469,7.5397997
1470,8.775039
1471,7.8092947
1472,6.269978
1473,6.41903
1474,7.755762
1475,6.601911
1476,6.731288
1477,6.2221274
1478,8.563395
1479,7.8603683
1480,7.302505
1481,9.786494
1482,8.402809
1483,6.2068963
1484,8.8426485
1485,8.743064
1486,6.444942
1487,7.7464867
1488,6.319113
1489,6.8664865
1490,9.632979
1491,6.4365525
1492,8.441182
1493,8.528006
1494,9.306927
1495,6.507083
1496,9.505541
1497,8.082511
1498,7.6683884
1499,6.4286757
1500,8.136411
1501,8.363451
1502,6.831528
1503,7.9811754
1504,6.4880886
1505,7.1849113
1506,8.540225
1507,9.575487
1508,6.556562
1509,9.294344
1510,6.535879
1511,7.692845
1512,6.389533
1513,8.672732
1514,8.521043
1515,6.7006364
1516,8.880326
1517,6.7999845
1518,8.359434
1519,7.807446
1520,9.111008
1521,7.611285
1522,6.584196
1523,6.6577673
1524,7.4796724
1525,8.359567
1526,8.333586
1527,7.348098
1528,8.694872
1529,8.694791
1530,7.640663
1531,6.274108
1532,8.736555
1533,9.049253
1534,8.398491
1535,9.166992
1536,8.618182
1537,8.935088
1538,9.290556
1539,6.5371356
1540,7.765933
1541,6.4589443
1542,7.413615
1543,7.36006
1544,8.876561
1545,8.456713
1546,7.1319814
1547,7.9955378
1548,8.460357
1549,9.695594
1550,9.573362
1551,6.248659
1552,6.2767124
1553,6.3365054
1554,6.2871428
1555,6.9754114
1556,8.497172
1557,6.6941833
1558,7.032041
1559,6.4417424
1560,6.3072057
1561,8.507134
1562,9.129811
1563,7.8481984
1564,8.4441395
1565,8.837403
1566,6.9036193
1567,7.2598996
1568,7.3416424
1569,9.544668
1570,7.795282
1571,7.8174667
1572,8.238182
1573,9.350661
1574,8.901225
1575,6.1511917
1576,6.9160933
1577,7.344029
1578,8.846875
1579,7.620499
1580,7.5108356
1581,6.266445
1582,9.116425
1583,8.573258
1584,8.317372
1585,9.424382
1586,6.489753
1587,9.025282
1588,9.472034
1589,7.384475
1590,8.209822
1591,9.886412
1592,6.679609
1593,8.457989
1594,7.5429626
1595,8.967179
1596,6.837306
1597,6.4826045
1598,8.694406
1599,7.8269114
1600,8.536961
1601,7.6386657
1602,8.537115
1603,8.833099
1604,7.6482515
1605,8.61428
1606,6.1091866
1607,7.469573
1608,8.518824
1609,7.2615275
1610,8.814801
1611,6.4581137
1612,8.547767
1613,7.3285775
1614,8.026935
1615,8.895578
1616,6.7158713
1617,8.394013
1618,7.5024796
1619,9.219615
1620,6.383787
1621,8.686069
1622,7.0096207
1623,8.852091
1624,7.284632
1625,7.983767
1626,6.7680902
1627,6.3592076
1628,6.7718854
1629,6.7930226
1630,6.1041765
1631,6.3115416
1632,7.850887
1633,6.4489117
1634,9.11111
1635,6.7519097
1636,6.805802
1637,6.934351
1638,9.7127905
1639,7.3744535
1640,8.669549
1641,6.920187
1642,8.410527
1643,8.817191
1644,7.261061
1645,6.684155
1646,8.28217
1647,8.744861
1648,8.816492
1649,6.538488
1650,7.691074
1651,6.2413297
1652,9.229147
1653,8.150399
1654,9.230476
1655,8.53556
1656,9.645409
1657,8.944401
1658,8.573173
1659,6.6258793
1660,7.6346483
1661,6.410088
1662,6.546093
1663,6.9179425
1664,6.578448
1665,6.4993114
1666,6.505572
1667,7.9740005
1668,6.2915897
1669,6.419623
1670,7.5183263
1671,6.457626
1672,9.302758
1673,6.189079
1674,9.429049
1675,8.613114
1676,9.007281
1677,6.512972
1678,7.8525
1679,6.331267
1680,6.60608
1681,6.1745243
1682,6.8480563
1683,8.178171
1684,9.556442
1685,7.682549
1686,8.868245
1687,6.34113
1688,8.757026
1689,9.671574
1690,8.787105
1691,6.38675
1692,9.246317
1693,8.32445
1694,6.8405137
1695,7.549989
1696,6.7580676
1697,6.4853983
1698,9.212858
1699,7.885961
1700,6.9717045
1701,6.4348135
1702,6.6103797
1703,6.3979015
1704,8.193968
1705,6.43415
1706,9.072394
1707,7.601647
1708,9.755256
1709,8.004728
1710,8.198296
1711,6.7735558
1712,6.4990487
1713,7.765767
1714,8.72115
1715,9.0084
1716,7.40542
1717,8.5265875
1718,7.857813
1719,7.6989
1720,8.874487
1721,7.2509556
1722,8.563341
1723,8.114584
1724,7.9536867
1725,7.643252
1726,8.620206
1727,6.319606
1728,8.789833
1729,9.27937
1730,6.8316946
1731,7.008956
1732,8.506256
1733,7.09703
1734,9.408433
1735,7.147528
1736,8.597046
1737,6.441198
1738,9.482128
1739,6.3356614
1740,9.502307
1741,7.111147
1742,8.396494
1743,7.064767
1744,8.674187
1745,8.532824
1746,6.630594
1747,7.185821
1748,8.618053
1749,8.168303
1750,8.71077
1751,8.741252
1752,8.436878
1753,9.7234745
1754,6.14173
1755,8.817863
1756,6.30309
1757,8.463933
1758,6.899549
1759,6.6364627
1760,9.144782
1761,9.126049
1762,8.071126
1763,7.973454
1764,7.6844273
1765,8.275582
1766,9.229816
1767,9.470735
1768,8.347901
1769,5.8606596
1770,7.752145
1771,8.086521
1772,7.672861
1773,9.113031
1774,8.254647
1775,8.797369
1776,6.213413
1777,7.160753
1778,9.650526
1779,7.538001
1780,8.262756
1781,8.298106
1782,8.14978
1783,6.644604
1784,9.413904
1785,8.120504
1786,6.4391756
1787,6.5590463
1788,7.0115943
1789,8.007902
1790,8.467807
1791,6.252452
1792,6.519055
1793,8.714746
1794,8.296315
1795,8.680937
1796,9.630583
1797,7.853936
1798,7.468077
1799,6.5027423
1800,7.4242673
1801,8.436413
1802,8.294268
1803,8.005861
