id,price
227,-1.8639288696539165
228,-0.36002520179672365
229,-1.2428472982933807
230,-2.21337850642695
231,-0.5148124548175226
232,0.022463727971795158
233,-0.9554581065853113
234,-1.6908384521894035
235,-2.4418800191022565
236,-1.0760301986471472
237,-0.7404917808694166
238,-1.7254926910746133
239,-1.2428472982933807
240,-1.7753363491569003
241,-1.5074211027539643
242,-1.3804392655185467
243,-1.2974731029180309
244,-2.2705483842223146
245,-1.3607521055818743
246,-1.7122105534768643
247,-1.133974119091343
248,-1.8865609781598816
249,-1.1583339353161597
250,-1.005084486205153
251,-1.6112744146660491
252,-1.4703607738995195
253,-1.4883005368483944
254,-0.5143444542548392
255,-2.385915223499829
256,-1.558957609808165
257,0.723754707871452
258,-0.9382704486263794
259,-2.234416911839578
260,-1.380486798895404
261,-2.154635685226192
262,-1.2145234560262517
263,-0.7506601836079001
264,-0.8409131545748351
265,-2.0130646561775807
266,-1.201475828330146
267,-1.6440842826948063
268,-1.4909118033790647
269,-0.8103823592088996
270,-2.073057723257906
271,-1.4470347643605346
272,-0.4013471916617785
273,-0.03074106643521664
274,-2.013316422418568
275,-0.008648290675480393
276,-1.675038806934323
277,-1.2709864263152186
278,-1.8234237133053863
279,-2.034987655683446
280,-1.0448076358060203
281,-0.14500192527530986
282,-0.4013471916617785
283,-1.6149675428368735
284,-0.8460767001275902
285,-1.3702278534495247
286,-1.3691205787233
287,-2.120981519512308
288,-0.7191434466224641
289,-1.970693336257451
290,-0.6328627988469053
291,-0.4948492504606751
292,-2.2587966604213703
293,-0.450662937597349
294,-0.43666412580458835
295,-2.1286980063660885
296,-2.1446047154409373
297,-1.9897239357029868
298,-1.028315913659003
299,-1.963795517731847
300,-1.8033817189563466
301,-1.9188516459695644
302,-0.09488069034594611
303,-2.0639615099350244
304,-1.5625034713532309
305,-1.7470996690974778
306,-1.2409196145026782
307,-2.2110244621315776
308,-1.2017973716614763
309,-2.2089433037759005
310,-1.7971242966879892
311,-1.3742691932738689
312,-1.2384014495045794
313,-2.0322194917678384
314,-1.4590080800432716
315,-1.0176723726450712
316,-1.5237511324801263
317,-0.25383254982780334
318,-1.6948819580925267
319,-0.3628566135446351
320,-1.4928320648278997
321,-2.381920571345643
322,-1.615064657264251
323,-1.554329654553302
324,-0.9089779918212565
325,-0.016139291584316005
326,-0.22880061918069558
327,-1.6344174345353109
328,-1.6149675428368735
329,-1.0184546425558922
330,-0.9415489924596299
331,-2.645952153398792
332,-1.4650422402987302
333,-0.450662937597349
334,-1.7916096696044226
335,-1.2468581453699803
336,-0.8331563756664306
337,-1.8091013893446806
338,-0.8503332625953648
339,-1.6324102712574673
340,-1.2762576823160316
341,-1.9262829823954897
342,-0.45820847399156467
343,-2.1575859253789007
344,-1.5650688166046978
345,-1.5222382619876782
346,-0.8724420600427367
347,-1.572755248285957
348,-2.1621664246124555
349,-0.33237057351149957
350,-1.546145291047443
351,-1.1403239898965196
352,-2.12474960740165
353,-2.0734862217882712
354,-1.91856781883346
355,-1.5971302637844687
356,-0.4441857068515863
357,-2.3315856919059876
358,-2.0823396931792493
359,-2.376390511646582
360,-1.2709864263152186
361,-0.24281619440469118
362,-1.0081476607918245
363,-1.974101423770401
364,-2.464627741350701
365,0.11886378825782598
366,-2.15166028169636
367,-1.054226377398108
368,-1.1751338734980876
369,-0.27385510319912726
370,-0.9250025485347276
371,-1.0035326237238245
372,-0.43976257897863763
373,-1.2784004808621339
374,-0.9124544742445164
375,-1.9139379512706303
376,-0.5457564129283633
377,-0.8616749702300665
378,-0.9689807847057591
379,-1.4559719046517967
380,-1.3986897542441317
381,-0.855707206520249
382,0.5400591236272443
383,-1.8138021018065107
384,-2.1391393407341783
385,-2.2812639493839115
386,-2.1923604242346704
387,-0.2939246771803005
388,-1.9265123236045516
389,-2.12353033309182
390,-0.6551179817520485
391,-1.4791888210030824
392,-1.5835434953951513
393,-1.4320105971269705
394,-0.8531519294001988
395,-1.3327363798790692
396,-1.576018037910377
397,-1.3050584038529407
398,-2.071349730945546
399,-2.512909571517449
400,-0.10366604067511022
401,-1.6637888193525923
402,-0.9720169600972342
403,-2.434041934858476
404,-1.9074675126881049
405,-1.5888635096688104
406,-2.3686491675105183
407,-1.213554841488258
408,-2.056676039040521
409,-2.1494133369719646
410,-1.694341556994978
411,-1.8839338301871842
412,-2.106418155539195
413,-0.5043378188626132
414,-2.5585422429795694
415,-0.7213092484142821
416,-2.085265249037671
417,-2.257089116063688
418,-1.9552397109778976
419,-0.6890094051297437
420,-2.273065837172223
421,-1.7571138497615435
422,-0.509442687888617
423,-1.4172365790940253
424,-1.6105367042613572
425,-1.8400727810149686
426,-1.6297213098951193
427,-2.3998857744761013
428,-1.7376409826125332
429,-2.0734862217882712
430,-1.2073559710601047
431,-1.6435033202104687
432,-0.8938530261388968
433,-0.42568213437274904
434,-0.4970716865070549
435,0.3080298450067315
436,-1.0017831824539507
437,-1.6440842826948063
438,-1.4242842501183257
439,-1.7517637565186022
440,-1.8616909504524577
441,-1.4471731138722248
442,-2.046895398834272
443,-0.48410637753124425
444,-0.5173806296463143
445,-0.4957060716717534
446,-1.2843498518979501
447,-0.8503332625953648
448,-2.2414133131359946
449,-1.7151734238795082
450,-1.7228024036163696
451,-2.2423564386403054
452,-1.6813137403361567
453,-0.361175386180229
454,-1.4886273197681184
455,-1.5362226684680327
456,-1.6796294642650966
457,-0.8077700415885791
458,-2.145110973372945
459,-0.31747971768854905
460,-2.1016958136621304
461,-1.7810446267502762
462,-0.37513865171050237
463,-1.3354576538399754
464,-1.9995927677626328
465,-0.9085454081499951
466,-1.5860258620047996
467,-1.2243515482534046
468,-2.2144044767518714
469,-1.3371166225504365
470,-1.5486417287621403
471,-2.3875686393390705
472,-1.1967531225051236
473,-0.762580182472442
474,0.13792760313845812
475,-2.068779792167634
476,-2.3991205448133543
477,-0.8968892015303719
478,-1.7935914995128752
479,-1.0977804787597785
480,-1.5432135873164914
481,-1.5338371552842633
482,-1.0304165116512292
483,-1.1724745222394246
484,-0.9301564994405797
485,-1.5571406644639239
486,-0.8625678963807727
487,-0.24281619440469118
488,-2.0496433068667503
489,-1.4631097803094943
490,-0.9460264347186658
491,-2.047439388798822
492,-1.2267896178831994
493,-1.6202509962073757
494,-0.8780465209757208
495,-1.6837064449281025
496,-1.9262829823954897
497,-2.4333375098584717
498,-2.449131578582339
499,-2.3770547790492254
500,-0.4267656968755728
501,-1.1899144368159162
502,-0.5285795259994294
503,-1.3887115942994552
504,-2.18352770973892
505,-2.824584955125402
506,-1.525335638345656
507,-1.4303839927093598
508,-2.664522056983062
509,-1.5304333089702657
510,-0.7096389229581577
511,-1.838102691843953
512,-1.2242599017228746
513,0.03504720376269451
514,-2.165840072999771
515,-0.43956089476774046
516,-1.3724840888129946
517,-2.1043071673062914
518,-2.3491841765857555
519,-0.025518973661481897
520,-1.3103375875063676
521,-0.7845374861323953
522,-1.1629370679385842
523,-1.3495494824405532
524,-2.3496017198442996
525,-1.9083919778240717
526,-0.7977220421637692
527,-1.2672692254233053
528,-1.497795253556743
529,-1.0264105880956365
530,-1.8988430706440205
531,-1.5508623945896656
532,-1.2314835555147057
533,-1.9448563320256533
534,-1.85994929572189
535,-2.2386604752213057
536,-1.4303839927093598
537,-1.6357116347483744
538,-2.665616817708995
539,-1.8404706154806625
540,-1.6317507494706842
541,0.3886408736044391
542,-0.5831530658289651
543,-2.3804366320777697
544,-0.5290336711938122
545,-0.8663477461005427
546,-1.1039208140165921
547,-1.4548448971649819
548,-1.6047819515859356
549,-1.668687862020721
550,-1.7988897679736533
551,-1.9911261350617682
552,-1.8149192434166181
553,-0.011088647167674954
554,-1.0143268398902017
555,-2.1817183728667238
556,-2.109917111891399
557,-0.6132253764623611
558,-1.8181898056517551
559,-0.958434734772672
560,-1.1866208040345585
561,-0.628835958258897
562,-2.275929724633242
563,-1.576018037910377
564,-1.9095436167455788
565,-0.9138218355404011
566,-0.40362943153129915
567,0.025711889055561526
568,-2.4099066563472413
569,-1.2920491955683682
570,-1.609659864003885
571,-1.0790992691150154
572,-1.5065372943074418
573,-2.592100611499536
574,-1.6659426842820613
575,-0.24077124037292538
576,-2.5576851184013916
577,-1.4475810346533162
578,-2.0886860686835744
579,-2.5076014086695846
580,-0.9089779918212565
581,-0.3852955517952165
582,-0.71859802194361
583,-2.4595778801028794
584,-0.21157959689969824
585,-1.0826341211746546
586,-1.8263237962243153
587,-2.3914452831988897
588,-1.573428444704596
589,-0.3115811931612299
590,-2.3686491675105183
591,-1.305171940653775
592,-2.7001991647949883
593,-1.8858240691320785
594,-1.4959235110739886
595,-1.2927065630835366
596,-1.1421774076809221
597,-2.10026915196971
598,-1.1067434846246187
599,-2.15544204246387
600,-1.290626819433174
601,-1.22143335842808
602,-0.8662991890320257
603,-1.9397315236547357
604,-0.3098737002105493
605,-1.071551360859973
606,-1.251823105573669
607,-1.748946446066043
608,-1.7903304935541602
609,-0.7441377444347419
610,-1.3053033210117329
611,-0.95393954678113
612,-1.687848140434143
613,-1.5436853202919025
614,-1.0020672036296432
615,-2.5151270832687547
616,-0.8968517173607179
617,-2.1161371191213667
618,-1.377705168767849
619,-1.5594468819679168
620,-1.5454684706124304
621,-2.026579222335591
622,-0.18756621977756166
623,-1.2780798916035117
624,-0.49687527266442993
625,-1.0559603071283459
626,-0.28319728435024416
627,-0.9852557409789185
628,-1.0468606040084436
629,-0.5078559177930674
630,-1.6467285362174586
631,-0.8968517173607179
632,-1.0542089396032817
633,-1.0468606040084436
634,-1.4269577202839
635,-2.7947692632444787
636,-1.1284989954362734
637,-2.3038643681807014
638,-1.1067434846246187
639,-1.591448248888251
640,-1.4176854485510335
641,-0.9415489924596299
642,-1.6202509962073757
643,-1.726472088704536
644,-1.2938028796470327
645,-1.653763419488272
646,-0.7466457808796911
647,-2.343231382781289
648,-2.4141753163656614
649,-2.071988787829505
650,-1.374615432217537
651,-0.13348370990205724
652,-0.21281775228303954
653,-0.7528340360909391
654,-0.43857210493592724
655,-1.8043460009463943
656,-2.273318048702796
657,-1.4595519348639066
658,-0.7782253308051226
659,-2.5097172056030077
660,-0.8701987176173875
661,-1.7082784795451673
662,-1.5945112665279253
663,-1.3843387941039085
664,-0.6706697661154282
665,-1.3595269426747465
666,-0.029532401621562867
667,-0.17774467757285353
668,-2.4509063632797354
669,-2.3467261680046527
670,-2.2689125359435582
671,-2.2812639493839115
672,-0.299503861600145
673,-0.8012970063614606
674,-1.4528388813073136
675,-2.474589236229938
676,-1.6438542996467835
677,-2.2079882867401026
678,-1.2038828591134736
679,-2.3951264645445653
680,-1.5291740112325907
681,-0.9246780954476568
682,-1.891959325364943
683,-0.43276131951430424
684,-0.16418436357892446
685,-1.220686848749559
686,-0.7891078407550074
687,-2.0420385104291587
688,-1.891959325364943
689,-1.4577472173374404
690,-1.6798744852650636
691,-0.1396342824327024
692,-1.8616211430837581
693,-2.0856498932920995
694,-1.220686848749559
695,-2.606099264419342
696,-0.579609334475741
697,-1.872151128186373
698,-1.0535676025364002
699,-0.6740150737449412
700,-2.474210050834861
701,-0.8412368002142585
702,-1.694341556994978
703,-0.9776855259286902
704,-1.506611054223289
705,-2.5839297843334736
706,-1.0257143510517115
707,-1.6324597037672226
708,-1.14349883094459
709,-2.3816758740132573
710,-2.0797835228237394
711,-2.0639615099350244
712,0.14553668724588534
713,-0.9804855601224529
714,-2.348988920718657
715,-1.0468606040084436
716,-2.145756728162187
717,-0.3662229297393197
718,-1.2545692989589565
719,-1.7452230418369217
720,-0.45046142173179404
721,-0.16445594825792023
722,-1.909347569256522
723,-2.1608785460257
724,-0.7133948899478865
725,-1.1993144381171674
726,-2.0664163130726028
727,-2.3073475784202118
728,-0.3147164783896023
729,-2.343231382781289
730,-1.0539926112697446
731,-2.1846309028397988
732,-2.1174633863148853
733,-1.7426514571604734
734,-0.2019522989399455
735,-1.8736024679720813
736,-1.6448615455230793
737,-1.7711916221067938
738,-0.5651528279361071
739,-1.7044537745684598
740,-0.6514618277745873
741,-2.0104470654919493
742,-1.2329458077883237
743,-2.1379776840693294
744,-2.285024695998935
745,-0.3001119205492803
746,-2.6176503916656153
747,-0.5892761764718956
748,-2.0420385104291587
749,-2.371524719350165
750,-1.8481685656919837
751,-0.7005346357333482
752,-2.2638282650795243
753,-0.9446613998201645
754,-1.7228110052241152
755,-0.8820671501311862
756,-0.17151411216999926
757,-0.8994532799680096
758,-1.3788419392456759
759,-0.9902448508759681
760,-1.829558969538251
761,-1.6357671574594432
762,-0.43462324193522994
763,-1.1187971724487749
764,0.0738292807867108
765,-1.220686848749559
766,-2.409410486329348
767,-0.5340435004264751
768,-1.1976787535567321
769,-3.481224784307473
770,-0.5957011401191761
771,-1.1223273513994754
772,-0.7441377444347419
773,-0.2926209196404447
774,-0.4367752822942732
775,-0.30017021464462107
776,-1.4255019572713332
777,-1.7238755545288014
778,-1.5028807497477026
779,-1.697450843547129
780,-1.6587244688858387
781,-1.4030367428753925
782,-1.7730001360252667
783,-0.5143444542548392
784,-1.459760550937684
785,-1.515781750947152
786,-0.23231275248923525
787,-0.42897455424027386
788,-1.2759305840826656
789,-1.646294333759754
790,-1.0176723726450712
791,-1.1124541734800206
792,-1.7571138497615435
793,-0.41274138450467296
794,-1.8912578750571334
795,-2.1015579350930476
796,-2.2110244621315776
797,-0.7256147952327826
798,-1.3868976322635238
799,-1.2723581537306696
800,-1.3941676265282248
801,-1.3444407033743904
802,-2.269626898522591
803,-1.2773011946625081
804,-1.718882555846123
805,-2.3886930627029415
806,-2.2147606131771154
807,-0.7446682434400953
808,-1.3025957769208427
809,-1.4595387972450298
810,-2.1264435159526665
811,-1.1325672109881153
812,-2.4190774347036057
813,-1.8703227921259855
814,-0.8011832020285531
815,-0.7731534209211405
816,-1.9262829823954897
817,-2.4238765290050397
818,-2.0371334827602676
819,-0.3113446383174492
820,-0.030321587049949018
821,-1.133974119091343
822,-1.5541414586637652
823,-2.095325036998645
824,-1.9044313372966295
825,-0.6399314017563646
826,-1.4087961838793237
827,-0.598539146363704
828,-1.671724037412196
829,-1.261521707429604
830,-1.3062792362360347
831,-1.5804338811988081
832,-0.6644806671183828
833,-1.5348539233855802
834,-1.6497760225176066
835,-0.5331299009211229
836,-1.471173444639982
837,-0.61700894721839
838,-1.1993144381171674
839,-1.220686848749559
840,-1.524362096181884
841,-0.7829768879865784
842,-1.2243515482534046
843,0.00487680228797183
844,-2.1170091245750355
845,-2.317971081375434
846,-2.249630751395791
847,-1.2867272908478122
848,-0.8351188707803691
849,-1.8827878937406033
850,-1.9260683221461272
851,-0.8869511295869539
852,-1.0176723726450712
853,-1.5543094925972343
854,0.1329660549999991
855,-1.7389825358919762
856,-0.7628491027753203
857,-0.6890094051297437
858,-1.471173444639982
859,-0.17151411216999926
860,-0.310153170154723
861,-1.7157352516768232
862,-2.0915703621154984
863,-0.9650996732619515
864,-0.9416075246201824
865,-1.571006563172126
866,0.49488886036040153
867,-2.371524719350165
868,-2.1021847332565358
869,-1.8033817189563466
870,-1.1476823566356056
871,-2.0376411797845697
872,-2.385915223499829
873,-1.069607354004791
874,-1.1400553901186958
875,-1.7520689011608384
876,-1.480179054440171
877,-1.1871602885576833
878,-1.1411366579150457
879,-1.8848266151564166
880,-1.9050639207948752
881,-1.7655444604553152
882,-0.5890432098708057
883,-1.8850287937518007
884,-2.4273392003557954
885,-0.5651528279361071
886,-0.9210070912986553
887,-1.8411511898860584
888,-1.3356175354052238
889,-0.7292062675562564
890,-1.539083257646372
891,-1.728586353504434
892,-2.7459732716224226
893,-0.26398350807159093
894,-0.9729472762032447
895,-1.7525720314814726
896,-0.022830586141113392
897,-2.104107843149688
898,-2.1531650279128383
899,-2.7554979834756694
900,-0.4943345752798362
901,-2.3452193908116388
902,-1.2784004808621339
903,-1.5234575494183862
904,-0.65852629292509
905,-1.8453354828219113
906,-0.834166789120271
907,-1.242439235271497
908,-2.0204526692402656
909,-1.1207356442723464
910,-1.7301856782735587
911,-2.578833223007246
912,-2.379594794448425
913,-1.7354254664044686
914,-1.9324457752303088
915,-1.659851180946471
916,-0.7995856524437528
917,-1.4176854485510335
918,-2.557438435440427
919,-2.354467512140717
920,-1.6443610360167522
921,-1.2646287091667139
922,-1.1421774076809221
923,-0.43857210493592724
924,-1.2952322219128367
925,-1.0143268398902017
926,-1.2499793055546817
927,-1.402215239634666
928,-0.46092265915179836
929,-1.0176723726450712
930,-1.6998951633123554
931,-1.654887527578531
932,-1.6501559056837087
933,-2.2465261298941095
934,-0.7726359499912967
935,-1.1187971724487749
936,-2.2469895364376926
937,-1.5912771419557976
938,-2.4077339224702627
939,-1.9376887259818072
940,0.05436141115603524
941,-1.4512872261530854
942,-2.14737321923624
943,-0.4957060716717534
944,-0.5074603809491994
945,-1.547115010407675
946,-1.983047467766901
947,-0.8847312681077293
948,-1.3297829626014908
949,-2.0316371603335184
950,-1.8329333794910974
951,-1.5598067616225435
952,-0.876753669791854
953,-1.0054176522504052
954,-2.2344658972631883
955,-2.189249815305603
956,-1.5959295220831458
957,-1.4346044397920215
958,-2.2588796720034994
959,-0.6078681145394728
960,-1.3509399100832782
961,-1.1428531084553377
962,-1.084099435150184
963,-0.7770788211250353
964,-1.16352631950466
965,-2.5664349353546276
966,-2.256837622707738
967,-1.1607063390099532
968,-0.8042193774200281
969,-1.7341238068905904
970,-0.6050984110492571
971,-1.6388033328509184
972,-1.324174189933235
973,-2.2136047570913773
974,-2.559272630261811
975,-1.604792112210008
976,-2.5107906682908117
977,-0.01718189844615744
978,-2.029649780329514
979,-1.8366388925985004
980,-1.430857248869262
981,-2.052799596269482
982,-2.3757811747718187
983,-1.2646541315858735
984,-2.356430063558827
985,-1.4471731138722248
986,-1.621110246244094
987,-1.6001351701352708
988,-2.095174605145346
989,-1.8133348026072333
990,-2.127600136987572
991,-2.08472977218212
992,-1.220686848749559
993,-0.8941600603522882
994,-1.950812074895114
995,-1.3067280538463353
996,-1.3491450957211168
997,-0.26448404174863555
998,-1.1396992182494163
999,-0.36646823566305226
1000,-1.673361277474044
1001,-0.6835871726601788
1002,-1.0891472596555474
1003,-0.7256147952327826
1004,-1.1396992182494163
1005,-1.4146791070118696
1006,-0.6493626971141289
1007,-2.0646182266048245
1008,-1.9101536477296046
1009,-2.218795154146515
1010,-0.9776855259286902
1011,-1.4420280869909625
1012,-2.0153733653626125
1013,-2.160920199190627
1014,-1.3045236185971427
1015,0.39421984506847807
1016,-1.6202509962073757
1017,-1.637733092408202
1018,-1.097027983141463
1019,-0.1282322515187489
1020,-1.874283423851835
1021,-2.038846600101604
1022,-1.8306720409888948
1023,-1.874283423851835
1024,-1.5490835636662605
1025,-2.315575707767493
1026,-1.8509738500396395
1027,-2.4817212434912395
1028,-0.9932810262674432
1029,-1.668687862020721
1030,0.10418973433600054
1031,-1.982685534284943
1032,-1.8078352306801009
1033,-2.404799821578411
1034,-1.7394342290949718
1035,-1.4450071481802607
1036,-1.0947370277399868
1037,-2.058211609499162
1038,-1.3805085781688615
1039,-0.9427523159612532
1040,-1.066943126344491
1041,-1.3514900768150888
1042,-1.2616179561943985
1043,-1.4904813163470996
1044,-0.4943345752798362
1045,-1.0122831780849277
1046,-2.1531650279128383
1047,-1.7816933355992715
1048,-2.3540280895464356
1049,-2.391846137968558
1050,-1.693606284885539
1051,-1.4146791070118696
1052,-1.33922501784889
1053,-0.6669012838505358
1054,-2.354225094341858
1055,-1.540788258359661
1056,-2.660344132378066
1057,-0.28629175383705996
1058,-1.1008835336763916
1059,-2.3484980298473754
1060,-2.175106190986552
1061,-0.9178619864495196
1062,-2.000400929888953
1063,-1.3532141819443986
1064,-2.311052352429902
1065,-1.9965116155855156
1066,-1.8442893276357784
1067,-1.9469639406151322
1068,-0.7205637674504127
1069,-1.9926913734766047
1070,-1.105392435004834
1071,-1.3739651954955816
1072,-1.8195636739280776
1073,-2.405951515640718
1074,-2.305331211132945
1075,-0.41694473509512114
1076,-2.824584955125402
1077,-2.4175002284647897
1078,-2.007353299136304
1079,-1.3978949321579397
1080,-2.3757402738890083
1081,-1.1325672109881153
1082,-2.182394329239485
1083,-2.2788595779311156
1084,-1.6419349831107142
1085,-0.5686785076834163
1086,-1.7565540934954316
1087,-0.24241514618535057
1088,-0.9177319317232449
1089,-1.8739330864235915
1090,-1.132192139897687
1091,-2.474210050834861
1092,-1.7639004329053638
1093,-1.5190191073520192
1094,-2.0271270459363655
1095,-1.134859214021762
1096,-1.8658789744286677
1097,-2.284761451518167
1098,-1.812786818141068
1099,-0.5143444542548392
1100,-0.9719576001558466
1101,-0.7633875207334018
1102,-2.348079004317362
1103,-1.7227209853877383
1104,-1.9404465734725813
1105,-2.308633033554675
1106,-1.3868976322635238
1107,-1.5392588438595078
1108,-0.12018845151934383
1109,-2.2940658485611087
1110,-2.5162980678279
1111,-0.1910578931786271
1112,-1.4777495064311272
1113,-2.128289740507497
1114,-1.5027689460499396
1115,-2.549246547535593
1116,-0.9004123497686043
1117,-1.0595573986648552
1118,-0.8346844270409777
1119,-0.6202275297207788
1120,-1.2766352188156116
1121,-1.668687862020721
1122,0.12270672526650801
1123,-2.3073475784202118
1124,-2.6386927651772614
1125,-1.7495032387497187
1126,-1.1921171822376295
1127,-2.210908727281193
1128,-1.2428472982933807
1129,-1.2672916379143981
1130,-0.628413815407824
1131,-0.41918542644831724
1132,-1.9250917975331028
1133,-2.119920492258133
1134,-1.6653831617841615
1135,-0.48571467576962346
1136,-1.7711916221067938
1137,-1.5585108816929427
1138,-2.393167751008888
1139,-2.2416242292316224
1140,-0.9415489924596299
1141,-1.8426877467483063
1142,-1.982538838007856
1143,-1.600888976319587
1144,-2.4874458397413632
1145,-1.3011271501599475
1146,-1.1825308819090912
1147,-2.69043145656405
1148,-2.1327126857203265
1149,-2.4891538497162813
1150,-2.2375319642233245
1151,-0.15575223102677305
1152,-2.020857163801782
1153,-1.8016981867373167
1154,-1.0051114854003493
1155,-1.0001358062264234
1156,-1.4176854485510335
1157,0.11024721610351389
1158,-2.5386911324346655
1159,-1.124075532299536
1160,-1.452072376066435
1161,-0.4445599693797423
1162,-0.2618016393643571
1163,-1.4461228162049478
1164,-1.9942953588492185
1165,-2.4613666701822274
1166,-2.0032012671881865
1167,-2.2223621936054934
1168,-2.0662007508937683
1169,-1.2314835555147057
1170,-2.069399262361461
1171,-2.149706796066353
1172,-1.4930230826832493
1173,-1.0092987208526731
1174,-1.9208127783102575
1175,-1.8453117671105277
