id,price
250,6.682485418560308
251,7.752911956315985
252,6.298992444134546
253,9.462995898894308
254,9.273534943770139
255,8.71955989760777
256,6.489889593902583
257,6.281487687840787
258,9.559362317882417
259,7.577863521916634
260,6.11526996362316
261,8.696751468301585
262,6.105675576836521
263,7.1476826992967935
264,8.507823370194735
265,9.231864994006791
266,6.808277004575937
267,8.84397742476868
268,6.8610903916002455
269,9.185710679000096
270,8.86715056755139
271,8.879124786751472
272,7.390115020876591
273,7.009174853391204
274,7.314314248462763
275,6.569575484336991
276,7.162796566337263
277,9.586925792939914
278,8.596863992135733
279,9.225986551512271
280,7.484435713514609
281,6.656921043615904
282,7.38505062143013
283,7.1476826992967935
284,6.490954471461655
285,6.76145875066858
286,6.539570753312671
287,6.744774934032722
288,6.249449103811599
289,7.941161366877178
290,6.620121881083901
291,7.415166689015395
292,9.576321321578895
293,6.5250192200743715
294,6.6884175212028
295,8.555495463995905
296,6.652389936299002
297,8.647371072378785
298,8.434896207521032
299,7.165154763213005
300,8.892713528104952
301,7.115958199748622
302,6.848748841820641
303,8.935540070068155
304,6.111465162947109
305,6.625809869186308
306,7.411528655630843
307,9.58183946386747
308,9.15278355406897
309,9.029249540666928
310,8.450922862611229
311,6.533098082338429
312,6.61024679131562
313,8.452255844007386
314,9.049645015872976
315,8.262435800298238
316,6.031503426461036
317,9.59418996350372
318,6.327474390296523
319,6.60534383416571
320,8.36710753496476
321,8.676984037908355
322,6.348433445270935
323,9.112387127015648
324,8.431354210369483
325,6.6324419940604615
326,6.814365120998072
327,9.51321569329274
328,6.9402689098165125
329,6.4037969412967115
330,6.333770612301191
331,8.633885181655202
332,8.198149843118214
333,6.84728412812132
334,6.667958387144606
335,6.286145242537766
336,8.097356198181412
337,8.676759595154039
338,7.23830328226782
339,8.989708537958213
340,7.702451966414615
341,6.788161068201311
342,8.824788132696437
343,8.270156586614396
344,6.836767487363316
345,7.375247535017057
346,7.639582458804325
347,6.620102472592943
348,8.384974343591374
349,6.767830645997423
350,7.9501486399704895
351,8.357152763893952
352,8.512980501907107
353,9.155458366677312
354,9.621559956923036
355,7.8673213074583
356,8.00122754198771
357,9.656669590083272
358,7.758184330914767
359,8.345181981968912
360,9.673073466790525
361,7.478996074171881
362,8.471003451221376
363,7.740270781796314
364,8.394363235968655
365,7.354642620783387
366,9.660140628383076
367,6.096557550008989
368,9.63708264028575
369,6.3392564494031065
370,9.016346938102801
371,7.034248648797574
372,6.533098082338429
373,6.982778397218956
374,8.74512877046718
375,8.570909040331188
376,7.321581612297854
377,8.935540070068155
378,8.551297648051435
379,8.872884710421932
380,6.3046763298268065
381,6.566577568683979
382,6.217001033179769
383,8.64724235090165
384,9.561616594027155
385,8.905126262012619
386,6.70359028433137
387,6.789115382179768
388,6.167427062801035
389,8.010253601916487
390,8.579725961708236
391,6.411354921426451
392,9.63685313946771
393,6.536357313268742
394,6.68557563460615
395,7.852109303268527
396,8.872884710421932
397,6.211636449125491
398,8.367683538013393
399,9.169967273934486
400,6.722334490539566
401,9.689676163161284
402,8.70619553655552
403,9.618125651214358
404,7.162796566337263
405,8.104040436224981
406,8.141079309006672
407,8.462797373852906
408,8.736814150574318
409,8.49336065571222
410,9.078351138581269
411,6.9974775970736145
412,7.796901990869784
413,8.571503619506588
414,8.489786937877987
415,6.5636286273993925
416,6.892480603886974
417,6.657042823752698
418,7.033960078712079
419,7.442428550688378
420,8.321402628281085
421,8.872884710421932
422,6.699876837608024
423,7.425447438079052
424,8.2735577978053
425,6.024108199753298
426,7.396416121401595
427,8.537857405951456
428,8.642911971702784
429,8.86223485822665
430,7.4211730860691025
431,7.735210560522864
432,8.760717507278416
433,8.14939291372156
434,6.656802793953106
435,6.298021731697864
436,6.347573870303708
437,9.209936455309037
438,6.364491385870561
439,7.799277507992209
440,7.394937647088243
441,6.437111627037677
442,9.204344566216422
443,6.48539456952423
444,8.417572339344499
445,7.845562410291927
446,7.4642746910206075
447,7.044775306132805
448,8.859765381468042
449,6.504502155159684
450,6.751351264072016
451,9.144906392298047
452,8.328494962191296
453,6.605593517370001
454,7.032080177780034
455,7.5837310493877625
456,6.667335443749799
457,6.054305718358731
458,8.533027744935408
459,8.195933418584398
460,8.200846640699622
461,8.803587431387744
462,6.778450747561703
463,7.990892436389226
464,8.732882736452202
465,7.067792654669015
466,8.400197634063048
467,9.07239623889463
468,8.413401635072814
469,7.412824573488124
470,8.471938168448796
471,8.371862320914444
472,8.06354163473179
473,9.198434077339762
474,6.956143384272014
475,8.657729350016373
476,8.305969347016719
477,8.443692629225644
478,6.504252142526755
479,6.523370432414002
480,6.630198336511883
481,8.021592481153188
482,8.101240133890382
483,6.702805899387276
484,7.111513347134772
485,8.599138113609404
486,7.488565671122935
487,7.9221630117936295
488,9.36645439187925
489,7.458828718357561
490,6.463775260151832
491,7.92514119753249
492,7.353146865121076
493,6.728037950312364
494,8.489371308950863
495,8.660803468780383
496,7.031654500525414
497,8.604220610964381
498,9.4918494879479
499,8.579662290128109
500,7.9476512554592125
501,9.570596186599776
502,8.16046649049604
503,7.491667437222669
504,6.899730041605943
505,8.656454985763093
506,6.1727383178815565
507,9.065250743264585
508,8.512980501907107
509,7.958375683946104
510,7.186244371760128
511,9.596560532038557
512,9.004862027530997
513,6.703862085563891
514,8.901263795161245
515,7.76571410265558
516,8.503739912862489
517,6.559927705634616
518,8.903131764878172
519,7.5844010392901415
520,6.668571581138313
521,8.00659928172846
522,7.570697557158647
523,8.402301433207997
524,8.604399263853024
525,7.9941963371069225
526,7.987107775977676
527,8.563815183572396
528,6.5057271473665494
529,6.799932663109821
530,6.765986751639364
531,7.64909377729283
532,9.032902224351629
533,7.4279918491004615
534,7.594485663834164
535,9.469528008999491
536,9.183094853163931
537,8.177035996027715
538,9.060201586567878
539,9.564327584067241
540,7.934170237594157
541,6.631402157638007
542,9.34433319017833
543,8.45619653403988
544,8.283012523605102
545,6.099802228609897
546,7.474875088412786
547,6.219039644019663
548,6.658901998541542
549,8.471938168448796
550,6.451352249196311
551,8.488633301021085
552,7.6982630771350875
553,6.176243601335131
554,6.3365505026259505
555,6.515660040017248
556,7.839397360989139
557,9.56381936625934
558,7.788578415794185
559,7.533401062000577
560,8.115701923262701
561,6.375171388029752
562,8.90596040668393
563,8.859280636272876
564,6.3895431893661065
565,6.724296051752322
566,8.062544481314182
567,6.978427826364737
568,8.526972456514558
569,8.126340722935684
570,6.614850850899615
571,9.06782630107758
572,6.197714777797727
573,9.104775916654578
574,8.230070343667666
575,6.688359285848533
576,8.666980114407135
577,7.452475039341594
578,8.623342897631643
579,9.323882661247175
580,8.360019058273558
581,7.831893792750401
582,8.170485300724398
583,8.205097176194204
584,6.238375904712441
585,6.271451266455937
586,6.658496863162821
587,8.786357755316589
588,6.702063549452921
589,7.477293106941892
590,8.261959451199989
591,9.54531825932029
592,9.044320181072246
593,8.560426849501578
594,6.707070097501295
595,7.94369312977983
596,6.521745960798261
597,8.143171280892066
598,7.413946440989575
599,6.589326226030224
600,9.231673260022069
601,6.2418819219683535
602,6.521745960798261
603,7.285285035590915
604,6.55187631388806
605,8.582320010434858
606,6.782610777472959
607,9.145897139096697
608,9.641629713273193
609,7.926616522326652
610,6.753033296384648
611,8.04320368497137
612,7.4477342855832385
613,7.280755984514777
614,9.674192545959718
615,8.340961249522588
616,7.831345440512554
617,8.584180724446155
618,6.349218724949262
619,6.449527828233131
620,8.283052025339812
621,6.971531671992467
622,6.347836516555628
623,7.285358345695283
624,8.031535337677946
625,8.825746982812543
626,6.732684670874939
627,6.347936720329488
628,7.091977375737192
629,8.26635851457689
630,8.714192344635208
631,7.82501103492229
632,9.559832683427366
633,6.9152939109615
634,7.868213427131428
635,8.508506778533798
636,9.389879897257435
637,8.168130813735633
638,7.844921949059723
639,6.5636286273993925
640,7.493084925158032
641,6.336070699787469
642,6.667231077023623
643,6.840988030677694
644,6.552946270808195
645,6.312649147583588
646,8.594501754361238
647,8.931757625621595
648,8.931757625621595
649,7.606892518000266
650,7.9202638178552185
651,6.788767111344912
652,6.933522888560004
653,9.27425692227744
654,6.521615847787851
655,6.730821601554747
656,8.768650815734913
657,8.143278999139254
658,7.973742258997549
659,8.633963436611795
660,6.486150058554396
661,6.735736340410083
662,8.828650524825028
663,7.757323416696213
664,6.660305042277659
665,9.30465784813468
666,7.718669609033238
667,8.469583270107165
668,8.538897792953291
669,8.374891273490537
670,8.49336065571222
671,8.723542466459351
672,6.427785861123197
673,6.593961400546278
674,6.617363330615626
675,8.778449701437273
676,7.720600486603318
677,9.584882440689018
678,7.3625638575330346
679,7.332599225157029
680,7.500591659394165
681,6.432612669228432
682,7.686037361773536
683,6.661132054225871
684,6.429442101652063
685,8.52141201355508
686,6.649542029276104
687,8.789940027554143
688,7.641126231555127
689,9.330536414282681
690,7.3930438958177875
691,8.747601006073474
692,6.462640039099904
693,8.753661513439981
694,8.511907523338943
695,8.932133102374742
696,6.866228981611773
697,7.537827021231577
698,8.616880118011856
699,7.240893090668135
700,8.86952235913183
701,8.89853502616907
702,9.556136791493959
703,6.6687034674559955
704,7.968005110815217
705,9.499169096617823
706,7.938574781006014
707,8.297387353036584
708,8.379035311852375
709,8.288446444394781
710,8.88898010931153
711,8.83910704161506
712,6.405129730823575
713,9.590340063384815
714,8.415695309321128
715,6.521599723840084
716,8.487676041391314
717,7.205265697439007
718,7.879722137579276
719,8.224086525683592
720,8.75435665726777
721,6.318231664625595
722,6.969978031123502
723,8.449958260278564
724,6.620121881083901
725,6.656921043615904
726,7.342277709804125
727,8.630963567900821
728,6.789788803845676
729,8.858519243261059
730,7.20682917660208
731,8.711745132330513
732,8.333397097039509
733,6.382679323744623
734,6.571430976356498
735,6.4584358531958115
736,6.779901453294858
737,7.134804280452242
738,8.446417271941623
739,8.081581866525958
740,8.324253677042462
741,6.522527712180273
742,7.90634298752384
743,8.30299097655545
744,9.412043198886185
745,6.358134630008422
746,9.39919993653378
747,8.61627345008725
748,8.789940027554143
749,8.489347137431874
750,6.347142996143684
751,8.425186646867814
752,8.287316887407982
753,8.43916467798206
754,6.9072567516367185
755,6.427785861123197
756,6.575811471763609
757,8.412753355992173
758,9.577256926715112
759,6.84728412812132
760,7.64909377729283
761,6.6288779839993905
762,6.372483012407388
763,9.61965938351191
764,6.7191047819822565
765,8.653421371152175
766,8.615493252543398
767,9.575256373088095
768,6.436869595681192
769,9.54509031688675
770,9.145238098079913
771,6.612219564913754
772,7.65409029547483
773,6.541442148930525
774,6.4013081908778835
775,7.332741233618971
776,8.087265171598306
777,8.24582309645557
778,8.65621000847889
779,8.401974624171126
780,9.062042510806334
781,6.375659359979075
782,8.985646831268392
783,8.81748690458046
784,9.650508512137195
785,8.088672259170751
786,6.593178594252693
787,6.635328036633077
788,8.70619553655552
789,6.639338338535418
790,8.3731198415776
791,6.468777889998661
792,8.998688344058214
793,7.707836835698978
794,6.212737395260905
795,8.3128893237312
796,9.086020366099458
797,6.569575484336991
798,6.449250088107073
799,7.651323666125874
800,6.384029000207124
801,7.214703222946386
802,9.16890245586652
803,7.770818392050499
804,8.465013962449245
805,8.19553598801257
806,8.749033194531282
807,6.308291460559719
808,6.334705940199032
809,6.793848609099463
810,7.6633494105394835
811,8.243248809322763
812,8.918485941506628
813,6.895024782293675
814,8.827903212711414
815,8.568770070050975
816,6.75382779842833
817,9.598137507002921
818,8.04765184255801
819,6.307844188835746
820,6.344526266539953
821,8.11062698935572
822,6.177118742973665
823,7.138561262761208
824,7.763655095671851
825,6.806672736220746
826,8.951258851253742
827,7.91238253322289
828,8.88977736425426
829,8.47276741649965
830,6.060151289128151
831,9.091186467016437
832,6.6022113888433
833,7.734740277110545
834,7.806411946779034
835,7.953646936232154
836,6.613386858230787
837,6.446907993885579
838,6.656921043615904
839,8.595554798554202
840,9.050804000014207
841,7.65653237024378
842,9.330760701756306
843,7.9415624433311525
844,8.90194219959799
845,8.815404030879098
846,7.7773395529379385
847,9.06873135985504
848,9.62035508787211
849,8.82006157822379
850,8.776757597081822
851,7.380311934463518
852,8.371158435459506
853,6.2609425255292805
854,6.22403949314628
855,6.140474095097038
856,8.267097204255395
857,7.5634715425224455
858,6.647839797019038
859,6.621378721391657
860,7.712841277023993
861,6.365211552798615
862,6.966773366548037
863,6.336070699787469
864,6.62029477216592
865,7.887213025619359
866,6.203824310422177
867,8.161202865271198
868,7.968363960847686
869,8.892713528104952
870,9.143021554690693
871,9.423075539879468
872,8.624168226207301
873,5.885545567202866
874,8.898175055379273
875,8.157595894055921
876,9.108151133149878
877,8.848867500246541
878,6.667231077023623
879,7.2607780353246305
880,6.030075032854407
881,9.14646743557009
882,6.559923933811667
883,9.271381440817413
884,9.274231477637962
885,8.828558388613319
886,6.511388378092337
887,6.458970847244573
888,7.075484848503796
889,6.755443138143095
890,6.42191031532657
891,7.722200402514597
892,8.384786556128972
893,9.516214460409413
894,8.025015722508407
895,6.5197440609378905
896,6.451352249196311
897,8.893288194971973
898,9.46930753849005
899,8.632901713454473
900,6.954951348671662
901,7.8401639762067745
902,7.037242060399989
903,7.875732450581144
904,7.619512655586954
905,6.369541824968702
906,6.607871761210399
907,6.363127285884209
908,7.89773461499169
909,5.986281453807373
910,8.178375697184398
911,8.581102612514101
912,8.508863829561857
913,9.230635164109284
914,9.069088685502273
915,9.363922577856377
916,8.46934966946062
917,7.165933752022772
918,8.26553316903422
919,8.436836011725852
920,7.800391187833013
921,7.191353156870719
922,6.579450267035964
923,6.7526822794908075
924,6.1064652268502835
925,6.394246937627591
926,9.525887557787705
927,7.576218871188465
928,8.520525661823411
929,8.43830503696228
930,9.571883588356293
931,8.034439579665403
932,6.935689700276252
933,8.852818992786117
934,6.456749839604683
935,9.61936513332799
936,8.417635113525948
937,6.938284704907527
938,8.267234866144333
939,6.493146641275772
940,7.717301778810724
941,6.589907401416646
942,8.345735477117067
943,7.638619455313617
944,9.554875300078445
945,7.956471226473073
946,6.522527712180273
947,6.843247082871489
948,6.049843373766915
949,9.510973599457893
950,6.245396653737541
951,8.207090972197667
952,7.794586909856167
953,6.954951348671662
954,6.746253903661236
955,7.362460039308792
956,6.347284383908819
957,7.069923146474865
958,8.56241310226753
959,7.416593055077303
960,6.708817375783556
961,8.484223568044191
962,8.749248302657673
963,8.98696695979879
964,7.823927705380707
965,8.451326046454161
966,8.472891666612169
967,7.964105897220078
968,8.618978050894023
969,6.433631813867752
970,7.929628172839989
971,6.381178450178388
972,8.347951727382089
973,8.592941796673525
974,9.129592727912982
975,8.03766311797591
976,9.582412183723845
977,6.4570478679413625
978,6.622822569153089
979,9.112256109827722
980,7.917145433661295
981,6.745352143542581
982,7.982453299275283
983,7.290135160094871
984,9.344603581253024
985,6.437111627037677
986,7.6262198984857905
987,6.368807944040196
988,8.81138218044089
989,7.139650700921911
990,9.42400586759918
991,7.766778769193868
992,8.46473597711266
993,9.52250217380085
994,8.070053012019466
995,7.88839951021082
996,6.152253174349587
997,6.523243672066469
998,8.040223654796991
999,6.406632183120012
1000,6.736437969206846
1001,5.8250006355658845
1002,8.867898163642852
1003,6.527320473306977
1004,8.229223423568284
1005,7.66344574215547
1006,7.973742258997549
1007,8.338788837655228
1008,6.669113039324057
1009,7.617805198858044
1010,6.17671600802862
1011,7.61917618084952
1012,8.147001035639082
1013,7.959387791660465
1014,7.995616614507772
1015,6.234109011153478
1016,6.728037950312364
1017,8.958017235625334
1018,9.377492479316304
1019,6.977839055646423
1020,7.393066122969254
1021,8.891276792578944
1022,7.3378901478138046
1023,7.452475039341594
1024,8.011712000415914
1025,9.697728567446783
1026,6.567448169525422
1027,9.007170223432405
1028,6.4598563878575215
1029,8.471938168448796
1030,6.679121587833899
1031,7.894769201124223
1032,6.278024985198877
1033,9.707591296768749
1034,6.090826125856826
1035,8.156703802833945
1036,9.181886851085759
1037,6.99090724418681
1038,7.789058595155123
1039,8.635597950653207
1040,7.071064406581894
1041,7.99702267753217
1042,7.477137417828704
1043,6.318854489486058
1044,7.202351558867281
1045,8.409967198151524
1046,9.551532838033163
1047,9.348612838805607
1048,9.311497504500968
1049,9.417840284951167
1050,8.257158334052134
1051,7.66344574215547
1052,8.006970047690423
1053,6.5047732103628055
1054,9.229942149415935
1055,6.530800286476902
1056,8.29086508895986
1057,7.751909241612553
1058,8.043534598010291
1059,9.23030073901619
1060,8.410584911082214
1061,8.960969953702689
1062,7.370730671280558
1063,9.404313179395766
1064,8.162469425445128
1065,8.532380047308791
1066,8.535623775280392
1067,8.787692259552704
1068,7.587192981249944
1069,6.501872322353313
1070,7.201113593299471
1071,6.275343099731844
1072,6.0563434711509485
1073,8.158994711097964
1074,9.467597951396085
1075,8.646029143568116
1076,8.905576541871927
1077,9.128223578432461
1078,9.318538479122884
1079,6.372591634154496
1080,8.800963943667671
1081,8.333695356233719
1082,8.096633768858926
1083,9.257799273890619
1084,9.07683385434644
1085,8.678845517157814
1086,7.0954533897410785
1087,7.780249156328493
1088,7.788182838953666
1089,6.356739890298761
1090,6.5110267784359745
1091,8.699057711967694
1092,7.717887952320745
1093,8.2735577978053
1094,8.349602434351954
1095,7.4711621292756565
1096,8.385550236909527
1097,8.311617543084523
1098,7.7289392197020135
1099,8.923613424776365
1100,6.786515174631526
1101,6.48539456952423
1102,8.94593671899235
1103,8.685061785924164
1104,9.219706065137173
1105,8.090117891031474
1106,6.388455565823528
1107,7.569197778483185
1108,8.574924817022591
1109,7.887790455781668
1110,8.140787242775135
1111,6.331277500441579
1112,7.877466465640336
1113,6.789976935386067
1114,6.9035892723344086
1115,9.651308450613328
1116,6.778407518529611
1117,6.620121881083901
1118,7.702074253921604
1119,7.485565612983346
1120,6.618697674968923
1121,8.471938168448796
1122,6.681566767258777
1123,8.679798096741564
1124,8.425888881504042
1125,6.916455220540298
1126,7.9674521921346395
1127,8.604308918210007
1128,9.593627203040343
1129,8.06021838574981
1130,6.605307832200079
1131,7.4537260820653755
1132,7.386340245827083
1133,8.035857067600764
1134,6.218816840103557
1135,9.495020061289726
1136,7.0203098740990955
1137,8.628743030076883
1138,8.392199895126588
1139,8.00228323543959
1140,6.330290799131267
1141,9.208338269730874
1142,7.416456502652565
1143,7.195123791634917
1144,8.092309545591569
1145,6.420780672443732
1146,6.445518724735334
1147,9.340832314802158
1148,8.691105945134456
1149,8.395164735032159
1150,9.600210517606893
1151,6.633251364482208
1152,7.678963617556431
1153,7.594538612513554
1154,8.40000340403904
1155,6.808070734173676
1156,7.229561905312985
1157,6.260102988513506
1158,7.612017761290745
1159,6.290495065972813
1160,8.872884710421932
1161,7.704857905163987
1162,6.089794127770593
1163,7.750685201549848
1164,8.847656385965745
1165,7.162419317444972
1166,7.3823997501193706
1167,8.309937616017288
1168,9.171769681852759
1169,9.031240465175355
1170,7.520120270400465
1171,7.987639434424797
1172,7.589590179426782
1173,8.349117102676338
1174,7.298497358289765
1175,7.5416011136893655
1176,6.598201224037846
1177,6.2552295747683555
1178,6.157483373095617
1179,8.378460844239072
1180,6.605937860217282
1181,8.863904904321931
1182,6.647793643017553
1183,7.04935736700361
1184,6.049609904376481
1185,8.845247559146092
1186,6.546638016034482
1187,6.343366892530868
1188,7.984062477261164
1189,7.54855340704984
1190,8.487676041391314
1191,6.830445660387381
1192,7.521091665520267
1193,8.346885931327046
1194,6.9009393503380645
1195,8.077748201761079
1196,8.812861569327577
1197,7.227899417622666
1198,6.543056759001705
1199,7.687925368348689
1200,6.512343120329733
1201,7.4487249529633806
1202,8.26014286975512
1203,8.800963943667671
1204,7.794454493866481
1205,7.067792654669015
1206,6.6479552210618245
1207,6.349770716588758
1208,6.318854489486058
1209,8.450600818474497
1210,7.254250725084877
1211,6.41029645971712
1212,8.65714407784699
1213,6.523259083461213
1214,6.428299618698837
1215,8.367683538013393
1216,8.139222342647479
1217,8.335180990829084
1218,9.259865406089057
1219,7.166112492730452
1220,8.778623106135452
1221,6.258667575737787
1222,6.732351923077201
1223,9.063571402389574
1224,7.576206644387025
1225,8.860648605921838
1226,6.099811507846533
1227,8.373954506022415
1228,6.5602772936482525
1229,7.892096790738404
1230,8.735882605163177
1231,8.081776321222332
1232,6.322039513639439
1233,8.201210398908442
1234,6.770620551836442
1235,7.308127681295445
1236,7.458828718357561
1237,9.65029127617977
1238,7.552176439298648
1239,8.891438039312558
1240,7.098479975825144
1241,6.45946722184353
1242,8.565913700769125
1243,6.84728412812132
1244,8.883081766848543
1245,8.49754580706569
1246,7.32125886304017
1247,6.572461526909607
1248,6.63149735960726
1249,7.5416011136893655
1250,6.979562205205446
1251,7.345596345345063
1252,8.368430807677871
1253,7.976981721579588
1254,6.614568010134455
1255,6.834225067990906
1256,6.957658835088081
1257,8.464655643441207
1258,9.270165620283118
1259,9.157920810018668
1260,8.689853371730324
1261,9.653391501723386
1262,7.455876192826851
1263,8.525486562375246
1264,8.286155544236884
1265,8.634541662696758
1266,7.676672855842587
1267,9.480218388380296
1268,6.7196273964955475
1269,6.935106414510278
1270,6.871857557181565
1271,7.427975721687613
1272,7.537365754710295
1273,7.600127087277156
1274,7.170915902148035
1275,7.939873558227973
1276,9.387762472664804
1277,8.910831175054923
1278,8.4936490965086
1279,6.407035042962505
1280,8.140598700442577
1281,9.155458366677312
1282,9.696442572583447
1283,6.234697988524154
1284,9.417840284951167
1285,9.592998561124029
1286,7.136070259344901
1287,6.13984365758286
1288,7.353146865121076
1289,7.820887718396473
1290,6.889397858996993
1291,9.373683285866424
1292,6.5602772936482525
1293,6.748790684299959
1294,9.319041333051889
1295,9.669182187275487
1296,9.023255510189774
1297,9.10808472104291
1298,7.967629543483813
1299,7.5837310493877625
1300,8.728782340095377
1301,6.139425898088254
1302,8.482458979335131
1303,7.333052636276669
1304,7.9279675876895555
1305,9.209466561304916
1306,6.744926678537108
1307,8.86332315307155
1308,6.365019638288692
1309,8.778931545359628
1310,6.9853286864463895
1311,6.446547836289052
1312,6.407035042962505
1313,6.719946297519503
1314,6.540511138485507
1315,6.550772735307396
1316,8.431436943730045
1317,6.227280834688143
1318,7.529587608381357
1319,6.322039513639439
1320,8.13584173484011
1321,9.613108956022943
1322,8.878005108463977
1323,6.349489235241485
1324,8.865371794460774
1325,7.739012889479338
1326,6.36383527795942
1327,9.296054797580512
1328,8.155535301475153
1329,6.124031906420041
1330,6.529509989754944
1331,8.033686099293174
1332,7.909901809976501
1333,8.8801029419034
1334,8.27279757200706
1335,7.8053485470129464
1336,6.251424735275108
1337,6.637832297592581
1338,6.970193502597332
1339,8.685061785924164
1340,8.445756765298787
1341,7.48851302980451
1342,9.443305863162982
1343,7.828071084556319
1344,6.602765572840129
1345,7.498085703154536
1346,9.460308018071714
1347,9.475016965775222
1348,6.658379384028251
1349,6.7506714760695115
1350,9.348612838805607
1351,6.47979898847577
1352,6.225557138868183
1353,9.512841079662461
1354,6.74162741363383
