id,price
795,8.218373
796,8.784524
797,6.4889107
798,6.438132
799,7.590439
800,6.3730755
801,7.164709
802,9.163083
803,7.7751145
804,8.484382
805,8.237957
806,8.753051
807,6.2756433
808,6.3903203
809,6.657722
810,7.6464233
811,8.338333
812,8.889296
813,6.932113
814,8.768004
815,8.525059
816,6.590514
817,9.527526
818,8.089827
819,6.5549607
820,6.4224014
821,8.149484
822,6.137428
823,7.113692
824,7.6830015
825,6.6736407
826,8.967758
827,7.8423104
828,8.864028
829,8.467794
830,6.065971
831,9.0278845
832,6.547634
833,7.875201
834,7.7606134
835,7.9741383
836,6.636943
837,6.31522
838,6.7543287
839,8.535511
840,8.979536
841,7.717634
842,9.314476
843,7.9310966
844,8.9069605
845,8.789802
846,7.862028
847,9.071346
848,9.7442
849,8.749075
850,8.748807
851,7.280406
852,8.40874
853,6.06329
854,6.1920314
855,6.102962
856,8.42825
857,7.5489526
858,6.6187234
859,6.5519385
860,7.685763
861,6.143491
862,6.8437133
863,6.3575826
864,6.6923523
865,7.7961264
866,6.1887093
867,8.141334
868,7.9437385
869,8.918228
870,9.142406
871,9.507974
872,8.594495
873,5.88402
874,8.840398
875,8.254551
876,9.145358
877,8.747062
878,6.5837135
879,7.147132
880,6.1548686
881,8.945551
882,6.612043
883,9.279517
884,9.13011
885,8.552522
886,6.3504763
887,6.421141
888,7.083157
889,6.725423
890,6.4901114
891,7.7173715
892,8.32347
893,9.667134
894,8.120582
895,6.451222
896,6.3011723
897,8.864002
898,9.440013
899,8.515649
900,6.856629
901,7.81425
902,7.0152197
903,7.893302
904,7.626098
905,6.162467
906,6.714497
907,6.4127035
908,7.8571305
909,5.8952003
910,8.197846
911,8.574284
912,8.502055
913,9.305802
914,9.075693
915,9.399189
916,8.392735
917,7.471763
918,8.278252
919,8.342221
920,7.80254
921,7.193346
922,6.4931903
923,6.8395767
924,6.018716
925,6.2421675
926,9.224644
927,7.5039163
928,8.502262
929,8.482337
930,9.591851
931,8.056092
932,6.944048
933,8.853101
934,6.4769
935,9.681972
936,8.405174
937,6.9172072
938,8.107198
939,6.4723625
940,7.670827
941,6.6714406
942,8.346797
943,7.6498857
944,9.623774
945,7.9360685
946,6.4396696
947,6.8360686
948,6.0930743
949,9.502086
950,6.224435
951,8.169712
952,7.8664193
953,6.9848824
954,6.8072386
955,7.3423247
956,6.3233705
957,7.0884795
958,8.502515
959,7.3988147
960,6.8416057
961,8.405153
962,8.675976
963,9.032121
964,7.8826613
965,8.438044
966,8.449782
967,7.97765
968,8.656229
969,6.3723497
970,7.9095793
971,6.1897125
972,8.36445
973,8.515789
974,9.243979
975,7.981132
976,9.373989
977,6.398617
978,6.653303
979,8.979671
980,7.8918276
981,6.667084
982,7.9469695
983,7.2128825
984,9.260939
985,6.389557
986,7.7323284
987,6.364695
988,8.795445
989,7.0604053
990,9.49891
991,7.6694784
992,8.540002
993,9.55177
994,8.029072
995,7.9715624
996,6.037137
997,6.3876305
998,8.133118
999,6.3811874
1000,6.707182
1001,6.093463
1002,8.841549
1003,6.475486
1004,8.313175
1005,7.685389
1006,8.064543
1007,8.315978
1008,6.612855
1009,7.5325255
1010,6.1600823
1011,7.581294
1012,8.17255
1013,7.8686714
1014,8.00482
1015,6.270263
1016,6.6111665
1017,9.002617
1018,9.386702
1019,7.075346
1020,7.3529334
1021,8.895545
1022,7.3431373
1023,7.4081383
1024,8.011852
1025,9.54174
1026,6.4314346
1027,8.994283
1028,6.3708878
1029,8.531509
1030,6.8410954
1031,7.783074
1032,6.044059
1033,9.667178
1034,6.004328
1035,8.203892
1036,9.17514
1037,6.861464
1038,7.7603297
1039,8.629011
1040,6.9939055
1041,7.9501977
1042,7.4016004
1043,6.296
1044,7.31966
1045,8.508705
1046,9.584321
1047,9.33085
1048,9.184647
1049,9.342356
1050,8.168698
1051,7.705975
1052,8.005922
1053,6.581649
1054,9.144272
1055,6.4978585
1056,8.290229
1057,7.7638984
1058,8.039599
1059,9.301507
1060,8.35918
1061,8.962276
1062,7.327783
1063,9.335317
1064,8.167321
1065,8.553529
1066,8.451612
1067,8.768187
1068,7.6203256
1069,6.290965
1070,7.0816793
1071,6.1399674
1072,5.9101586
1073,8.217534
1074,9.40365
1075,8.688509
1076,8.837909
1077,9.299326
1078,9.312211
1079,6.4575176
1080,8.785495
1081,8.387449
1082,8.14732
1083,9.256585
1084,9.084131
1085,8.453272
1086,6.9625077
1087,7.8773
1088,7.7732162
1089,6.4491315
1090,6.527511
1091,8.728956
1092,7.7345295
1093,8.287734
1094,8.328249
1095,7.4614034
1096,8.454818
1097,8.359474
1098,7.6419764
1099,8.678072
1100,6.7149444
1101,6.648912
1102,8.975598
1103,8.704384
1104,9.200698
1105,8.060441
1106,6.3336825
1107,7.5165653
1108,8.466424
1109,7.865298
1110,8.014644
1111,6.36202
1112,7.919349
1113,6.7566466
1114,6.9552827
1115,9.635891
1116,6.7132993
1117,6.566532
1118,7.64042
1119,7.3919315
1120,6.538472
1121,8.441688
1122,6.721557
1123,8.719508
1124,8.375754
1125,6.775728
1126,7.9180164
1127,8.546312
1128,9.74304
1129,8.134765
1130,6.495025
1131,7.2957964
1132,7.188977
1133,7.9160595
1134,6.2416186
1135,9.55999
1136,6.8570433
1137,8.563955
1138,8.396122
1139,8.011087
1140,6.2288885
1141,9.195521
1142,7.317112
1143,7.1365247
1144,8.009118
1145,6.305176
1146,6.3440094
1147,9.302916
1148,8.668548
1149,8.345298
1150,9.669104
1151,6.468185
1152,7.591408
1153,7.5464864
1154,8.391365
1155,6.794258
1156,7.1932464
1157,6.261861
1158,7.5040693
1159,6.212611
1160,8.874482
1161,7.706897
1162,6.122523
1163,7.6227446
1164,8.787537
1165,7.140033
1166,7.3265514
1167,8.359046
1168,9.20732
1169,8.935334
1170,7.3506074
1171,7.9658356
1172,7.565
1173,8.434367
1174,7.1692348
1175,7.522349
1176,6.683337
1177,6.266631
1178,6.0923223
1179,8.365886
1180,6.447146
1181,8.866267
1182,6.537696
1183,6.939146
1184,6.1207123
1185,8.813388
1186,6.62586
1187,6.279561
1188,7.92805
1189,7.5726557
1190,8.468237
1191,6.6681156
1192,7.503963
1193,8.399249
1194,6.839605
1195,8.007772
1196,8.787647
1197,7.114091
1198,6.7031183
1199,7.602234
1200,6.428902
1201,7.3266635
1202,8.373815
1203,8.774352
1204,7.691968
1205,6.989242
1206,6.800435
1207,6.262291
1208,6.3585954
1209,8.364804
1210,7.2232604
1211,6.4387927
1212,8.572346
1213,6.5069237
1214,6.309058
1215,8.308177
1216,8.150925
1217,8.347867
1218,9.273943
1219,7.193751
1220,8.733934
1221,6.3614655
1222,6.6280255
1223,8.970337
1224,7.530771
1225,8.793436
1226,6.0917315
1227,8.327048
1228,6.679899
1229,7.846298
1230,8.790112
1231,8.200134
1232,6.022365
1233,8.154062
1234,6.7754025
1235,7.264319
1236,7.3787746
1237,9.736866
1238,7.447965
1239,8.802999
1240,7.0875545
1241,6.479778
1242,8.57514
1243,6.858498
1244,8.748357
1245,8.580773
1246,7.341997
1247,6.5896773
1248,6.6530004
1249,7.5025434
1250,7.0218554
1251,7.2438855
1252,8.350324
1253,8.011832
1254,6.665946
1255,6.8083534
1256,7.047631
1257,8.466435
1258,9.33968
1259,9.0670185
1260,8.709684
1261,9.755698
1262,7.42807
1263,8.520283
1264,8.2217655
1265,8.64775
1266,7.707773
1267,9.486218
1268,6.710791
1269,6.8350954
1270,6.787681
1271,7.3485494
1272,7.489219
1273,7.5675745
1274,7.005425
1275,7.8973536
1276,9.441756
1277,8.877404
1278,8.4516735
1279,6.4287677
1280,8.202134
1281,9.198437
1282,9.766293
1283,6.329368
1284,9.464811
1285,9.425172
1286,7.055702
1287,6.3470464
1288,7.335844
1289,7.740014
1290,6.7784166
1291,9.3015175
1292,6.3521585
1293,6.6588297
1294,9.212645
1295,9.7083845
1296,8.989608
1297,9.129873
1298,7.947309
1299,7.5374217
1300,8.647157
1301,6.287557
1302,8.491774
1303,7.178557
1304,7.922678
1305,9.1838665
1306,6.784357
1307,8.85544
1308,6.38065
1309,8.725277
1310,6.919655
1311,6.328553
1312,6.3691115
1313,6.772722
1314,6.4212265
1315,6.368787
1316,8.419163
1317,6.3386574
1318,7.583559
1319,6.214911
1320,8.223244
1321,9.609233
1322,8.867515
1323,6.1939425
1324,8.799863
1325,7.74022
1326,6.2927933
1327,9.307081
1328,8.155118
1329,6.1700034
1330,6.403556
1331,8.150168
1332,7.9158998
1333,8.79023
1334,8.137613
1335,7.8283334
1336,6.229646
1337,6.727484
1338,6.870502
1339,8.675517
1340,8.375746
1341,7.4405737
1342,9.423547
1343,7.783119
1344,6.6879725
1345,7.5273037
1346,9.360592
1347,9.530214
1348,6.6011853
1349,6.6401744
1350,9.316404
1351,6.422338
1352,6.243492
1353,9.371909
1354,6.7462397
1355,8.352267
1356,7.1464734
1357,7.5086737
1358,7.1522717
1359,7.153354
1360,7.4670396
1361,6.763729
1362,6.747158
1363,8.920136
1364,7.68182
1365,8.483599
1366,8.702948
1367,7.246671
1368,8.790179
1369,7.1821294
1370,6.0294104
1371,6.968532
1372,7.1363935
1373,9.804688
1374,8.5590515
1375,8.081555
1376,7.067872
1377,8.131061
1378,6.8923254
1379,7.8801
1380,9.445244
1381,6.841921
1382,6.8699245
1383,8.209486
1384,7.7905073
1385,9.763402
1386,8.428699
1387,8.627983
1388,6.6872964
1389,7.2147264
1390,6.21882
1391,6.8021173
1392,6.851198
1393,7.683339
1394,6.6595507
1395,9.229541
1396,8.25297
1397,6.582829
1398,9.472059
1399,6.8729906
1400,8.91725
1401,7.417625
1402,8.145402
1403,7.3618507
1404,6.718153
1405,6.4337354
1406,7.7143397
1407,7.6584034
1408,8.539479
1409,7.855128
1410,6.473643
1411,8.316928
1412,9.19666
1413,6.401281
1414,8.242527
1415,9.443665
1416,8.3896265
1417,7.3888407
1418,8.230666
1419,6.2520576
1420,7.4047055
1421,8.245366
1422,7.827532
1423,7.5258694
1424,8.698873
1425,7.516526
1426,6.7514462
1427,8.113758
1428,7.7065988
1429,7.5513515
1430,6.467566
1431,7.060822
1432,7.6892166
1433,9.380279
1434,7.2729983
1435,9.033618
1436,8.409185
1437,8.272597
1438,6.881985
1439,9.55804
1440,8.563177
1441,8.590538
1442,8.6329975
1443,8.559478
1444,6.400513
1445,8.834263
1446,6.4655757
1447,6.61861
1448,7.5796113
1449,7.063112
1450,6.8008513
1451,8.551307
1452,8.867902
1453,7.6263576
1454,7.7472286
1455,6.2063737
1456,8.630496
1457,8.41535
1458,8.910564
1459,6.9474373
1460,7.423069
1461,7.428972
1462,9.211661
1463,7.4535966
1464,6.174403
1465,7.379097
1466,6.9195414
1467,7.6809025
1468,7.802378
1469,7.5549045
1470,8.7205
1471,7.8746147
1472,6.3204656
1473,6.5162044
1474,7.726517
1475,6.636173
1476,6.74863
1477,6.304485
1478,8.570778
1479,7.8864903
1480,7.297157
1481,9.798302
1482,8.387696
1483,6.26619
1484,8.936319
1485,8.738539
1486,6.4515734
1487,7.7590866
1488,6.3918476
1489,6.8204556
1490,9.585842
1491,6.43275
1492,8.479729
1493,8.606967
1494,9.263452
1495,6.518328
1496,9.644533
1497,8.075366
1498,7.679579
1499,6.374617
1500,8.124033
1501,8.394329
1502,6.7869277
1503,7.963372
1504,6.429546
1505,7.2003856
1506,8.605731
1507,9.479252
1508,6.5916505
1509,9.2701025
1510,6.5359626
1511,7.6803784
1512,6.4389744
1513,8.655565
1514,8.596834
1515,6.727677
1516,8.913984
1517,6.884502
1518,8.412968
1519,7.87563
1520,9.137029
1521,7.6542115
1522,6.613331
1523,6.760651
1524,7.478228
1525,8.379694
1526,8.352066
1527,7.351837
1528,8.719791
1529,8.632374
1530,7.6126447
1531,6.350801
1532,8.752967
1533,9.013799
1534,8.324371
1535,9.140101
1536,8.641511
1537,8.931576
1538,9.312939
1539,6.5741143
1540,7.829541
1541,6.59115
1542,7.36781
1543,7.174421
1544,8.84766
1545,8.486317
1546,7.1522717
1547,8.035587
1548,8.586451
1549,9.827162
1550,9.744148
1551,6.3055325
1552,6.14718
1553,6.3916593
1554,6.3503375
1555,6.952276
1556,8.593655
1557,6.71533
1558,6.953028
1559,6.583281
1560,6.371408
1561,8.587576
1562,9.115664
1563,7.8580065
1564,8.510364
1565,8.827649
1566,6.85742
1567,7.24098
1568,7.3580585
1569,9.510865
1570,7.746308
1571,7.8893466
1572,8.260918
1573,9.406728
1574,8.855038
1575,6.1825314
1576,6.9113083
1577,7.3621893
1578,8.797933
1579,7.6039357
1580,7.4952097
1581,6.343583
1582,9.136845
1583,8.581783
1584,8.339405
1585,9.456044
1586,6.475595
1587,9.118573
1588,9.515795
1589,7.317225
1590,8.172772
1591,9.803929
1592,6.6952977
1593,8.482532
1594,7.505971
1595,9.086372
1596,6.8305383
1597,6.522895
1598,8.69398
1599,7.804999
1600,8.52566
1601,7.667194
1602,8.546477
1603,8.891111
1604,7.6117964
1605,8.532591
1606,6.2178555
1607,7.5020623
1608,8.500413
1609,7.288917
1610,8.746451
1611,6.4727917
1612,8.470635
1613,7.325361
1614,8.093974
1615,8.866949
1616,6.795878
1617,8.330951
1618,7.566705
1619,9.260021
1620,6.402759
1621,8.746313
1622,6.963867
1623,8.836015
1624,7.284819
1625,8.01576
1626,6.7933044
1627,6.625136
1628,6.721115
1629,6.8400264
1630,6.1985936
1631,6.416788
1632,7.8287816
1633,6.401345
1634,9.013887
1635,6.7318344
1636,6.801674
1637,6.8761797
1638,9.760159
1639,7.360269
1640,8.620789
1641,6.8779564
1642,8.422273
1643,8.832575
1644,7.257534
1645,6.710485
1646,8.248918
1647,8.780502
1648,8.838147
1649,6.531012
1650,7.7497807
1651,6.283386
1652,9.256634
1653,8.165783
1654,9.277168
1655,8.485947
1656,9.602882
1657,8.991258
1658,8.62428
1659,6.5981445
1660,7.6596084
1661,6.4434943
1662,6.5221314
1663,6.8706045
1664,6.639835
1665,6.579663
1666,6.539596
1667,8.035712
1668,6.104078
1669,6.4559245
1670,7.5229864
1671,6.531929
1672,9.250872
1673,6.2731194
1674,9.440965
1675,8.646634
1676,8.949428
1677,6.4984183
1678,7.792433
1679,6.319741
1680,6.619413
1681,6.167036
1682,6.933619
1683,8.166593
1684,9.519577
1685,7.6447473
1686,8.886055
1687,6.3680835
1688,8.877516
1689,9.591903
1690,8.717134
1691,6.2420077
1692,9.17266
1693,8.295362
1694,6.846374
1695,7.6341505
1696,6.805187
1697,6.561096
1698,9.107195
1699,7.930069
1700,7.0685306
1701,6.481096
1702,6.642221
1703,6.3919544
1704,8.268713
1705,6.4389834
1706,9.0687
1707,7.673453
1708,9.732695
1709,7.9849033
1710,8.2431345
1711,6.746766
1712,6.4729233
1713,7.7706923
1714,8.70432
1715,9.0717535
1716,7.413883
1717,8.568208
1718,7.8830857
1719,7.7272086
1720,8.886119
1721,7.300346
1722,8.531417
1723,8.142878
1724,8.062569
1725,7.5697627
1726,8.627662
1727,6.3322115
1728,8.773584
1729,9.360472
1730,6.8217216
1731,7.0129137
1732,8.520804
1733,7.089804
1734,9.434014
1735,7.14506
1736,8.604014
1737,6.404536
1738,9.455028
1739,6.4505525
1740,9.526203
1741,7.1178203
1742,8.410473
1743,7.0912323
1744,8.722114
1745,8.507362
1746,6.719979
1747,7.1758447
1748,8.647073
1749,8.192576
1750,8.709758
1751,8.68932
1752,8.351972
1753,9.725754
1754,6.1662707
1755,8.845417
1756,6.2349496
1757,8.500519
1758,6.94331
1759,6.599539
1760,9.128603
1761,9.139342
1762,7.968206
1763,7.9650435
1764,7.739823
1765,8.251329
1766,9.3232565
1767,9.441731
1768,8.24044
1769,5.8746486
1770,7.81293
1771,8.145834
1772,7.6693025
1773,9.092007
1774,8.209806
1775,8.790338
1776,6.216636
1777,7.211023
1778,9.591064
1779,7.5800266
1780,8.255228
1781,8.302048
1782,8.109415
1783,6.595743
1784,9.394744
1785,8.11304
1786,6.520782
1787,6.6019363
1788,6.9936614
1789,8.042761
1790,8.457411
1791,6.22638
1792,6.555598
1793,8.716764
1794,8.2674
1795,8.856066
1796,9.610575
1797,7.8703666
1798,7.366249
1799,6.5001636
1800,7.339696
1801,8.522722
1802,8.275747
1803,8.012455
1804,9.431516
1805,9.011932
1806,8.525906
