id,price
172,8.737691534382886
173,8.429842775389616
174,8.591502908207985
175,7.053664501868213
176,6.267150972771929
177,6.37782579568092
178,7.593807787327011
179,6.610824698729742
180,8.535331992564618
181,6.794274982734367
182,7.035504640950316
183,7.405677324014785
184,8.732348129202252
185,7.1645535734176375
186,6.646852953963797
187,8.591916154609622
188,6.105994663614731
189,6.255588293735187
190,6.074960909543363
191,8.579762205086547
192,7.820193952827123
193,7.816866081588045
194,9.615883645725443
195,9.045171968442755
196,8.237981732470967
197,6.224269690969865
198,7.533140387484479
199,8.507538403943839
200,8.717206163017826
201,6.548393465594057
202,6.195741437901858
203,8.90104674208827
204,8.352883126276648
205,6.726244107641124
206,8.063148783359503
207,6.4105280503302815
208,6.169851837372098
209,9.470202753284148
210,8.64355631617419
211,9.282216153465813
212,8.437775584292124
213,6.604524942698801
214,7.903487139812223
215,6.883949243866896
216,6.796837112284515
217,7.64812820946535
218,7.289239579542063
219,6.324987030099101
220,6.494301075919999
221,7.201828264301617
222,8.177192005940617
223,7.4950490955604545
224,6.346356242117676
225,8.95968489914366
226,6.4731814466567865
227,7.7849108777450455
228,6.1771555450149584
229,9.726532382577872
230,8.377220243528974
231,8.73470244138439
232,6.6792070232839595
233,8.958397598188215
234,8.51566164662794
235,8.652072517071769
236,6.306047036338394
237,9.540077925067465
238,9.307714912833529
239,9.6059182557044
240,6.543217257790374
241,6.985899071441636
242,7.09787238965593
243,7.898841768644187
244,9.193972699724993
245,6.2697321185576715
246,8.225142447471185
247,8.310989841445807
248,8.14832223209424
249,6.647831433469755
250,6.659886000999466
251,7.644647013490383
252,6.282356010953862
253,9.454570335828345
254,9.224759798087916
255,8.669372735074173
256,6.46770576229945
257,6.297111939119224
258,9.521324428268462
259,7.58457338877902
260,6.136952219945642
261,8.678473080249914
262,6.119026945882058
263,7.155686126515659
264,8.484871431989717
265,9.21479800415904
266,6.826558345838977
267,8.836077342285883
268,6.8460649966737765
269,9.1566854386828
270,8.868988412118835
271,8.896180461800768
272,7.403212394453917
273,6.97880879068105
274,7.283527914124205
275,6.560196641584258
276,7.155923462121822
277,9.549799582485022
278,8.57850810643313
279,9.197776362879925
280,7.467137897187969
281,6.637915413952557
282,7.40700297117107
283,7.11159672875678
284,6.494647195405934
285,6.80094312323043
286,6.583973932554365
287,6.744143902594767
288,6.284612560685671
289,7.9251590941750045
290,6.722176340082278
291,7.3842797897853165
292,9.558646621733091
293,6.511362222593982
294,6.721557002255648
295,8.569976741418499
296,6.651002230760363
297,8.648172433885494
298,8.415174750897638
299,7.180059451327795
300,8.874914434010906
301,7.082153748103511
302,6.877443287436895
303,8.930948229149
304,6.169669172427103
305,6.598458087127758
306,7.421568314282392
307,9.565909926709075
308,9.118546104091223
309,8.976673472492582
310,8.487945830833372
311,6.493718526520132
312,6.570934453509036
313,8.260749238246385
314,9.073055555994518
315,8.18080834801977
316,6.0086356158305465
317,9.581560069522661
318,6.3047301289534
319,6.606514207023375
320,8.199660685723703
321,8.67944478310684
322,6.385758310223028
323,9.122432775775126
324,8.40568047276977
325,6.65392510945579
326,6.836428177674258
327,9.458472408791874
328,6.920113755032963
329,6.411820134719959
330,6.327408067094258
331,8.606604219049965
332,8.018911576310247
333,6.85134496707049
334,6.6659231872504074
335,6.303466917467051
336,8.090546995674561
337,8.611572455699905
338,7.223428188145189
339,8.978730280292803
340,7.68693963319651
341,6.767653015523462
342,8.752178248498542
343,8.298735384373384
344,6.840494557264563
345,7.360099801857255
346,7.532673673846572
347,6.599753508924717
348,8.363523348422229
349,6.850752677042937
350,7.931035438225621
351,8.336226145216404
352,8.505032259232845
353,9.128560070832672
354,9.639899092187616
355,7.871079125384248
356,8.029717391889976
357,9.637008168231727
358,7.6077699082795505
359,8.304909459291297
360,9.670082466440139
361,7.478301936607533
362,8.467817726265167
363,7.7280315083499955
364,8.191740442473177
365,7.287344000870618
366,9.632279620771639
367,6.064591263825008
368,9.546820600965408
369,6.353229094882858
370,9.014810872334087
371,7.0306357174156
372,6.55798191736197
373,7.01249685608898
374,8.74681700972737
375,8.56935525067233
376,7.338238498015137
377,8.919889831483042
378,8.547692311279839
379,8.85690900083065
380,6.295948259274903
381,6.582653659082543
382,6.200810415287385
383,8.60586361455393
384,9.572619674524011
385,8.766529437012188
386,6.736424004289517
387,6.7672595865697724
388,6.232067590645893
389,7.883520478468058
390,8.485174460498817
391,6.4074660686310825
392,9.599193663427647
393,6.546854907225843
394,6.705607212546569
395,7.806640188951991
396,8.85690900083065
397,6.23735599659413
398,8.363013701092022
399,9.153800855544702
400,6.741997310816339
401,9.67036973494522
402,8.729333586329187
403,9.619900084721356
404,7.155923462121822
405,7.969946698265499
406,8.14322184467106
407,8.475864816518673
408,8.723706329709357
409,8.447724943684912
410,9.042846439987125
411,7.0138515675888335
412,7.737454026945763
413,8.533876584480387
414,8.521610421030495
415,6.649940183697939
416,6.862385629178235
417,6.658722129065613
418,6.999017634185338
419,7.445386798908201
420,8.303610207330223
421,8.85690900083065
422,6.730856918148063
423,7.400555840024135
424,8.271440410488756
425,6.032462761571129
426,7.325139280833618
427,8.540576394603757
428,8.643283892257442
429,8.85088067438037
430,7.453192646252745
431,7.712486889192311
432,8.722015644600418
433,7.937206583162647
434,6.677411224200043
435,6.282661462919638
436,6.403783711541228
437,9.180521661418183
438,6.343849303025291
439,7.778780464436984
440,7.347561333453942
441,6.448271144270313
442,9.18400650814231
443,6.510884780139093
444,8.434330670781259
445,7.775757471423265
446,7.4950490955604545
447,7.022440519901067
448,8.849378681473802
449,6.4560754684449595
450,6.792665996430833
451,9.062386075692174
452,8.337474086637272
453,6.584788903264793
454,6.984067686144172
455,7.5814705421164055
456,6.707544818460428
457,6.0766377639059375
458,8.466581764430394
459,8.151219654595112
460,8.181283414464378
461,8.807516244800858
462,6.781030168277289
463,8.01216381989238
464,8.761485829463531
465,7.06567069475282
466,8.389946898900758
467,9.028298698553737
468,8.427389657204861
469,7.408345480317932
470,8.441986527505273
471,8.358496000924468
472,7.927530722860594
473,9.192821403040536
474,6.957322162946874
475,8.660660301421935
476,8.230068560146265
477,8.445326443124927
478,6.477513745735266
479,6.540582444755086
480,6.627976454953132
481,8.029822022188648
482,8.102150715393863
483,6.7379814554019255
484,7.060855288381624
485,8.58516597240656
486,7.462505924828142
487,7.884427660129971
488,9.36414558621383
489,7.471927463927565
490,6.434639616048803
491,7.840385058317158
492,7.334102429456146
493,6.759594953921514
494,8.450998774794618
495,8.658450360601066
496,7.031086593135277
497,8.643992342682319
498,9.505752772484575
499,8.610954268048692
500,7.918478591368414
501,9.572619674524011
502,8.191244829802978
503,7.4210381163968435
504,6.9166331636339216
505,8.591405820020881
506,6.132511633446927
507,9.019594025876902
508,8.505215113879256
509,7.825106297465846
510,7.145990393269176
511,9.576622711165705
512,9.0125052313721
513,6.671969997838364
514,8.8407220621852
515,7.788705430409904
516,8.471088667697225
517,6.561215278524755
518,8.916132840942462
519,7.570647136438899
520,6.704618142215925
521,8.013025842843968
522,7.5786341618424435
523,8.403370292444073
524,8.56994400983209
525,7.951320261401198
526,7.970125172086596
527,8.54215454791875
528,6.530863196936296
529,6.795220711947876
530,6.754427702301412
531,7.640832097244457
532,9.034611142012242
533,7.4295756792546275
534,7.585522485802098
535,9.430047547422086
536,9.163982748469996
537,7.976141044643055
538,9.068878692745637
539,9.589901020897543
540,7.947268710039652
541,6.580373540696783
542,9.303243534773374
543,8.402377891130037
544,8.252230549849887
545,6.1171487283271535
546,7.477027810259664
547,6.205033672578869
548,6.70202016323533
549,8.46911266114085
550,6.426919717743552
551,8.479709161282328
552,7.689491080627635
553,6.204413427969676
554,6.346820593080694
555,6.500717209535455
556,7.806941638514478
557,9.425667207400519
558,7.762997463729793
559,7.533140387484479
560,8.11206647884188
561,6.429254287419918
562,8.836561654933357
563,8.851695859605904
564,6.428220617999078
565,6.726309123331671
566,8.04993269290509
567,6.957161432506026
568,8.500362224057273
569,8.102292527231393
570,6.6433338707292195
571,9.010914716206628
572,6.18328351706756
573,9.046467876942307
574,8.107250345980457
575,6.760625511384399
576,8.566376473448791
577,7.461609899690698
578,8.621469782411728
579,9.297902215019063
580,8.34125741532411
581,7.7768574171340195
582,8.062054334547517
583,8.202319453474084
584,6.21042421748342
585,6.269050117749334
586,6.71296278539844
587,8.70546946872297
588,6.679864095302651
589,7.486499258217566
590,8.274722021653954
591,9.575676248664832
592,9.006159766350102
593,8.509127586746718
594,6.736424004289517
595,7.899687173912998
596,6.544525876024244
597,8.082358777689878
598,7.415001466130262
599,6.601299211004255
600,9.22512748751976
601,6.23303228982385
602,6.54917840179398
603,7.2682956403359675
604,6.547789033966277
605,8.578288275727733
606,6.770423718047119
607,9.109528171940932
608,9.633467079797772
609,7.922339978404982
610,6.777267327226076
611,7.999657468945172
612,7.459952142019523
613,7.250336454485623
614,9.645922473341969
615,8.333544568364402
616,7.751767152783896
617,8.59004451971645
618,6.348097460041236
619,6.467192427324263
620,8.263888765912968
621,6.973746398036466
622,6.3207013257016875
623,7.245011408289112
624,8.037536212641573
625,8.812165391961047
626,6.717490807756067
627,6.381323832994382
628,7.070935911458841
629,8.269105425302213
630,8.615411927949578
631,7.759940733529444
632,9.529399699774535
633,6.819097811938842
634,7.837820071506109
635,8.477894824120412
636,9.40567327912758
637,8.158740817415799
638,7.7960437526906174
639,6.603168596360335
640,7.423004916161789
641,6.363556788847316
642,6.660614450298156
643,6.808242119865511
644,6.584048357664658
645,6.247212658383769
646,8.526955451696725
647,8.90766654113623
648,8.90766654113623
649,7.5305593907277615
650,7.882795989908598
651,6.775850229892363
652,6.906645702352506
653,9.253423956457146
654,6.556982633233675
655,6.7673148522267645
656,8.68262186738748
657,8.092592711762425
658,8.022439217555686
659,8.62234593042764
660,6.554424867466404
661,6.713341446236636
662,8.812739172879649
663,7.770296764229049
664,6.664003115875102
665,9.306318555945419
666,7.714284735400508
667,8.410651018139623
668,8.529243976603016
669,8.368472715080143
670,8.531599390893918
671,8.680527035182662
672,6.5373414902226346
673,6.623253016759367
674,6.621519315598509
675,8.674042770249748
676,7.6903382939406875
677,9.568562543976427
678,7.328581869494542
679,7.3417079836070025
680,7.516099583614907
681,6.501718058905695
682,7.679575515332308
683,6.642000630316343
684,6.456511749393591
685,8.50955991161384
686,6.727371316809798
687,8.705866612609913
688,7.6280228709055695
689,9.297016547631522
690,7.408230009281451
691,8.709258275842235
692,6.483205137660516
693,8.660393541647553
694,8.43049642607965
695,8.868670144829261
696,6.894194756467198
697,7.533140387484479
698,8.628298246606514
699,7.229478382572671
700,8.819078227411673
701,8.869993033638401
702,9.570812879354838
703,6.637427775698233
704,7.87903753163404
705,9.411764237003645
706,7.923038970871306
707,8.324000693258371
708,8.353608520313804
709,8.228671110649543
710,8.911848563168125
711,8.814633389404472
712,6.447233468393566
713,9.549702376957882
714,8.427245657072177
715,6.620203764389743
716,8.415292202173237
717,7.18890533109039
718,7.8861431803377595
719,8.281478993110605
720,8.644370110107324
721,6.325191579404798
722,6.9883766879892075
723,8.434170002526194
724,6.614847333073219
725,6.642300962096444
726,7.312222263693418
727,8.649269463329308
728,6.761122445749373
729,8.82967850515249
730,7.178564599727365
731,8.715305627935793
732,8.17306898718032
733,6.355867303974766
734,6.534573103700397
735,6.470227022278077
736,6.817975831399689
737,7.1293820655498035
738,8.391881908421803
739,8.094022155250665
740,8.274560346139125
741,6.480970025165913
742,7.907704585950273
743,8.308138917053151
744,9.33512248121943
745,6.3577503109568
746,9.313300261507957
747,8.58533992638816
748,8.74390556483333
749,8.443378029603267
750,6.419033683814099
751,8.403016686236278
752,8.22833755810975
753,8.398070824496003
754,6.902827370112233
755,6.479139593474798
756,6.533106437471018
757,8.389527558651555
758,9.585273403768356
759,6.85137275396417
760,7.640832097244457
761,6.608981338857131
762,6.401280853638711
763,9.626433958139161
764,6.720671771989905
765,8.60269823249156
766,8.565320342348166
767,9.59477784979966
768,6.3913740335535
769,9.456490881620526
770,9.131425235321311
771,6.63958966062172
772,7.570800486691928
773,6.545946299766768
774,6.36624826097131
775,7.369762255842708
776,8.058676993958526
777,8.18387319266881
778,8.663608166321948
779,8.360130394831428
780,9.06474378608701
781,6.373301742828813
782,8.965061507673289
783,8.731805443266857
784,9.610005854928728
785,8.060615736145214
786,6.560937537933591
787,6.648752937915951
788,8.730192729111632
789,6.6391143001179485
790,8.323185112161564
791,6.488337113197531
792,8.981396005689124
793,7.67792295155558
794,6.252522328950444
795,8.329732854675905
796,9.138293426299812
797,6.555546808500879
798,6.464502319000546
799,7.6519232981927106
800,6.386285431920778
801,7.194965868273943
802,9.158271001380731
803,7.662666522624375
804,8.443399029737568
805,8.179417402497087
806,8.691911178052418
807,6.286107934634879
808,6.3514242006757
809,6.782939024576798
810,7.609666460103627
811,8.237548664864061
812,8.904817961093498
813,6.901474187924143
814,8.832031526686134
815,8.515938804750297
816,6.745103073832909
817,9.495501115795006
818,8.04465933804422
819,6.358970506953308
820,6.368105039833793
821,8.071080013190109
822,6.16471600195582
823,7.1280807383518034
824,7.681099762356538
825,6.797751638129903
826,8.921720633023455
827,7.8412015719278525
828,8.885706598595414
829,8.462097400125405
830,6.0882353592451
831,9.08160726530527
832,6.626264387449884
833,7.761331072538608
834,7.7960437526906174
835,7.839887002903461
836,6.578672482583686
837,6.483635592815347
838,6.659886000999466
839,8.610004663587393
840,9.0208744389698
841,7.664409707025326
842,9.306918829961608
843,7.933227556387469
844,8.930952905647652
845,8.797626074172099
846,7.753639457706105
847,9.064458047528404
848,9.60484572232353
849,8.844122779692398
850,8.749045907136612
851,7.385806640217375
852,8.378140466834076
853,6.260641260238702
854,6.216274459465239
855,6.150352649952577
856,8.260241776427693
857,7.547213162988234
858,6.5952887538061375
859,6.578296712727552
860,7.651505036221504
861,6.366548154218539
862,6.984267074089525
863,6.3795549661456485
864,6.618196662569072
865,7.84441158593087
866,6.205667825226639
867,8.155252583764252
868,7.953021487303475
869,8.874914434010906
870,9.135302382369327
871,9.384456999216752
872,8.560650307172594
873,5.936215810563891
874,8.887400887040059
875,8.159564097202033
876,9.102250080134747
877,8.815757344099993
878,6.694081863338734
879,7.248286502277914
880,6.052107243984455
881,9.10233400233245
882,6.566107192337934
883,9.26480569991997
884,9.242308919266772
885,8.762625991681617
886,6.527775436780763
887,6.4431439404385085
888,7.110885229015474
889,6.752320939832465
890,6.43189038750281
891,7.612735185221101
892,8.376126965990593
893,9.495212320062198
894,7.918534530867236
895,6.473250126860663
896,6.4149556541843875
897,8.871013154083826
898,9.40709742154854
899,8.601465145106388
900,6.9682693668361875
901,7.869502861718552
902,6.988370160266964
903,7.890312909907485
904,7.665080895150624
905,6.325054290261889
906,6.64283008322228
907,6.375608857985372
908,7.7966686737893545
909,6.006626056694219
910,8.171480011608647
911,8.574495592975612
912,8.495360620498968
913,9.22375180990382
914,9.008444885876191
915,9.361297006171098
916,8.452551786723678
917,7.162303607650033
918,8.202319453474084
919,8.415367456063162
920,7.807840143048585
921,7.174350884540407
922,6.598806198582691
923,6.774908519584392
924,6.117577011565539
925,6.390390406687852
926,9.302822477191992
927,7.520458883019477
928,8.445424507145143
929,8.433345006122382
930,9.537461642464336
931,8.039927236179155
932,6.936565878415105
933,8.832718714969715
934,6.487662693048181
935,9.627816239461215
936,8.415367456063162
937,6.912178269590674
938,8.243773299429389
939,6.4782881938361845
940,7.6442653865758174
941,6.5952724740248065
942,8.185756706331597
943,7.641722188880517
944,9.567506700666245
945,7.932780776502926
946,6.480970025165913
947,6.845812375251784
948,6.097183722584337
949,9.516021268128831
950,6.306986987761116
951,8.031197683447994
952,7.704991138336268
953,6.974958707678553
954,6.727537092628925
955,7.40194087664769
956,6.383362850840948
957,7.09376152675979
958,8.562100955068374
959,7.40700297117107
960,6.705853737363021
961,8.315019686653875
962,8.746541425286905
963,8.95307726972737
964,7.78326362647987
965,8.46118850018646
966,8.476860581239595
967,7.84275008746199
968,8.605882725127676
969,6.493012706387649
970,7.917032323845225
971,6.324242750854215
972,8.167644046649874
973,8.572638276833903
974,9.01085021216608
975,8.019016745377725
976,9.548096877073599
977,6.442440568809865
978,6.642567626405636
979,9.058691936764168
980,7.897852629787181
981,6.750623847823195
982,7.9091206365178435
983,7.268502584691817
984,9.349426664146465
985,6.448271144270313
986,7.558282439828477
987,6.382962246768195
988,8.809785098824626
989,7.155558160095595
990,9.40830447760119
991,7.739377629686046
992,8.469078785562134
993,9.500661293547605
994,8.055750708295706
995,7.889647280681927
996,6.146683721982399
997,6.450194300656702
998,7.9081567387473
999,6.448627464267168
1000,6.723527756517976
1001,5.892679965878426
1002,8.837441667400007
1003,6.5776486494498165
1004,8.2060794154131
1005,7.6637283104835445
1006,8.022439217555686
1007,8.322573587543856
1008,6.601191774097294
1009,7.612673748275969
1010,6.224633406610416
1011,7.6308430653185715
1012,8.156972884907269
1013,7.934035481427343
1014,7.933231926019758
1015,6.1980926366205376
1016,6.759594953921514
1017,8.945962943130096
1018,9.318571382090896
1019,7.016832844660329
1020,7.4144397618033695
1021,8.82967850515249
1022,7.269026703608803
1023,7.461609899690698
1024,7.937252776710863
1025,9.68003650991367
1026,6.565721665388002
1027,9.006981546187696
1028,6.4530075001319815
1029,8.531646339624848
1030,6.720671771989905
1031,7.892518382282819
1032,6.254284016872181
1033,9.68078832026678
1034,6.101818142245897
1035,8.039639714252496
1036,9.183983653497698
1037,6.984524157522226
1038,7.783167066167285
1039,8.671024773113338
1040,7.0870510682031345
1041,7.933618572335207
1042,7.481903176129258
1043,6.3312900226483295
1044,7.215995859904495
1045,8.429450183895009
1046,9.569750003002559
1047,9.347278421757702
1048,9.31056349287626
1049,9.40325920873486
1050,8.076204148234284
1051,7.608958181662173
1052,8.001946934540086
1053,6.508812379212854
1054,9.199371627858298
1055,6.547457279166148
1056,8.112134814932384
1057,7.729872115388735
1058,7.994483812405304
1059,9.191160176370373
1060,8.414149286083873
1061,8.911828215445889
1062,7.384250825274532
1063,9.384584022824008
1064,8.033951328119088
1065,8.525217400594489
1066,8.554582339850066
1067,8.786481322936682
1068,7.527822684554446
1069,6.472421550216673
1070,7.16295803199445
1071,6.297003335163001
1072,6.043598214028086
1073,8.14457492509629
1074,9.448744405973311
1075,8.659023632490289
1076,8.886101774580961
1077,9.16783301979743
1078,9.298537872636775
1079,6.379417929712826
1080,8.78068559364245
1081,8.141469482348151
1082,8.01376592337772
1083,9.245784349144119
1084,9.067745979436513
1085,8.676627121427314
1086,7.077994811512334
1087,7.759131646195161
1088,7.748733935728442
1089,6.4881479930391235
1090,6.522028751903315
1091,8.608957446539021
1092,7.682415446854816
1093,8.227861774430467
1094,8.349801259787286
1095,7.4644014810789985
1096,8.3613445809672
1097,8.12246086775393
1098,7.741344429450991
1099,8.834173480023411
1100,6.8075666266593435
1101,6.528769109553895
1102,8.809497863467193
1103,8.675762839028883
1104,9.243330332674793
1105,7.985926323866351
1106,6.42185298366681
1107,7.5620579246607
1108,8.476399697050253
1109,7.78613646933491
1110,8.137828085374952
1111,6.372519691968191
1112,7.8672031146018515
1113,6.797467285709231
1114,6.902101181629845
1115,9.645136135892294
1116,6.797474079017818
1117,6.641704565775752
1118,7.704162147302298
1119,7.473375108405921
1120,6.628439615841333
1121,8.46911266114085
1122,6.720310160916498
1123,8.635765277039138
1124,8.429653068583896
1125,6.908913265328671
1126,7.927969897321577
1127,8.593679738679084
1128,9.606530604037374
1129,8.073004326836152
1130,6.571491770788412
1131,7.4241724859159115
1132,7.361165034837229
1133,7.971312207164869
1134,6.244299797444297
1135,9.483197542435159
1136,6.988259446956826
1137,8.604923709383064
1138,8.379879615823064
1139,8.001661209188079
1140,6.363556788847316
1141,9.148073016817778
1142,7.388847598582692
1143,7.188602386320818
1144,8.093463359639527
1145,6.425072506366631
1146,6.433888834764445
1147,9.298993519883176
1148,8.661829708482026
1149,8.390435167222737
1150,9.567421175036044
1151,6.598603632951764
1152,7.673469669125676
1153,7.58403066169564
1154,8.370085203843278
1155,6.801994881039618
1156,7.216454634539531
1157,6.268169488928257
1158,7.507111865492487
1159,6.340966114939391
1160,8.877547051322273
1161,7.697521491020618
1162,6.105222247109613
1163,7.658308184255428
1164,8.802419243473512
1165,7.183502039988719
1166,7.3522329030931175
1167,8.142178070273308
1168,9.152108245947032
1169,8.996855083524718
1170,7.485376278260112
1171,7.916285235876309
1172,7.563223706748132
1173,8.314908861379369
1174,7.3004453093744655
1175,7.551296611886118
1176,6.634503817906417
1177,6.251771939918329
1178,6.166398837782653
1179,8.394098942212949
1180,6.58471662637957
1181,8.854243275434328
1182,6.633850776409318
1183,7.045268303968068
1184,6.0375666111554755
1185,8.739855601269037
1186,6.5541155444984724
1187,6.407356107622472
1188,7.940777317148457
1189,7.520399418323367
1190,8.417850570505848
1191,6.822103903846302
1192,7.506666829439429
1193,8.314429949572405
1194,6.904818373515147
1195,7.997599808650754
1196,8.804074563736712
1197,7.223681776760919
1198,6.54432360610256
1199,7.603507841818693
1200,6.549054574343032
1201,7.415170960035815
1202,8.263186964961049
1203,8.789147048333003
1204,7.762501814303568
1205,7.072360035595185
1206,6.661645007761041
1207,6.399088458976257
1208,6.2986141667698154
1209,8.416480216138192
1210,7.266970475546761
1211,6.401969581934567
1212,8.610520392289443
1213,6.566975487571817
1214,6.426498801824436
1215,8.363013701092022
1216,8.070705314815543
1217,8.30618712796071
1218,9.276595250805507
1219,7.168936696877397
1220,8.717652186018462
1221,6.245993231434793
1222,6.768586888674617
1223,8.987204613777562
1224,7.570673042658902
1225,8.799087006034467
1226,6.172069947959958
1227,8.341019193929561
1228,6.584197660274858
1229,7.878424219743161
1230,8.790080533339077
1231,8.077307676794343
1232,6.307998321551892
1233,8.193660795380113
1234,6.720714767616694
1235,7.316865359323721
1236,7.471927463927565
1237,9.640467553708644
1238,7.571188288195636
1239,8.930952905647652
1240,7.099539420903963
1241,6.471697690882404
1242,8.569976741418499
1243,6.803347749718587
1244,8.873287215534761
1245,8.49775369762604
1246,7.220369484409792
1247,6.558522573018579
1248,6.568350709077997
1249,7.551296611886118
1250,6.9995342998780705
1251,7.324203561615834
1252,8.34189265925968
1253,7.900029543704556
1254,6.617835911724997
1255,6.852746279428135
1256,7.023871929418707
1257,8.454115452891138
1258,9.244216853605176
1259,9.13027965792051
1260,8.682031028868906
1261,9.617629949130436
1262,7.4338881942904855
1263,8.446440080836291
1264,8.234975816352014
1265,8.642994342876344
1266,7.554695056257239
1267,9.483041190899394
1268,6.727312428271585
1269,6.94361966722505
1270,6.835208639630816
1271,7.426133090593703
1272,7.544119104118257
1273,7.605442389345987
1274,7.020387118892112
1275,7.919561281976923
1276,9.350490022201623
1277,8.914475384502335
1278,8.416471814244554
1279,6.452785126852772
1280,8.09561254603239
1281,9.12276434153844
1282,9.66742296852967
1283,6.22726669194988
1284,9.369105693007528
1285,9.600192889985628
1286,7.152228680781219
1287,6.162508776853884
1288,7.334102429456146
1289,7.787983455257364
1290,6.901634389992882
1291,9.362032587223142
1292,6.5212587660842205
1293,6.736596879021
1294,9.335011799455629
1295,9.65047235711437
1296,8.989766960583767
1297,9.146001787384993
1298,7.925027087198319
1299,7.5814705421164055
1300,8.665500941258317
1301,6.178821191143909
1302,8.409926497816906
1303,7.20522789474849
1304,7.904160447108578
1305,9.205495715178824
1306,6.835881945197287
1307,8.85690900083065
1308,6.3926219104678506
1309,8.786153732253345
1310,6.99666254646821
1311,6.459796789240946
1312,6.383670817627748
1313,6.774413099567812
1314,6.53288301183769
1315,6.500091253552204
1316,8.429653068583896
1317,6.285796661540548
1318,7.540170672692902
1319,6.357745394376831
1320,8.1154113641806
1321,9.650163656119716
1322,8.846183128204276
1323,6.339671656173979
1324,8.86519886834964
1325,7.749903016824965
1326,6.338572039304535
1327,9.307714912833529
1328,7.996061078194206
1329,6.165077883492871
1330,6.531285801266632
1331,8.009182971462751
1332,7.890376139689844
1333,8.877861583262405
1334,8.218426204475248
1335,7.741351151831043
1336,6.302721738192392
1337,6.6559619245284205
1338,6.936780495059838
1339,8.67309905249539
1340,8.369842343532003
1341,7.484754997019964
1342,9.444051292758013
1343,7.825636970153095
1344,6.621170261886361
1345,7.50497682916451
1346,9.419355442276098
1347,9.40256076285199
1348,6.646399960246067
1349,6.742598318833136
1350,9.312344171202176
1351,6.467243564516458
1352,6.246089164067256
1353,9.473142350620458
