id,price_predicted
178,-22.320080345865488
179,-18.35839859058446
180,-27.09574822385022
181,-19.801404019972953
182,-19.889594212761313
183,-24.956178896477685
184,-29.182751771232088
185,-22.449307225218643
186,-22.68034160631083
187,-30.56808837970019
188,-12.782128307017139
189,-15.328042020248159
190,-18.81234455104865
191,-25.548894770057256
192,-24.172804553775183
193,-25.166323130932188
194,-34.90134851951338
195,-29.043285934059842
196,-26.674100806349568
197,-12.383753260332139
198,-18.781332835957773
199,-27.24580417829358
200,-27.561358062643375
201,-19.77569454968278
202,-11.796527395888287
203,-28.909501980832463
204,-29.244903165263484
205,-19.78151878351559
206,-19.81774846074894
207,-19.95275475425292
208,-20.143360828236002
209,-29.21500704541401
210,-27.369012455534847
211,-29.883715329212432
212,-28.937848857734433
213,-18.443727708795517
214,-25.738637575637394
215,-17.436608003766363
216,-19.83717464392316
217,-23.457490895453365
218,-20.50178022340818
219,-17.758774791168637
220,-21.210998680112045
221,-22.227441007632866
222,-21.213210538427074
223,-19.307712018477556
224,-20.910645909339916
225,-28.13265544476783
226,-19.353089055542544
227,-25.17551254605399
228,-17.681398452188734
229,-36.347553435965054
230,-29.817008172468658
231,-24.22891470778328
232,-20.118445994567512
233,-28.901766637005192
234,-29.923114961453994
235,-30.93383891777913
236,-16.93676433410393
237,-33.56550188666979
238,-32.779904010855745
239,-35.30014917344671
240,-20.138034239553914
241,-22.570187653027613
242,-23.691924879972976
243,-22.25333086407414
244,-30.859438904762197
245,-18.90727284786973
246,-27.882163849811096
247,-28.29207383944671
248,-25.07518063151169
249,-19.523086211256345
250,-20.44790183787529
251,-24.578625188596586
252,-17.724940968952698
253,-32.47418990410125
254,-27.154164057116756
255,-28.586534220194455
256,-18.659072954882607
257,-9.657647189400311
258,-34.97423065481942
259,-26.375882036254506
260,-17.86734219286644
261,-29.598215260854477
262,-15.876939936186755
263,-17.389592796860395
264,-26.763995589462827
265,-28.620327931920333
266,-21.460300207319964
267,-28.153391649995125
268,-22.614022964874184
269,-29.52682566316123
270,-27.153416741749606
271,-29.183909852657376
272,-23.677868427884516
273,-16.917832720594756
274,-24.605114440423943
275,-19.97271994835233
276,-23.167063308912706
277,-34.86066730242008
278,-28.444187169043513
279,-28.36294278659923
280,-21.314473606276866
281,-20.249430839057585
282,-23.36565511792468
283,-17.17541984151143
284,-15.552119732576973
285,-15.435272648088283
286,-18.402888010752843
287,-22.994242755873703
288,-17.611789776319757
289,-25.478462143707656
290,-20.150670451525304
291,-21.245703368344163
292,-33.221955948823535
293,-19.447793825675287
294,-18.832126525130885
295,-28.676985560016366
296,-21.744997889027697
297,-22.887719214050694
298,-30.689418425496807
299,-23.038730437117874
300,-28.474836901675726
301,-21.851472158523553
302,-20.340558510808766
303,-28.541975735799948
304,-18.262290418092444
305,-16.844569816697135
306,-24.897822652655737
307,-33.64753676942682
308,-28.487096664726746
309,-29.982653945005804
310,-28.86476372539749
311,-21.10077273105094
312,-18.254303505680024
313,-27.28677604036638
314,-29.19806085263374
315,-29.384991300707295
316,-19.322545131960364
317,-30.7590496736501
318,-20.62060673794299
319,-19.596617032174077
320,-25.289328163973234
321,-26.782410613754802
322,-14.146444588810649
323,-30.371556998554215
324,-30.507983672952957
325,-20.551895104772466
326,-17.8415851378624
327,-24.515521125565424
328,-17.028447352415963
329,-15.803871052577964
330,-16.58843937246999
331,-26.175165750951205
332,-26.65409613045541
333,-19.82910850159036
334,-20.767288095634992
335,-20.06937794658904
336,-25.918112214416883
337,-29.056004849478203
338,-23.409143131723642
339,-28.399362150741847
340,-23.672464412291088
341,-21.333899150645575
342,-24.66890645677402
343,-28.647687386138966
344,-17.934689876803308
345,-21.985004692382756
346,-25.159505108915436
347,-21.411640648410636
348,-25.474288162932798
349,-17.181323173264662
350,-25.008068924411223
351,-29.573500593531595
352,-29.800621829633318
353,-28.82152284520281
354,-31.40143886023826
355,-24.124432043195657
356,-17.009898158075938
357,-32.58761389890569
358,-25.3014404527343
359,-27.424761174034092
360,-36.54206206488632
361,-22.242106392797094
362,-27.676828656375523
363,-24.401511884229958
364,-24.624946331557585
365,-14.328823550603165
366,-33.63439682580142
367,-18.21956119753194
368,-34.52219460109171
369,-18.06354766617339
370,-30.025748207074724
371,-23.748367743426346
372,-21.116964361124143
373,-19.79722089287368
374,-28.352131333558017
375,-29.98372114987475
376,-24.180753266621874
377,-28.586775540228547
378,-27.063466453999457
379,-28.375449322952772
380,-18.04661466090646
381,-21.230469386210114
382,-12.169674479663815
383,-26.679010957656974
384,-32.406782026035216
385,-29.386590354097148
386,-21.72374508233607
387,-17.585838419941258
388,-18.168892797294678
389,-26.487549691608468
390,-29.084074785422803
391,-18.044875297458812
392,-34.345459976006964
393,-19.369624408305672
394,-20.55063497939698
395,-24.760051174555617
396,-28.47513291264333
397,-18.374937286430136
398,-29.961346473408096
399,-30.36729565759826
400,-22.11432729371187
401,-30.047864279353742
402,-27.865753707016335
403,-31.76986172128986
404,-23.149944344876804
405,-25.30827472382956
406,-28.84834472680232
407,-30.333890083634447
408,-27.995702604985343
409,-26.964856588708603
410,-25.010869282863926
411,-21.06327899344571
412,-23.283609616930132
413,-27.02745463832822
414,-29.321444472076355
415,-19.593368390286262
416,-21.653655619999217
417,-23.15120407608134
418,-22.716986260338967
419,-22.941885731094413
420,-27.411953939883343
421,-28.373760388831354
422,-21.113771105308306
423,-17.489626683496052
424,-24.199540953738303
425,-18.60534263374633
426,-18.50511947602006
427,-29.803919498057244
428,-29.261612080156244
429,-29.255812322207657
430,-22.826004468209252
431,-23.55497521579377
432,-28.484116322322517
433,-22.99143592366681
434,-20.982926764284212
435,-17.505930691231374
436,-15.2827159688234
437,-29.806480391047533
438,-17.92456794229607
439,-23.961998220043736
440,-22.79890392057342
441,-18.79827552275908
442,-27.94997414109056
443,-20.75754596972209
444,-24.12309450875939
445,-21.561742077214316
446,-19.218491438787094
447,-23.12201352038618
448,-30.462129374548834
449,-18.433190702646197
450,-21.54758900384631
451,-29.922382164428132
452,-29.380008852420485
453,-17.649986596161103
454,-22.772151292507804
455,-23.12505927379983
456,-23.17834450775445
457,-17.232751949038953
458,-28.388473286235783
459,-20.895590083968298
460,-27.344754474813403
461,-24.047689332214556
462,-18.492096426859522
463,-25.708977206157453
464,-27.988566224575198
465,-21.701059147225894
466,-27.57439990694694
467,-33.23386224003603
468,-26.515664568883476
469,-17.40818438298955
470,-29.247078424484005
471,-29.99215444865381
472,-25.3455661865428
473,-28.646935984605367
474,-19.769978683139865
475,-30.17753303319643
476,-28.16725504388266
477,-26.110820084873705
478,-19.680353079725148
479,-19.655216325385627
480,-19.591027071724266
481,-26.177349036238173
482,-21.040276175516563
483,-20.305805469613016
484,-20.944239605039318
485,-27.777902497874603
486,-23.044158615578826
487,-23.098515239529572
488,-30.942391872934525
489,-23.69083363528851
490,-16.515678504168033
491,-25.462064191512194
492,-19.070009198981122
493,-21.043470042426666
494,-26.390905773083393
495,-31.348614702523154
496,-21.266267771414984
497,-25.00982012812766
498,-31.782800448628347
499,-27.46979959746532
500,-24.87054321050425
501,-30.516485002812498
502,-26.814325989014183
503,-18.391166238150976
504,-23.209218472149875
505,-30.54659158722247
506,-18.692964149471184
507,-29.833286796852573
508,-29.68491016894384
509,-22.69920424773071
510,-21.666329581768434
511,-30.260310325033718
512,-31.804405593120496
513,-18.953879715157985
514,-27.628946629610308
515,-24.971359104456585
516,-20.241860236915944
517,-20.92382735974297
518,-28.879672709257388
519,-17.44266821691819
520,-20.351595648586642
521,-25.467978478692654
522,-19.22537054052086
523,-29.68952010655124
524,-28.91293587755271
525,-28.643197322657702
526,-27.970064059493605
527,-27.036955357444523
528,-19.138212995325187
529,-22.052916638156017
530,-21.161925375220722
531,-23.52142941172495
532,-32.3175304969287
533,-24.861260487638457
534,-23.285443638301157
535,-29.575632673481994
536,-29.20327370140841
537,-22.861172885025237
538,-32.14494769044238
539,-33.7688060696331
540,-25.595212261763034
541,-13.448454549820507
542,-29.84391352475023
543,-30.7547790399931
544,-23.24756279874339
545,-19.169394352462977
546,-24.00252684064743
547,-17.772398474331904
548,-15.898374141556221
549,-29.415960492869328
550,-15.436369923212528
551,-24.617103698259346
552,-23.03471445539964
553,-15.206627871809953
554,-16.44204603609914
555,-20.862035038746864
556,-26.066256002939173
557,-30.9827332408456
558,-27.193399040833295
559,-18.90496333903865
560,-17.471324132395427
561,-18.72669253844956
562,-26.97395337877398
563,-29.183258322187488
564,-19.46092384697513
565,-21.16420453445384
566,-22.418475749076524
567,-17.546187574358175
568,-27.393081756039248
569,-26.14066610094552
570,-20.677714961569333
571,-30.599866601569484
572,-18.911571678821456
573,-30.681647385222586
574,-27.97688831742298
575,-21.91568867032726
576,-29.56832842935469
577,-23.364108754698076
578,-27.8554016284568
579,-29.964226813832273
580,-31.867539900561116
581,-24.474003560486533
582,-24.14485053216558
583,-25.93797816281352
584,-17.97099497123649
585,-14.895836914079016
586,-19.96984862216713
587,-27.737595279916942
588,-20.05281675662538
589,-22.885112729985078
590,-28.497472503030874
591,-32.10248533277674
592,-31.774030487157543
593,-27.77014414544087
594,-21.600322887709456
595,-21.034455009605008
596,-19.910686852665
597,-20.270694399752824
598,-19.50956831836427
599,-19.665956237843705
600,-29.88878015011854
601,-14.999779338831726
602,-19.957706217732923
603,-22.827263358427583
604,-21.054157357772237
605,-28.843094760342982
606,-19.78090040433946
607,-27.14000570569254
608,-30.201965775474033
609,-24.97342234283361
610,-21.762363181965316
611,-26.621394778204984
612,-24.469157137997595
613,-21.33375306806003
614,-33.94380821890803
615,-28.95854544857924
616,-25.43955195403284
617,-28.264146470690104
618,-19.716796671786003
619,-19.23218585877085
620,-19.239357515352108
621,-21.51324661676696
622,-17.640620632546582
623,-18.62013743735439
624,-26.01844124037711
625,-30.28746622772565
626,-19.427949002276225
627,-11.153134765937043
628,-24.902356216064238
629,-25.698746832563454
630,-26.024373798837065
631,-25.581474415805697
632,-33.01798443577543
633,-25.366675918779972
634,-25.543321018779242
635,-29.49224453830796
636,-32.910275741598994
637,-26.161121775596474
638,-21.386959665164245
639,-19.60154521054466
640,-18.791401058194754
641,-16.653475143156935
642,-20.83762587178251
643,-20.451105829271622
644,-21.20070668471332
645,-19.64116459080883
646,-25.119858601405358
647,-30.0142114511775
648,-30.13039236285169
649,-24.575718458515542
650,-24.503809991671478
651,-20.40723931760412
652,-18.168491145533725
653,-32.259626123754146
654,-20.87248845259148
655,-22.27837766431472
656,-27.750645072587712
657,-19.484857193479296
658,-27.282336865461165
659,-29.090477176101512
660,-19.88107599823785
661,-20.665982252785103
662,-25.46125930168773
663,-25.50325780542833
664,-19.893923467351794
665,-30.53972763254122
666,-22.030354696573088
667,-25.92420390265811
668,-27.567824381767732
669,-29.24547655082395
670,-26.854915832388873
671,-29.580710951903388
672,-20.75418102846277
673,-19.066907591709242
674,-19.414397889143213
675,-31.20984190784019
676,-26.087823427274994
677,-34.25324284229086
678,-19.98413860026078
679,-25.7545018521116
680,-24.053411849517527
681,-16.619500243810702
682,-23.13946968562041
683,-19.559362329532878
684,-18.394942962222967
685,-29.829733003427823
686,-22.60368614977094
687,-28.82048140855446
688,-22.86299586448119
689,-30.504348714942903
690,-24.922506555434314
691,-19.677549229255415
692,-21.014802656453814
693,-28.096633914134355
694,-30.18823697337076
695,-31.020044376062575
696,-15.882011975618017
697,-19.137131337442778
698,-29.299256242847672
699,-21.21990502472789
700,-29.83284593838191
701,-28.48737075054252
702,-28.12424664303934
703,-17.953918559546256
704,-22.45665153634935
705,-31.128479009314272
706,-26.044768813870295
707,-24.422287668882863
708,-28.366527262985596
709,-26.013323141691128
710,-29.209245970963412
711,-28.930065370569917
712,-18.591519696361257
713,-32.03609796576046
714,-30.18684933787392
715,-25.265085636958137
716,-30.58701279848056
717,-23.42315177728651
718,-23.766419915342052
719,-23.86728904068961
720,-27.230939564565045
721,-18.753658678517755
722,-21.541859814493183
723,-23.12775562265733
724,-19.841120550370686
725,-20.401272141622325
726,-23.356936559235958
727,-27.778553425977417
728,-20.009852464419648
729,-29.312819199087937
730,-24.36736473461288
731,-29.018045256806293
732,-22.03628523442173
733,-20.51742212904757
734,-17.123897942328494
735,-20.332621700851814
736,-20.550917682661645
737,-21.593524154200114
738,-24.570865338497217
739,-27.07901358123183
740,-24.686338925316516
741,-20.383494435903263
742,-24.358248967771683
743,-25.63705146238112
744,-32.55147289946598
745,-19.61036278057365
746,-34.952831774265064
747,-28.724728375989283
748,-28.68062296483424
749,-28.170905378394497
750,-17.94197099800707
751,-28.952175633301213
752,-24.642004546570984
753,-27.69593258700387
754,-22.641481399354465
755,-20.581216051608042
756,-21.15584518559847
757,-30.256902540418682
758,-35.41698707330693
759,-19.90466791819806
760,-23.74795486765721
761,-19.509994031171626
762,-19.883552593852183
763,-34.932763241465395
764,-15.798560091228563
765,-30.531968523874855
766,-31.107918743467618
767,-30.019270651801616
768,-18.19478102094318
769,-33.45299545026505
770,-30.575296381564694
771,-19.8541442339956
772,-24.229803539387053
773,-19.802591380164788
774,-22.31720670017138
775,-21.662111708283444
776,-23.11478048753941
777,-24.253748780298306
778,-28.27764090030787
779,-23.921145300128185
780,-32.15941309093171
781,-19.602409825043527
782,-30.899171718418085
783,-26.05569668129017
784,-32.2677706303149
785,-20.109785473775336
786,-17.243603077530242
787,-20.05930263764886
788,-27.572400696535848
789,-19.18853819912466
790,-28.173430145292368
791,-16.834533657305318
792,-28.694698112665787
793,-24.278215839045014
794,-16.11297312253912
795,-25.12114389185172
796,-34.26064814926846
797,-20.022691125626157
798,-18.456028486654855
799,-23.27364972857617
800,-20.471801492732684
801,-22.285154916469477
802,-32.0748670274219
803,-21.87871517853564
804,-29.267894184729368
805,-25.64421302469962
806,-28.547423733493066
807,-18.0144482778006
808,-17.522693284222417
809,-20.6484000593731
810,-23.341446658827802
811,-29.256944181063016
812,-31.475123783912604
813,-22.174359706626714
814,-27.536842491976035
815,-19.803395024757815
816,-21.209192952966934
817,-33.35029978408829
818,-27.016483342351254
819,-21.361888186609658
820,-15.735687620262905
821,-28.932017003441214
822,-19.277458467480205
823,-21.968909327290117
824,-25.20176460098178
825,-21.753269790895306
826,-28.920835102735214
827,-23.060561664049654
828,-30.061721662539977
829,-24.158175337212324
830,-17.269017881772978
831,-27.417817385999808
832,-19.35527295261711
833,-25.9668460223419
834,-22.316589322775766
835,-22.65554658745781
836,-15.287801782525268
837,-21.351501038900064
838,-20.491094608395432
839,-30.741385569951422
840,-30.16320357711319
841,-23.517972701831052
842,-33.66485148902497
843,-22.295636592720033
844,-29.001087094294018
845,-28.838123572629055
846,-22.4852309637637
847,-29.92946923569703
848,-30.593843910835975
849,-28.55899433931064
850,-30.560136645559037
851,-22.12041111895672
852,-28.024443106640238
853,-18.269892207295495
854,-16.864556254289926
855,-21.447690844198338
856,-25.842664965540674
857,-22.77146414965984
858,-15.144274849599466
859,-21.456401794471258
860,-20.779735400322256
861,-19.95867835078109
862,-21.000448952167435
863,-16.780496752586554
864,-17.673156800813384
865,-24.22119879136095
866,-12.965901993062047
867,-27.921687139583906
868,-25.210843491543738
869,-28.66328343718555
870,-30.586980155514173
871,-26.3478425727281
872,-28.859408744658214
873,-15.114891161520038
874,-27.876079611418145
875,-21.826986375682853
876,-23.351399986767515
877,-26.60592527737599
878,-20.918331764011317
879,-21.553684585524227
880,-17.805312962655027
881,-28.520147325440828
882,-19.22677828260593
883,-30.256589073056457
884,-33.22746013820726
885,-26.55147628578087
886,-19.037954770041875
887,-20.881825927187375
888,-22.182381677258416
889,-20.180132482634445
890,-16.53444061474306
891,-22.829283542723655
892,-30.41974869848035
893,-24.109469411746144
894,-23.06025377808719
895,-19.07223310610907
896,-14.954313261570565
897,-28.407115050529885
898,-31.09402691639578
899,-30.74733570282979
900,-21.772243311228056
901,-24.734193926837992
902,-21.272587645882243
903,-25.413299626154622
904,-21.298730160785365
905,-18.173318075563454
906,-16.57991009172412
907,-21.102717835022336
908,-24.34107090239726
909,-14.43388486269809
910,-29.116339389146187
911,-30.121223802967616
912,-29.577278171041325
913,-30.221230670524154
914,-27.469242446479097
915,-32.728692306230286
916,-26.063737860846746
917,-17.703009687522997
918,-26.162158163616784
919,-28.235290893723683
920,-20.17899415250314
921,-23.410763027187354
922,-19.999183272663313
923,-20.792352267262142
924,-17.004770832158183
925,-16.62836075877389
926,-34.10666936346516
927,-23.311750989246942
928,-24.550645501453996
929,-28.585204193222555
930,-25.614356579812796
931,-25.498105261085616
932,-20.802538089213623
933,-29.79681200461295
934,-18.534840884326403
935,-34.308448366979064
936,-27.473857106706365
937,-20.757346440030556
938,-28.933690149619114
939,-19.880149878784547
940,-17.176139532692854
941,-18.412682305717777
942,-25.82006690166911
943,-20.52704547519728
944,-27.680513077568474
945,-26.093693647299464
946,-20.410957786693604
947,-21.41858809278232
948,-17.29396352161839
949,-30.055743498792598
950,-18.0253037291675
951,-23.347612211563213
952,-25.996500296157794
953,-21.913466076720322
954,-22.08591115635915
955,-21.857763877000263
956,-18.273337302296756
957,-21.04603990867623
958,-28.4769522031491
959,-25.07175491471136
960,-22.517524764258393
961,-26.270434681770023
962,-30.298527368125445
963,-25.42656094650965
964,-25.239735189125167
965,-30.854330005389745
966,-26.150870795444593
967,-28.179098221212673
968,-26.541060446573933
969,-18.882270451111882
970,-26.3106519362226
971,-18.76525412361291
972,-25.759809346781328
973,-28.30802860672399
974,-27.012586572537085
975,-20.676296054218344
976,-32.56535587686648
977,-14.993268068097645
978,-20.789509099118366
979,-27.364068663374074
980,-25.559363715837566
981,-21.219693817553296
982,-28.19367295565011
983,-22.62397391263551
984,-33.24988441787406
985,-18.75044817165873
986,-24.527041400310527
987,-14.179002189844741
988,-28.79857515005794
989,-17.61750572611363
990,-32.16452093411051
991,-23.0171748001645
992,-29.421202023898577
993,-31.77475896015658
994,-25.214241785589582
995,-25.128237064238117
996,-17.869238733622428
997,-21.083184804878474
998,-28.095433771291003
999,-19.849284805719382
1000,-22.06932719244273
1001,-19.6736585361817
1002,-30.713699255180966
1003,-19.90075044715218
1004,-28.550250350963804
1005,-21.669313859330824
1006,-27.227959287962715
1007,-25.697308831053274
1008,-19.203026941434413
1009,-25.48702696810813
1010,-18.117342368329663
1011,-25.41723009896194
1012,-25.234176787468595
1013,-25.223323962130795
1014,-25.15735166703799
1015,-16.856923647862377
1016,-20.948064938456834
1017,-29.694873637321205
1018,-33.114829293459536
1019,-22.096579173719054
1020,-22.947229206106318
1021,-29.308222288686405
1022,-23.6421281476733
1023,-23.175111033149715
1024,-24.44720818951988
1025,-33.98070430823286
1026,-20.6152311837516
1027,-31.69782457733152
1028,-19.35670989316522
1029,-29.176143781133856
1030,-15.687821911780514
1031,-24.863016869370714
1032,-19.18417898304696
1033,-32.79728642063593
1034,-18.955098783206193
1035,-23.299942599085878
1036,-31.30065632631477
1037,-20.12589795112945
1038,-24.688482398518087
1039,-27.298473604361323
1040,-21.94880747736345
1041,-22.52424325588687
1042,-23.460623616691503
1043,-15.155716446968373
1044,-21.923567346464377
1045,-26.81731000259146
1046,-31.959358687022142
1047,-30.072136597693916
1048,-31.302776731028
1049,-32.422309732418725
1050,-21.300417730384606
1051,-21.60660345602083
1052,-21.177864893411883
1053,-16.798878466648272
1054,-29.486769001795775
1055,-20.061392919888096
1056,-29.293426740372748
1057,-22.692760634301994
1058,-23.352961677623103
1059,-32.6351648662955
1060,-26.889940458360865
1061,-28.698058882565125
1062,-22.854347911206208
1063,-33.7804864297151
1064,-26.71228155351368
1065,-29.92586886575931
1066,-26.849732209250067
1067,-30.068120917130184
1068,-24.462141003887606
1069,-21.917800088435467
1070,-21.075603860494052
1071,-18.79126120163645
1072,-18.63021526344826
1073,-21.64401484598147
1074,-33.25563879729289
1075,-23.08694707226564
1076,-32.256158068526716
1077,-29.240593742475735
1078,-30.03300551950228
1079,-18.29869466125597
1080,-28.791080447141784
1081,-28.90981030607308
1082,-25.0606463389397
1083,-29.693274184215536
1084,-28.923970984966683
1085,-24.997445001795935
1086,-21.993472734418066
1087,-18.937478779125936
1088,-24.623865471199547
1089,-18.032107375046127
1090,-13.666325638790976
1091,-29.7765283640024
1092,-26.132742509815035
1093,-24.290354026995384
1094,-26.5961835653362
1095,-23.79410799858918
1096,-28.144469566931893
1097,-27.263664295377342
1098,-23.089348653228758
1099,-26.579883745341714
1100,-20.989737449490736
1101,-20.874480012438386
1102,-29.051189404039317
1103,-25.926455639301505
1104,-30.43714512411731
1105,-22.819689126324253
1106,-18.54890516256405
1107,-22.810206914737424
1108,-20.246041151153474
1109,-26.996636535660915
1110,-27.16750939321763
1111,-16.632006545005066
1112,-24.347466393218912
1113,-21.767460041663153
1114,-21.92477637605887
1115,-34.024231142608
1116,-19.870802919044788
1117,-19.909740304302918
1118,-19.400555603948117
1119,-22.407427680404293
1120,-17.799962011198428
1121,-29.37155804902292
1122,-19.710559604332172
1123,-28.5441355397404
1124,-30.502193435154386
1125,-21.62550314041376
1126,-23.98645437582869
1127,-27.549737883890938
1128,-36.79174577744716
1129,-25.14015575100375
1130,-20.813256070482897
1131,-20.176443123450024
1132,-22.57575841474404
1133,-25.89761827145151
1134,-18.081608110722453
1135,-30.827102709024015
1136,-21.17003127512987
1137,-25.638240078286653
1138,-27.780185350894076
1139,-26.76733397418192
1140,-16.47741630216073
1141,-31.36111049346331
1142,-24.856956371355903
1143,-24.25071323134144
1144,-26.066950433857546
1145,-19.151698992240693
1146,-17.637280939293188
1147,-33.19466449414166
1148,-30.664806984462825
1149,-26.802605894594638
1150,-29.13210997876679
1151,-16.139148765651033
1152,-23.814761151211616
1153,-24.107313943532038
1154,-28.614096743588295
1155,-21.057138130884727
1156,-17.42636894797511
1157,-16.62465910121855
1158,-26.377125696841826
1159,-15.942361365678604
1160,-28.448812161059283
1161,-20.87043418706261
1162,-17.460054313763546
1163,-20.92611689178
1164,-25.73395467600528
1165,-24.704944913306765
1166,-22.58594599296624
1167,-25.994402347802446
1168,-30.27558144333555
1169,-32.673077236897555
1170,-24.309081332677156
1171,-25.435849669503664
1172,-21.783370947318605
1173,-24.958456688621784
1174,-18.02164339235576
1175,-24.62688396164724
1176,-21.8125406825047
1177,-17.881986536889247
1178,-18.956190348627356
1179,-28.24078946132521
1180,-18.1616954474709
1181,-28.221586407795822
1182,-23.097439850252716
1183,-20.679929876372942
1184,-20.16692902852113
1185,-30.523270205415653
1186,-21.075753566968597
1187,-20.6065805573843
1188,-19.81932958288127
1189,-25.34414793956031
1190,-30.520532415032445
1191,-22.688054271187493
1192,-23.197034444142265
1193,-27.00605530553906
1194,-15.141473701682859
1195,-27.005016383706792
1196,-30.286909915387465
1197,-22.218437999511412
1198,-20.854830835598715
1199,-23.531111548633245
1200,-19.36125553542365
1201,-23.862208602370263
1202,-25.506964122954987
1203,-28.80205413236826
1204,-24.227639930658288
1205,-21.824700828106618
1206,-22.070042474066522
1207,-18.861987283055146
1208,-15.034597047928788
1209,-30.372466308515715
1210,-19.489700591636936
1211,-18.543625889027947
1212,-30.100591161895974
1213,-19.91585208028791
1214,-18.925881116128803
1215,-30.089684552221048
1216,-26.096474029275075
1217,-28.535434442669885
1218,-30.404586010324547
1219,-23.083137530211648
1220,-29.053892968664126
1221,-12.677016046000727
1222,-21.77234255205494
1223,-28.27523655517155
1224,-22.946437473928274
1225,-30.61956442337274
1226,-15.242705360502963
1227,-28.00970705966434
1228,-20.100025482786915
1229,-24.898009246979097
1230,-29.346605880787155
1231,-24.659674673933605
1232,-20.679335252846403
1233,-21.06508532834766
1234,-19.517861584752215
1235,-22.898595754810376
1236,-23.805977899417268
1237,-34.952485557399925
1238,-25.644351318037497
1239,-30.51916678935446
1240,-22.252024015681652
1241,-20.622907127568542
1242,-28.604692531403447
1243,-19.811801890684247
1244,-28.83686187339868
1245,-29.127998829061664
1246,-19.841546214360374
1247,-19.86055304537368
1248,-22.652183089739953
