id,price
459,-0.31747971768854827
460,-2.101695813662129
461,-1.781044626750275
462,-0.37513865171050237
463,-1.335457653839974
464,-1.9995927677626302
465,-0.9085454081499954
466,-1.586025862004797
467,-1.2243515482534038
468,-2.2144044767518687
469,-1.337116622550436
470,-1.5486417287621381
471,-2.38756863933907
472,-1.1967531225051216
473,-0.7625801824724401
474,0.13792760313845925
475,-2.068779792167631
476,-2.39912054481335
477,-0.8968892015303688
478,-1.7935914995128728
479,-1.0977804787597778
480,-1.5432135873164912
481,-1.5338371552842622
482,-1.0304165116512283
483,-1.1724745222394204
484,-0.930156499440579
485,-1.5571406644639176
486,-0.862567896380771
487,-0.242816194404691
488,-2.0496433068667486
489,-1.463109780309494
490,-0.9460264347186658
491,-2.04743938879882
492,-1.226789617883198
493,-1.620250996207376
494,-0.8780465209757189
495,-1.6837064449281014
496,-1.9262829823954883
497,-2.4333375098584695
498,-2.4491315785823353
499,-2.3770547790492227
500,-0.4267656968755729
501,-1.1899144368159127
502,-0.5285795259994278
503,-1.3887115942994557
504,-2.1835277097389167
505,-2.824584955125399
506,-1.5253356383456556
507,-1.4303839927093576
508,-2.6645220569830603
509,-1.5304333089702615
510,-0.7096389229581573
511,-1.8381026918439491
512,-1.224259901722873
513,0.03504720376269437
514,-2.1658400729997678
515,-0.43956089476773924
516,-1.3724840888129899
517,-2.1043071673062888
518,-2.3491841765857515
519,-0.025518973661481044
520,-1.3103375875063665
521,-0.7845374861323942
522,-1.1629370679385826
523,-1.3495494824405512
524,-2.349601719844296
525,-1.9083919778240714
526,-0.7977220421637689
527,-1.2672692254233033
528,-1.4977952535567416
529,-1.026410588095636
530,-1.8988430706440194
531,-1.5508623945896645
532,-1.231483555514704
533,-1.9448563320256538
534,-1.859949295721889
535,-2.238660475221306
536,-1.4303839927093576
537,-1.6357116347483711
538,-2.665616817708994
539,-1.84047061548066
540,-1.6317507494706824
541,0.38864087360443966
542,-0.5831530658289634
543,-2.3804366320777697
544,-0.5290336711938104
545,-0.8663477461005423
546,-1.1039208140165915
547,-1.4548448971649797
548,-1.604781951585934
549,-1.6686878620207186
550,-1.7988897679736515
551,-1.9911261350617668
552,-1.8149192434166175
553,-0.011088647167674957
554,-1.0143268398901981
555,-2.1817183728667224
556,-2.1099171118913986
557,-0.6132253764623583
558,-1.8181898056517543
559,-0.9584347347726712
560,-1.1866208040345543
561,-0.6288359582588963
562,-2.275929724633238
563,-1.5760180379103754
564,-1.9095436167455768
565,-0.9138218355404003
566,-0.4036294315312978
567,0.02571188905556148
568,-2.4099066563472378
569,-1.2920491955683675
570,-1.6096598640038842
571,-1.0790992691150147
572,-1.5065372943074404
573,-2.5921006114995335
574,-1.6659426842820602
575,-0.2407712403729262
576,-2.5576851184013893
577,-1.4475810346533153
578,-2.088686068683572
579,-2.5076014086695815
580,-0.9089779918212549
581,-0.3852955517952164
582,-0.7185980219436093
583,-2.459577880102876
584,-0.2115795968996988
585,-1.0826341211746515
586,-1.8263237962243133
587,-2.3914452831988866
588,-1.5734284447045948
589,-0.3115811931612299
590,-2.3686491675105175
591,-1.305171940653773
592,-2.700199164794986
593,-1.8858240691320765
594,-1.4959235110739875
595,-1.2927065630835348
596,-1.1421774076809215
597,-2.1002691519697074
598,-1.1067434846246176
599,-2.1554420424638687
600,-1.2906268194331714
601,-1.2214333584280765
602,-0.8662991890320256
603,-1.9397315236547346
604,-0.3098737002105496
605,-1.0715513608599718
606,-1.2518231055736682
607,-1.74894644606604
608,-1.7903304935541562
609,-0.7441377444347408
610,-1.3053033210117326
611,-0.9539395467811288
612,-1.6878481404341432
613,-1.5436853202919028
614,-1.0020672036296412
615,-2.5151270832687525
616,-0.8968517173607169
617,-2.1161371191213654
618,-1.3777051687678485
619,-1.559446881967915
620,-1.5454684706124253
621,-2.0265792223355894
622,-0.1875662197775615
623,-1.2780798916035097
624,-0.4968752726644286
625,-1.0559603071283457
626,-0.2831972843502441
627,-0.985255740978915
628,-1.0468606040084443
629,-0.5078559177930635
630,-1.6467285362174537
631,-0.8968517173607169
632,-1.0542089396032814
633,-1.0468606040084443
634,-1.4269577202838988
635,-2.7947692632444756
636,-1.128498995436273
637,-2.3038643681806974
638,-1.1067434846246176
639,-1.5914482488882504
640,-1.4176854485510337
641,-0.9415489924596269
642,-1.620250996207376
643,-1.7264720887045346
644,-1.2938028796470324
645,-1.6537634194882713
646,-0.7466457808796899
647,-2.343231382781287
648,-2.414175316365659
649,-2.0719887878295022
650,-1.3746154322175366
651,-0.13348370990205716
652,-0.21281775228303945
653,-0.7528340360909378
654,-0.4385721049359282
655,-1.8043460009463945
656,-2.2733180487027913
657,-1.4595519348639012
658,-0.7782253308051214
659,-2.509717205603004
660,-0.8701987176173874
661,-1.7082784795451669
662,-1.5945112665279197
663,-1.3843387941039083
664,-0.6706697661154282
665,-1.359526942674744
666,-0.029532401621560983
667,-0.1777446775728511
668,-2.450906363279732
669,-2.346726168004653
670,-2.2689125359435534
671,-2.281263949383911
672,-0.29950386160014575
673,-0.8012970063614607
674,-1.4528388813073132
675,-2.474589236229936
676,-1.6438542996467835
677,-2.2079882867401013
678,-1.203882859113473
679,-2.3951264645445636
680,-1.5291740112325893
681,-0.924678095447653
682,-1.8919593253649414
683,-0.4327613195143043
684,-0.1641843635789243
685,-1.220686848749557
686,-0.7891078407550083
687,-2.0420385104291583
688,-1.8919593253649414
689,-1.4577472173374386
690,-1.6798744852650642
691,-0.13963428243269993
692,-1.861621143083758
693,-2.0856498932920977
694,-1.220686848749557
695,-2.6060992644193384
696,-0.5796093344757403
697,-1.8721511281863714
698,-1.0535676025363991
699,-0.6740150737449412
700,-2.4742100508348583
701,-0.8412368002142566
702,-1.6943415569949738
703,-0.9776855259286902
704,-1.506611054223285
705,-2.5839297843334705
706,-1.025714351051711
707,-1.6324597037672168
708,-1.1434988309445882
709,-2.3816758740132538
710,-2.0797835228237345
711,-2.063961509935022
712,0.14553668724588553
713,-0.9804855601224503
714,-2.3489889207186585
715,-1.0468606040084443
716,-2.145756728162185
717,-0.3662229297393195
718,-1.254569298958956
719,-1.745223041836918
720,-0.4504614217317921
721,-0.16445594825792026
722,-1.9093475692565203
723,-2.160878546025696
724,-0.713394889947886
725,-1.1993144381171676
726,-2.0664163130725997
727,-2.307347578420208
728,-0.31471647838960193
729,-2.343231382781287
730,-1.0539926112697444
731,-2.184630902839797
732,-2.117463386314882
733,-1.7426514571604728
734,-0.20195229893994582
735,-1.873602467972079
736,-1.6448615455230784
737,-1.7711916221067932
738,-0.5651528279361032
739,-1.7044537745684594
740,-0.6514618277745847
741,-2.0104470654919475
742,-1.232945807788323
743,-2.1379776840693245
744,-2.2850246959989344
745,-0.3001119205492802
746,-2.617650391665613
747,-0.5892761764718929
748,-2.0420385104291583
749,-2.3715247193501603
750,-1.8481685656919828
751,-0.7005346357333458
752,-2.263828265079523
753,-0.9446613998201618
754,-1.7228110052241146
755,-0.8820671501311864
756,-0.1715141121699999
757,-0.8994532799680081
758,-1.378841939245674
759,-0.9902448508759679
760,-1.8295589695382504
761,-1.6357671574594428
762,-0.4346232419352299
763,-1.1187971724487729
764,0.07382928078671147
765,-1.220686848749557
766,-2.4094104863293477
767,-0.5340435004264711
768,-1.1976787535567328
769,-3.481224784307468
770,-0.5957011401191742
771,-1.1223273513994747
772,-0.7441377444347408
773,-0.29262091964044445
774,-0.43677528229427376
775,-0.30017021464462085
776,-1.4255019572713319
777,-1.7238755545287958
778,-1.5028807497477004
779,-1.6974508435471247
780,-1.6587244688858371
781,-1.4030367428753925
782,-1.7730001360252647
783,-0.514344454254836
784,-1.4597605509376819
785,-1.515781750947151
786,-0.23231275248923555
787,-0.42897455424027403
788,-1.2759305840826627
789,-1.6462943337597524
790,-1.0176723726450685
791,-1.112454173480018
792,-1.757113849761542
793,-0.4127413845046716
794,-1.8912578750571318
795,-2.101557935093044
796,-2.2110244621315753
797,-0.7256147952327824
798,-1.3868976322635242
799,-1.2723581537306694
800,-1.3941676265282243
801,-1.3444407033743895
802,-2.269626898522589
803,-1.2773011946625037
804,-1.7188825558461212
805,-2.3886930627029384
806,-2.2147606131771114
807,-0.7446682434400954
808,-1.3025957769208425
809,-1.4595387972450282
810,-2.1264435159526647
811,-1.132567210988115
812,-2.4190774347036035
813,-1.8703227921259848
814,-0.8011832020285512
815,-0.7731534209211368
816,-1.9262829823954883
817,-2.4238765290050366
818,-2.0371334827602667
819,-0.3113446383174501
820,-0.03032158704994852
821,-1.1339741190913415
822,-1.554141458663765
823,-2.095325036998642
824,-1.9044313372966295
825,-0.6399314017563642
826,-1.408796183879321
827,-0.5985391463637035
828,-1.6717240374121929
829,-1.2615217074296008
830,-1.3062792362360347
831,-1.580433881198802
832,-0.664480667118383
833,-1.5348539233855782
834,-1.6497760225176066
835,-0.53312990092112
836,-1.4711734446399818
837,-0.6170089472183898
838,-1.1993144381171676
839,-1.220686848749557
840,-1.5243620961818818
841,-0.7829768879865773
842,-1.2243515482534038
843,0.004876802287973216
844,-2.1170091245750338
845,-2.3179710813754295
846,-2.24963075139579
847,-1.2867272908478096
848,-0.8351188707803674
849,-1.8827878937406024
850,-1.926068322146127
851,-0.886951129586954
852,-1.0176723726450685
853,-1.5543094925972336
854,0.13296605499999936
855,-1.738982535891978
856,-0.7628491027753191
857,-0.6890094051297436
858,-1.4711734446399818
859,-0.1715141121699999
860,-0.3101531701547212
861,-1.7157352516768223
862,-2.0915703621154966
863,-0.9650996732619486
864,-0.9416075246201823
865,-1.571006563172126
866,0.49488886036040114
867,-2.3715247193501603
868,-2.1021847332565318
869,-1.8033817189563455
870,-1.1476823566356038
871,-2.0376411797845666
872,-2.385915223499824
873,-1.0696073540047892
874,-1.1400553901186945
875,-1.7520689011608372
876,-1.4801790544401647
877,-1.187160288557681
878,-1.1411366579150453
879,-1.8848266151564164
880,-1.9050639207948745
881,-1.7655444604553117
882,-0.5890432098708062
883,-1.885028793751799
884,-2.427339200355795
885,-0.5651528279361032
886,-0.9210070912986549
887,-1.8411511898860569
888,-1.335617535405223
889,-0.7292062675562563
890,-1.5390832576463722
891,-1.7285863535044297
892,-2.745973271622419
893,-0.2639835080715886
894,-0.9729472762032422
895,-1.7525720314814703
896,-0.022830586141112805
897,-2.104107843149685
898,-2.1531650279128347
899,-2.755497983475666
900,-0.49433457527983543
901,-2.345219390811637
902,-1.2784004808621299
903,-1.523457549418386
904,-0.6585262929250887
905,-1.8453354828219095
906,-0.8341667891202703
907,-1.2424392352714968
908,-2.0204526692402633
909,-1.1207356442723446
910,-1.7301856782735585
911,-2.5788332230072433
912,-2.3795947944484244
913,-1.7354254664044668
914,-1.9324457752303061
915,-1.659851180946469
916,-0.7995856524437509
917,-1.4176854485510337
918,-2.557438435440423
919,-2.3544675121407126
920,-1.6443610360167513
921,-1.264628709166714
922,-1.1421774076809215
923,-0.4385721049359282
924,-1.2952322219128345
925,-1.0143268398901981
926,-1.24997930555468
927,-1.4022152396346652
928,-0.46092265915179587
929,-1.0176723726450685
930,-1.6998951633123545
931,-1.6548875275785306
932,-1.6501559056837047
933,-2.2465261298941095
934,-0.7726359499912955
935,-1.1187971724487729
936,-2.2469895364376886
937,-1.5912771419557978
938,-2.4077339224702614
939,-1.9376887259818056
940,0.05436141115603731
941,-1.4512872261530851
942,-2.1473732192362367
943,-0.4957060716717529
944,-0.5074603809491971
945,-1.5471150104076743
946,-1.9830474677668999
947,-0.8847312681077294
948,-1.329782962601489
949,-2.0316371603335166
950,-1.8329333794910962
951,-1.5598067616225382
952,-0.8767536697918539
953,-1.0054176522504048
954,-2.2344658972631857
955,-2.1892498153056
956,-1.5959295220831435
957,-1.4346044397920195
958,-2.2588796720034967
959,-0.6078681145394731
960,-1.3509399100832788
961,-1.1428531084553366
962,-1.0840994351501827
963,-0.7770788211250329
964,-1.1635263195046595
965,-2.5664349353546254
966,-2.2568376227077374
967,-1.1607063390099521
968,-0.8042193774200255
969,-1.7341238068905904
970,-0.6050984110492571
971,-1.6388033328509168
972,-1.3241741899332342
973,-2.213604757091375
974,-2.5592726302618076
975,-1.6047921122100075
976,-2.510790668290809
977,-0.01718189844615708
978,-2.0296497803295117
979,-1.8366388925984969
980,-1.4308572488692606
981,-2.0527995962694816
982,-2.375781174771818
983,-1.2646541315858726
984,-2.3564300635588253
985,-1.4471731138722235
986,-1.6211102462440927
987,-1.600135170135269
988,-2.0951746051453446
989,-1.8133348026072316
990,-2.1276001369875703
991,-2.0847297721821167
992,-1.220686848749557
993,-0.8941600603522866
994,-1.9508120748951094
995,-1.306728053846335
996,-1.3491450957211153
997,-0.2644840417486351
998,-1.1396992182494154
999,-0.3664682356630525
1000,-1.6733612774740438
1001,-0.6835871726601791
1002,-1.089147259655546
1003,-0.7256147952327824
1004,-1.1396992182494154
1005,-1.414679107011865
1006,-0.6493626971141273
1007,-2.06461822660482
1008,-1.9101536477296044
1009,-2.218795154146513
1010,-0.9776855259286902
1011,-1.4420280869909623
1012,-2.0153733653626116
1013,-2.160920199190624
1014,-1.3045236185971414
1015,0.394219845068478
1016,-1.620250996207376
1017,-1.6377330924082005
1018,-1.097027983141462
1019,-0.12823225151874845
1020,-1.8742834238518347
1021,-2.0388466001016017
1022,-1.8306720409888948
1023,-1.8742834238518347
1024,-1.549083563666261
1025,-2.3155757077674926
1026,-1.8509738500396384
1027,-2.4817212434912364
1028,-0.9932810262674422
1029,-1.6686878620207186
1030,0.1041897343360011
1031,-1.9826855342849403
1032,-1.8078352306800993
1033,-2.404799821578407
1034,-1.7394342290949703
1035,-1.4450071481802549
1036,-1.0947370277399846
1037,-2.0582116094991605
1038,-1.3805085781688613
1039,-0.9427523159612509
1040,-1.0669431263444906
1041,-1.3514900768150848
1042,-1.2616179561943983
1043,-1.4904813163470991
1044,-0.49433457527983543
1045,-1.0122831780849249
1046,-2.1531650279128347
1047,-1.7816933355992703
1048,-2.354028089546434
1049,-2.391846137968554
1050,-1.6936062848855336
1051,-1.414679107011865
1052,-1.3392250178488871
1053,-0.6669012838505358
1054,-2.354225094341855
1055,-1.5407882583596615
1056,-2.6603441323780634
1057,-0.286291753837059
1058,-1.1008835336763914
1059,-2.3484980298473714
1060,-2.17510619098655
1061,-0.9178619864495174
1062,-2.000400929888952
1063,-1.3532141819443977
1064,-2.3110523524298983
1065,-1.9965116155855134
1066,-1.8442893276357775
1067,-1.9469639406151311
1068,-0.7205637674504124
1069,-1.9926913734766047
1070,-1.1053924350048332
1071,-1.373965195495581
1072,-1.8195636739280772
1073,-2.405951515640715
1074,-2.3053312111329447
1075,-0.41694473509511837
1076,-2.824584955125399
1077,-2.417500228464787
1078,-2.007353299136303
1079,-1.3978949321579388
1080,-2.375740273889004
1081,-1.132567210988115
1082,-2.182394329239481
1083,-2.2788595779311134
1084,-1.641934983110712
1085,-0.5686785076834134
1086,-1.7565540934954313
1087,-0.24241514618534962
1088,-0.9177319317232449
1089,-1.8739330864235904
1090,-1.1321921398976835
1091,-2.4742100508348583
1092,-1.7639004329053638
1093,-1.5190191073520145
1094,-2.027127045936364
1095,-1.134859214021762
1096,-1.8658789744286652
1097,-2.284761451518164
1098,-1.812786818141066
1099,-0.514344454254836
1100,-0.9719576001558458
1101,-0.763387520733403
1102,-2.348079004317358
1103,-1.7227209853877354
1104,-1.9404465734725802
1105,-2.308633033554672
1106,-1.3868976322635242
1107,-1.5392588438595058
1108,-0.12018845151934118
1109,-2.294065848561107
1110,-2.5162980678278988
1111,-0.19105789317862792
1112,-1.4777495064311266
1113,-2.128289740507494
1114,-1.5027689460499387
1115,-2.5492465475355903
1116,-0.900412349768605
1117,-1.0595573986648554
1118,-0.8346844270409775
1119,-0.6202275297207788
1120,-1.2766352188156085
1121,-1.6686878620207186
1122,0.12270672526650821
1123,-2.307347578420208
1124,-2.6386927651772583
1125,-1.749503238749718
1126,-1.1921171822376295
1127,-2.210908727281189
1128,-1.2428472982933798
1129,-1.2672916379143968
1130,-0.6284138154078239
1131,-0.4191854264483156
1132,-1.9250917975331017
1133,-2.11992049225813
1134,-1.6653831617841588
1135,-0.48571467576962135
1136,-1.7711916221067932
1137,-1.558510881692937
1138,-2.3931677510088853
1139,-2.241624229231619
1140,-0.9415489924596269
1141,-1.8426877467483063
1142,-1.9825388380078566
1143,-1.600888976319588
1144,-2.48744583974136
1145,-1.301127150159946
1146,-1.1825308819090872
1147,-2.6904314565640464
1148,-2.132712685720325
1149,-2.4891538497162777
1150,-2.237531964223323
1151,-0.15575223102677244
1152,-2.0208571638017805
1153,-1.8016981867373167
1154,-1.0051114854003473
1155,-1.0001358062264236
1156,-1.4176854485510337
1157,0.11024721610351375
1158,-2.5386911324346646
1159,-1.124075532299534
1160,-1.452072376066433
1161,-0.4445599693797418
1162,-0.2618016393643566
1163,-1.446122816204945
1164,-1.9942953588492172
1165,-2.4613666701822243
1166,-2.0032012671881847
1167,-2.22236219360549
1168,-2.0662007508937665
1169,-1.231483555514704
1170,-2.0693992623614594
1171,-2.1497067960663507
1172,-1.4930230826832496
1173,-1.0092987208526722
1174,-1.9208127783102558
