id,price
132,7.953643732441895
133,6.229492321793097
134,6.587397736737078
135,9.398230538518167
136,7.9610689003673105
137,7.596460733011634
138,8.111659153034463
139,7.376262989996916
140,8.242715577805702
141,7.4716880778198025
142,8.772594023071676
143,6.895170195365121
144,6.4239864141225
145,8.74410518450679
146,9.593228731426814
147,7.011091415923799
148,6.863401672956373
149,7.561856174922271
150,6.525331199622877
151,8.728710923161534
152,7.94876789257519
153,7.541086157576389
154,7.657817913596818
155,7.80227976326523
156,6.098775808949899
157,9.162193490317943
158,6.286618836944847
159,6.796297916757075
160,8.103092006907652
161,6.209072669217224
162,7.7400129064137095
163,6.539909811784684
164,7.073080937662085
165,6.761465264884551
166,8.344113682034145
167,8.077865230364898
168,6.37407095379205
169,8.245720514154446
170,7.5148663265267786
171,8.444068234257644
172,8.786205745668065
173,8.46533848849244
174,8.589270726602427
175,7.072567019227425
176,6.256867706435366
177,6.359745220619115
178,7.60220612998065
179,6.547666560029926
180,8.543347579108458
181,6.805382156787802
182,7.069060104051405
183,7.433837926461571
184,8.758127820252367
185,7.1669934401812005
186,6.683005387489612
187,8.589793892565845
188,6.117774320427314
189,6.2107725496094615
190,6.058096601145909
191,8.587365202734105
192,7.8583814816960516
193,7.974520075361573
194,9.601256608278327
195,9.099060720766719
196,8.2667915040636
197,6.193000659752632
198,7.538254214576372
199,8.55822757310828
200,8.81205991439592
201,6.562393803374309
202,6.175676987185013
203,8.881677931853496
204,8.37391337489186
205,6.7159155820856435
206,8.051154546414034
207,6.443206965402518
208,6.1855865945251685
209,9.475569639008233
210,8.657142526746352
211,9.285350177980085
212,8.498935006506896
213,6.639580892946662
214,8.064732944262504
215,6.941611655349738
216,6.816294521535833
217,7.675658371750247
218,7.372824868228991
219,6.328816929425214
220,6.477357372369209
221,7.193687394643796
222,8.137502568087422
223,7.4841127992182095
224,6.344937481363206
225,8.972873034422603
226,6.489958530769925
227,7.823598354314633
228,6.168667960538999
229,9.68502280804691
230,8.370141295245466
231,8.738040078792753
232,6.685806283016615
233,8.92403345511258
234,8.522949945465474
235,8.75868669053815
236,6.288836053058768
237,9.53583832381725
238,9.268330004360992
239,9.574234609478202
240,6.544114455469541
241,6.950880767820132
242,7.111820276047289
243,7.829689683443968
244,9.183014057275384
245,6.301015551090557
246,8.214639776646157
247,8.37676730301781
248,8.213530868972274
249,6.638187566867053
250,6.690779887834471
251,7.788558723797934
252,6.274788260231639
253,9.462733018484393
254,9.23338208232027
255,8.737745752363772
256,6.455886536051377
257,6.25085029443596
258,9.512846807727062
259,7.607433993624064
260,6.106918513174845
261,8.715667549683932
262,6.120591743435293
263,7.161352369818515
264,8.488500719644266
265,9.247963543142514
266,6.818649055436667
267,8.831782622292915
268,6.847284116192521
269,9.150983108334202
270,8.88678373007092
271,8.876134137927613
272,7.435620706734731
273,7.02987556526431
274,7.311676341570923
275,6.571495986108259
276,7.138075632333214
277,9.557668088224203
278,8.598234215923826
279,9.2092555690363
280,7.466821753166414
281,6.667388362076019
282,7.4244582525156915
283,7.136008742179574
284,6.5112402634182835
285,6.776215436588714
286,6.579237810694453
287,6.731764512978886
288,6.303021088809269
289,7.926609126712656
290,6.69859740384842
291,7.35291035706057
292,9.580287612900456
293,6.5445299428734955
294,6.701406143812183
295,8.540050219480209
296,6.67709225425463
297,8.643322839436511
298,8.41441227651343
299,7.168110787244433
300,8.892245299492943
301,7.1049274704794785
302,6.907578682501134
303,8.937052656929113
304,6.161204900894857
305,6.611405333400732
306,7.425196344608873
307,9.577131099173931
308,9.140825564197003
309,9.040513595043128
310,8.441895192901628
311,6.512873148345213
312,6.588773426675281
313,8.456184344325195
314,9.022513240145527
315,8.28461040209983
316,6.021901558687136
317,9.581014057704081
318,6.336955351360836
319,6.607472467337686
320,8.354355266687344
321,8.684651407331645
322,6.359790159998761
323,9.125324754598939
324,8.423418145855317
325,6.6856773661310465
326,6.858989690314031
327,9.510496854521625
328,6.950535355949951
329,6.392528433366706
330,6.329983755403206
331,8.579567920814176
332,8.224500711626918
333,6.882140933975512
334,6.673144985236677
335,6.322385256409694
336,8.122512863325962
337,8.655672187241722
338,7.216217939936933
339,8.972873034422603
340,7.723317635476885
341,6.787475123513594
342,8.7689236867143
343,8.23375104238394
344,6.82583715089421
345,7.381948765355726
346,7.599355131603753
347,6.594847189065933
348,8.362043550854997
349,6.846008735518784
350,7.959310314011056
351,8.359279824676296
352,8.513028220680084
353,9.164823360735534
354,9.6053704929573
355,7.870714965941091
356,8.008052489488072
357,9.65629112699152
358,7.769006034490616
359,8.373240465918375
360,9.685857473427344
361,7.477535301682868
362,8.47888065445013
363,7.745536908775947
364,8.400483840831273
365,7.326889029441928
366,9.66272239375
367,6.075345801381276
368,9.621687732241126
369,6.379564311849235
370,8.97097580205997
371,7.030534889620979
372,6.545521701614216
373,6.95268386205738
374,8.735432118010642
375,8.55076090107251
376,7.3188053165591915
377,8.937052656929113
378,8.539378655052731
379,8.866868296675694
380,6.328359820157238
381,6.582886269763763
382,6.154471252487016
383,8.654714048146491
384,9.555262887302208
385,8.936312957937535
386,6.724834049025965
387,6.765828288183222
388,6.223914450824614
389,8.014562867380073
390,8.582863667009327
391,6.374433537620366
392,9.617059755533937
393,6.535192224803932
394,6.707412214670471
395,7.838338835728294
396,8.866868296675694
397,6.211210978823321
398,8.35809132282803
399,9.160484792873499
400,6.777766936020185
401,9.670029334860972
402,8.690551849525967
403,9.604817474674931
404,7.138075632333214
405,8.118543274814787
406,8.126718565384582
407,8.429328394278325
408,8.728592549877852
409,8.508165054240564
410,9.026841342384024
411,7.007516838771998
412,7.796289809290443
413,8.582690648048922
414,8.467836048459075
415,6.646358405776241
416,6.880081141613801
417,6.699225514984318
418,7.007548629930004
419,7.471326854845965
420,8.306785507797702
421,8.866868296675694
422,6.757043023345059
423,7.362191027840993
424,8.274011711478682
425,6.009756614977703
426,7.336288913173589
427,8.541136049214284
428,8.618557062363443
429,8.878200253206398
430,7.444640609911757
431,7.7403997002747085
432,8.762580701812063
433,8.17756696818515
434,6.714281827725479
435,6.267240839733109
436,6.369599060807859
437,9.22885045990584
438,6.327129182705553
439,7.842239932666978
440,7.3740938487252325
441,6.419752257017516
442,9.222831431524435
443,6.539353971713353
444,8.449592216162467
445,7.849948984989898
446,7.453617683119545
447,7.0491138788398064
448,8.84853642077811
449,6.425404299515614
450,6.705855083932381
451,9.097938568776016
452,8.32292830043115
453,6.622876605510117
454,6.997835190153959
455,7.591850592945404
456,6.716295157047075
457,6.045544877287655
458,8.497664936165727
459,8.147545066999426
460,8.194386390142167
461,8.833943227699987
462,6.832870664734709
463,7.983234248712704
464,8.743029877041419
465,7.078349220225034
466,8.372679062713331
467,9.066902658154238
468,8.460053392487552
469,7.387386375518672
470,8.459331455503607
471,8.383835099677249
472,8.028785844527246
473,9.203056069197096
474,6.967247002621452
475,8.648029693334838
476,8.342741658666846
477,8.47225628929299
478,6.498848017439224
479,6.543220997737566
480,6.653554234490219
481,7.996408597581248
482,8.109765705727243
483,6.69636584455317
484,7.087905238894851
485,8.664511846477255
486,7.520908134881646
487,7.8924333206867425
488,9.368819793968532
489,7.482802182186426
490,6.462328121639023
491,7.927639580684206
492,7.344291921345518
493,6.733198218505449
494,8.491843852734526
495,8.643247024188993
496,7.024098150006021
497,8.576488646146199
498,9.458715514361986
499,8.573078794752591
500,7.97452098829037
501,9.596770146236935
502,8.144949475233672
503,7.4945257871312165
504,6.916904409866558
505,8.670154215882983
506,6.160147132659552
507,9.084212872883016
508,8.513028220680084
509,7.993481030183455
510,7.200692889400833
511,9.590428150592391
512,8.987427074788874
513,6.7086569698519645
514,8.87465666838394
515,7.787860214102094
516,8.521242899560672
517,6.560811004667341
518,8.920916845277802
519,7.592125657074156
520,6.687101787735705
521,8.016540728244141
522,7.566545576938439
523,8.383835099677249
524,8.574487996704748
525,8.023533081930875
526,7.951935913846915
527,8.540026422856497
528,6.58291190892613
529,6.792880328988354
530,6.748287752163676
531,7.669879209073331
532,9.022528730725607
533,7.446507465979872
534,7.600976665637997
535,9.447613631080559
536,9.164823360735534
537,8.187445531028338
538,9.05753304924072
539,9.596184461421494
540,7.930993524055792
541,6.625291440574417
542,9.276555603446853
543,8.447363637022931
544,8.253150203114831
545,6.117254333816376
546,7.493964636405466
547,6.206982156726308
548,6.696140645236276
549,8.468204882338556
550,6.428271773702279
551,8.526796051740114
552,7.715423734948838
553,6.16507031939894
554,6.35491315420421
555,6.500700462405981
556,7.8354863113130415
557,9.602317386176294
558,7.809539664622961
559,7.549416668795412
560,8.144150934753059
561,6.417173530124094
562,8.93834012029714
563,8.883200562648993
564,6.406122553621686
565,6.722648541290094
566,8.012557730335885
567,6.994019510580891
568,8.540310988446441
569,8.080295305502927
570,6.626920503615485
571,9.04824517599174
572,6.1977546211072685
573,9.142403297783968
574,8.214639776646157
575,6.736235550887293
576,8.680621673218402
577,7.471326854845965
578,8.60563391753543
579,9.327475443973961
580,8.404605925095183
581,7.831813307222709
582,8.178098441853422
583,8.212968663925734
584,6.215890190292021
585,6.250715441841897
586,6.712438548851594
587,8.78347364749775
588,6.66087413095249
589,7.47709223387806
590,8.246523039029963
591,9.562860322617375
592,9.012036937467027
593,8.499601903911294
594,6.741037886135379
595,7.927172695189895
596,6.538417415500948
597,8.074668572843109
598,7.42136839996629
599,6.594214706199191
600,9.225130994334998
601,6.237801281435096
602,6.564203419335926
603,7.288225210963262
604,6.579297868718448
605,8.543681452534898
606,6.781483970207925
607,9.189726137702056
608,9.640263822029839
609,7.929389050786315
610,6.780408015646968
611,8.044599508711796
612,7.474364187227809
613,7.217770464588845
614,9.674560802576368
615,8.315339693426319
616,7.811233348019911
617,8.56030144042185
618,6.354220835086001
619,6.493151251326591
620,8.299409446300322
621,6.952473368476934
622,6.3491047677769945
623,7.25866259037923
624,8.016669003274497
625,8.822625262704832
626,6.748480089283657
627,6.38562144496781
628,7.100972404836227
629,8.292491608153465
630,8.718423900386405
631,7.828185861023619
632,9.572588149726792
633,6.840002104798962
634,7.865816863776622
635,8.510788786623024
636,9.415179757164138
637,8.218554774178422
638,7.84097552533383
639,6.595153262533724
640,7.504984574525094
641,6.349004862169938
642,6.6856773661310465
643,6.80675459282373
644,6.598435016680422
645,6.271035482067871
646,8.572271334128622
647,8.93842840831207
648,8.93842840831207
649,7.595337916384861
650,7.902144022650812
651,6.783997044531761
652,6.931438700344221
653,9.275426745859285
654,6.590133055596623
655,6.736235550887293
656,8.793930730209704
657,8.12245054120541
658,7.975809899350126
659,8.703742219261864
660,6.538417415500948
661,6.7379265979996585
662,8.843645433265426
663,7.788031012565381
664,6.690660178105654
665,9.301328206453402
666,7.716947205175451
667,8.448943853084309
668,8.555574209692404
669,8.354372684919655
670,8.485573394206103
671,8.701570551077728
672,6.534971050044749
673,6.6251563449709
674,6.614372906160794
675,8.75868669053815
676,7.728636631708752
677,9.573910887095206
678,7.371246859744377
679,7.367451325644481
680,7.486868787250987
681,6.463000444478829
682,7.690862430189329
683,6.671937736800119
684,6.489050152163946
685,8.5049620029647
686,6.72141846367373
687,8.786318149348586
688,7.631331539906693
689,9.29259059773284
690,7.4032658047453905
691,8.702881184125543
692,6.492995863151768
693,8.77395580052789
694,8.5148459635277
695,8.989457769622991
696,6.880708204785852
697,7.538254214576372
698,8.578611918735305
699,7.245806386940619
700,8.877516411385608
701,8.939902272756171
702,9.51626640285374
703,6.664061399796239
704,7.981385284732791
705,9.538358634061685
706,7.94275313329664
707,8.286098021613236
708,8.378305380343331
709,8.285367407917782
710,8.899594462894582
711,8.826263545858419
712,6.499901507376647
713,9.577520192966265
714,8.407604335228607
715,6.711931224685855
716,8.528161175074006
717,7.22482410014822
718,7.88861054572311
719,8.255309296131907
720,8.745658559618581
721,6.306093395640575
722,6.934431368421735
723,8.44974752773609
724,6.619801859828862
725,6.667388362076019
726,7.348235507379049
727,8.654910156266578
728,6.788887987601915
729,8.84111702376951
730,7.210189081093474
731,8.742487997674038
732,8.384442554693637
733,6.366254722267714
734,6.560726061498563
735,6.451388351658786
736,6.8304115127288245
737,7.137930185701299
738,8.406648609519792
739,8.086725420829794
740,8.310199972653935
741,6.485232499275412
742,7.9394732126976075
743,8.345513892911262
744,9.398450987378835
745,6.429804555364876
746,9.37156782859583
747,8.50387443261752
748,8.771225555824387
749,8.497664936165727
750,6.346513175384718
751,8.434626334028732
752,8.239652579259753
753,8.39903745749865
754,6.8981044547160995
755,6.502322496775746
756,6.595999163464319
757,8.405557526041438
758,9.571557493276817
759,6.863145791643118
760,7.669879209073331
761,6.612048515246649
762,6.397837980021249
763,9.654610479430417
764,6.7219266490712535
765,8.618619456988458
766,8.590264797146116
767,9.583720820795758
768,6.395634620076607
769,9.57576792013893
770,9.15546297947435
771,6.624241747703125
772,7.637564042519866
773,6.538591237661295
774,6.408049217895604
775,7.366092612736381
776,8.051401452299576
777,8.25676915794968
778,8.632362183313838
779,8.409430690179681
780,9.056270834894667
781,6.354128709889046
782,8.985710961550218
783,8.788076865757313
784,9.65609802859286
785,8.066535000823386
786,6.599549514953169
787,6.659238346880684
788,8.654910156266578
789,6.649422823440995
790,8.360370569506756
791,6.481015437290945
792,9.001016601254596
793,7.675414662903068
794,6.23385025608436
795,8.312762010787328
796,9.126686663674679
797,6.571495986108259
798,6.477010892690586
799,7.664827605067962
800,6.393995531769745
801,7.2457356645896525
802,9.162193490317943
803,7.800063345678692
804,8.49237784377427
805,8.207154597407069
806,8.769193592068286
807,6.291567858667511
808,6.309043731431295
809,6.7423321039134
810,7.657200675791844
811,8.295999905849964
812,8.911406409511946
813,6.927539085493965
814,8.84036260845186
815,8.548130159281019
816,6.744429647039828
817,9.597993532499865
818,8.047692429336458
819,6.364117554619093
820,6.36732601650022
821,8.091203268061124
822,6.126369954299575
823,7.121381333362262
824,7.784249830928286
825,6.792981538810583
826,8.95049339454877
827,7.885555742951131
828,8.902007694634014
829,8.466997732807407
830,6.0301273623402345
831,8.957576535295786
832,6.6621159790037385
833,7.749788082728624
834,7.795225861325651
835,7.929121127499353
836,6.577348985463988
837,6.480714966549823
838,6.690779887834471
839,8.58121374544901
840,9.045612113567222
841,7.709393862756778
842,9.303404065953895
843,7.9510573745895785
844,8.894557625488174
845,8.836525428084899
846,7.908370320501085
847,9.058404381335315
848,9.63263461986285
849,8.818631734123324
850,8.75367925646751
851,7.421138702192633
852,8.375295496877406
853,6.268400152266982
854,6.231098501251508
855,6.163394516824778
856,8.312945248478913
857,7.532403863672746
858,6.613854986819401
859,6.613134795691893
860,7.726228769256159
861,6.327831273642977
862,6.9732414033167505
863,6.349004862169938
864,6.622876605510117
865,7.827297231347147
866,6.184615426133823
867,8.153740564184707
868,7.9768254730884
869,8.892245299492943
870,9.134142676596305
871,9.428906720021432
872,8.676527031326648
873,5.909522143054192
874,8.862986899723548
875,8.139766539134593
876,9.037544431730016
877,8.816967785791752
878,6.6856773661310465
879,7.247547863045434
880,6.012470535015674
881,9.141294674292217
882,6.534141187345633
883,9.277877918652159
884,9.259955665678813
885,8.796935461407953
886,6.513226398691649
887,6.426152229126692
888,7.113462590871169
889,6.746780322129327
890,6.429417863080266
891,7.667144734702
892,8.400029021946857
893,9.54042560124784
894,8.026418145760168
895,6.480135374531858
896,6.428271773702279
897,8.886315585081702
898,9.426635371207905
899,8.645035721264676
900,6.975505437964249
901,7.8467597454839835
902,6.935367311845248
903,7.893657986057012
904,7.613364168959629
905,6.338401913077652
906,6.648326386053783
907,6.372979487935393
908,7.928554727902708
909,5.972904924891898
910,8.163591844182559
911,8.57025564098109
912,8.508433006411288
913,9.25571578583386
914,9.084208207875534
915,9.344097035457072
916,8.503117837184597
917,7.161216850670084
918,8.220794208235482
919,8.431143130396956
920,7.794698132482101
921,7.174675525971559
922,6.6102116308477274
923,6.805985062739494
924,6.116954042814947
925,6.379647148249094
926,9.525231462390527
927,7.478719803541878
928,8.487390871979159
929,8.410857098477374
930,9.473293227628783
931,8.059131205163466
932,6.902471574939422
933,8.825847715859984
934,6.465635749974579
935,9.63474286737183
936,8.41330424634976
937,6.92437545592592
938,8.248207517052874
939,6.49151445786777
940,7.690719250899518
941,6.610587678929664
942,8.3473538252246
943,7.647517490211995
944,9.578676809084431
945,7.953643732441895
946,6.485232499275412
947,6.84616814026558
948,6.048816384234047
949,9.420088153507296
950,6.261126828262629
951,8.218656153253596
952,7.79923300949865
953,6.975505437964249
954,6.737163676286266
955,7.380458310245731
956,6.352988834089843
957,7.058589994297207
958,8.548663308105828
959,7.4363587988279125
960,6.7259906041977
961,8.49717729285535
962,8.719220338074543
963,8.941878845942629
964,7.815516311191047
965,8.477849636167901
966,8.503117837184597
967,7.995833084599345
968,8.61850429228687
969,6.4387733637842475
970,7.878012526014155
971,6.364502405542867
972,8.333658128281416
973,8.548614016665166
974,9.07770182341754
975,8.04071188119536
976,9.567470143354774
977,6.485862872888696
978,6.697724847818082
979,9.082597023352145
980,7.9255173430153425
981,6.740668220877715
982,7.950655276075308
983,7.274752000632821
984,9.330663072522626
985,6.39766776814104
986,7.620231294655222
987,6.363237619831143
988,8.849647261504957
989,7.133094032112511
990,9.405686523902236
991,7.756573612341058
992,8.471353395558586
993,9.524061514623
994,8.030428335018993
995,7.912278529947856
996,6.155993531061947
997,6.566005729870161
998,8.060350147606268
999,6.4143294514422236
1000,6.704708221358251
1001,5.949056389119204
1002,8.859070366934349
1003,6.603132891590107
1004,8.24739094605507
1005,7.703721442647799
1006,7.975809899350126
1007,8.405215774869404
1008,6.649571515615325
1009,7.612034037457206
1010,6.219252181217139
1011,7.620164791554201
1012,8.140675204937404
1013,7.9534317794372305
1014,7.954918289587262
1015,6.2188199565807105
1016,6.733198218505449
1017,8.95664458941365
1018,9.331354985091746
1019,7.0126045068578495
1020,7.416115665590523
1021,8.86759154088907
1022,7.3088643634015105
1023,7.471326854845965
1024,7.966210421469356
1025,9.684931895123334
1026,6.557329972146718
1027,8.957088897994696
1028,6.475144584220775
1029,8.474385635823056
1030,6.7219266490712535
1031,7.890975207672025
1032,6.254193367510933
1033,9.684904604104945
1034,6.099202196789117
1035,8.188771368919298
1036,9.157154981816644
1037,6.982598022410813
1038,7.7762635005279535
1039,8.673139245707299
1040,7.083624313126979
1041,7.933445365878658
1042,7.49373981085328
1043,6.32504884461865
1044,7.232388553339019
1045,8.41646585574844
1046,9.529489084482453
1047,9.37882821807808
1048,9.297591437218177
1049,9.420377641202279
1050,8.257258958759019
1051,7.748838585322069
1052,8.001203797026932
1053,6.552520451145714
1054,9.154160536306488
1055,6.578066799967995
1056,8.293520612605496
1057,7.755221434805671
1058,7.972316053546249
1059,9.198329689327698
1060,8.380967268768579
1061,8.964855511296312
1062,7.357593066873991
1063,9.362064992161129
1064,8.141178247909163
1065,8.522949945465474
1066,8.539378655052731
1067,8.793953716919974
1068,7.566225700137366
1069,6.471355054605124
1070,7.147136708257222
1071,6.252524417821556
1072,6.048955557328932
1073,8.16777091156526
1074,9.44025500264035
1075,8.639167358892058
1076,9.013311584343457
1077,9.189073536867511
1078,9.2400327230657
1079,6.381152875951838
1080,8.820975715720099
1081,8.273260332530809
1082,8.14126053103226
1083,9.252147687486381
1084,9.055065149856704
1085,8.618114990145585
1086,7.0570993232935795
1087,7.77524422918467
1088,7.82957387316565
1089,6.4229349422066635
1090,6.529172648942296
1091,8.705170565530926
1092,7.757027047029681
1093,8.274011711478682
1094,8.302042753752092
1095,7.462898282029718
1096,8.400935373691985
1097,8.273545037830088
1098,7.744752672487381
1099,8.88452126012746
1100,6.811876320355814
1101,6.539353971713353
1102,8.998749720493214
1103,8.69979187682463
1104,9.196196198857251
1105,8.093262571327097
1106,6.415923395584484
1107,7.564736699096412
1108,8.535522543583705
1109,7.872308592915859
1110,8.158502262146913
1111,6.385244244175799
1112,7.870579937014147
1113,6.800003613660831
1114,6.899734654055486
1115,9.640523691341125
1116,6.791106806665511
1117,6.638822966595594
1118,7.707028919782472
1119,7.488386099296325
1120,6.610002466697901
1121,8.444068234257644
1122,6.710263605174757
1123,8.696227550126375
1124,8.41441227651343
1125,6.913867077484714
1126,7.927684820184017
1127,8.578012344236214
1128,9.574234609478202
1129,8.080730097848122
1130,6.583400923448462
1131,7.47911936331579
1132,7.370815045290255
1133,8.064335485946646
1134,6.218489413135105
1135,9.517240958917249
1136,7.0150982511097375
1137,8.634171819786198
1138,8.449132420573818
1139,8.009412240206794
1140,6.349004862169938
1141,9.19931272482353
1142,7.370388871897153
1143,7.168848879337614
1144,8.103349735300329
1145,6.442140703296507
1146,6.447119148748617
1147,9.330086759314504
1148,8.699008837021966
1149,8.384330370152831
1150,9.514236172124425
1151,6.615946141557196
1152,7.678490861922291
1153,7.583524516643434
1154,8.398598883332912
1155,6.806002397054791
1156,7.166138680992265
1157,6.2795345177482895
1158,7.65958774155139
1159,6.324971664298148
1160,8.866868296675694
1161,7.72206669514522
1162,6.068951046237735
1163,7.679961060071408
1164,8.829848260663992
1165,7.168178789198826
1166,7.390456941845258
1167,8.423440614175414
1168,9.185996722543448
1169,9.000569490266026
1170,7.416148649178923
1171,7.9293784335793545
1172,7.563877647478587
1173,8.350509170007024
1174,7.299128156456045
1175,7.547064492750668
1176,6.617129011470778
1177,6.261701173822666
1178,6.164861149486623
1179,8.349413824866184
1180,6.599613462628538
1181,8.838724729843701
1182,6.652001803582507
1183,7.055916890005038
1184,6.0279795764433075
1185,8.801754297776172
1186,6.592435384970277
1187,6.382709254861832
1188,7.981916804536284
1189,7.536577428564101
1190,8.501686657954446
1191,6.85305854874377
1192,7.513063182080234
1193,8.326867471138895
1194,6.948636870531485
1195,8.033592371097182
1196,8.801298339192265
1197,7.23675600501545
1198,6.607381975044962
1199,7.66519451360187
1200,6.511497735425297
1201,7.377131181107076
1202,8.29199328328334
1203,8.820975715720099
1204,7.776263549428485
1205,7.083624313126979
1206,6.6926078300839675
1207,6.416711217141126
1208,6.3060277378519185
1209,8.400029021946857
1210,7.253667162523389
1211,6.352824015273994
1212,8.64476340050238
1213,6.554595974598789
1214,6.436471368530943
1215,8.35809132282803
1216,8.130802058562049
1217,8.309175879808661
1218,9.270506098913593
1219,7.179273241463473
1220,8.79524815616806
1221,6.247456735595616
1222,6.742590715604803
1223,9.016756865095076
1224,7.580688138726364
1225,8.869236104245696
1226,6.127998456421495
1227,8.415329319770246
1228,6.583459347376233
1229,7.898412296338999
1230,8.77612875931812
1231,8.09977345396706
1232,6.310638885269105
1233,8.113232368900334
1234,6.760020001957963
1235,7.330082118876337
1236,7.493964636405466
1237,9.65094167380247
1238,7.544219592880927
1239,8.843360349857154
1240,7.092593836302176
1241,6.463989028764223
1242,8.565235165511561
1243,6.839596457303614
1244,8.808213854245537
1245,8.550211624975622
1246,7.312724261027846
1247,6.589168616319437
1248,6.615912434338611
1249,7.547064492750668
1250,6.9311113353787235
1251,7.302049590792463
1252,8.378305380343331
1253,7.9404294032494365
1254,6.647459717998238
1255,6.865707396058079
1256,7.041442363871161
1257,8.507018782542072
1258,9.287430852911884
1259,9.10207428726978
1260,8.712361913721129
1261,9.6538585945358
1262,7.459452211781429
1263,8.491083817979833
1264,8.309973654686338
1265,8.62512865744401
1266,7.705789213319402
1267,9.514328570678602
1268,6.7219266490712535
1269,6.973438745220285
1270,6.830344010821723
1271,7.445769373886691
1272,7.538836831748048
1273,7.590516082159708
1274,7.133718292462747
1275,7.922485452961378
1276,9.396401590076513
1277,8.919357783045905
1278,8.450858462543057
1279,6.494412108645035
1280,8.159510475177127
1281,9.164823360735534
1282,9.702748443319724
1283,6.256959127507823
1284,9.420377641202279
1285,9.608886511635731
1286,7.138534331926067
1287,6.142614450231818
1288,7.333129467126478
1289,7.828842764890413
1290,6.912412345995047
1291,9.360224984189916
1292,6.538591237661295
1293,6.727170157177697
1294,9.308822320952652
1295,9.670647806447324
1296,9.00728835838958
1297,9.129944034060964
1298,7.958446413021564
1299,7.580688138726364
1300,8.692074011156302
1301,6.191862850994978
1302,8.532599322411802
1303,7.272017838505339
1304,7.918718659843498
1305,9.200767355317987
1306,6.819879327678271
1307,8.850570474371445
1308,6.347065102130205
1309,8.762265347698929
1310,6.939051550923298
1311,6.456320576252727
1312,6.424185858635786
1313,6.742590715604803
1314,6.539909811784684
1315,6.508502381336223
1316,8.434626334028732
1317,6.2492553506852175
1318,7.567294359777166
1319,6.33677793688951
1320,8.10911712854924
1321,9.64406242854237
1322,8.814095024969385
1323,6.350754964304484
1324,8.845106251242884
1325,7.745917113859254
1326,6.357732939972849
1327,9.270569438418052
1328,8.183495344200221
1329,6.146564102681801
1330,6.553993897427487
1331,8.024368182250452
1332,7.9018391284598275
1333,8.865283106924423
1334,8.241178655464832
1335,7.837727913121586
1336,6.284948523006974
1337,6.659891362296069
1338,6.95839135398054
1339,8.69979187682463
1340,8.43060366746933
1341,7.407353158345357
1342,9.461228838319139
1343,7.855832191915015
1344,6.630998656192707
1345,7.499607322325073
1346,9.457616045621318
1347,9.47215252134589
1348,6.683709000938445
1349,6.764300978018679
1350,9.37882821807808
1351,6.4873042520054325
1352,6.205959963877395
1353,9.519912203563905
1354,6.748480089283657
1355,8.408739859090403
1356,7.139106422049502
