id,price
155,152.90561
156,68.424866
157,152.90561
158,68.424866
159,68.424866
160,152.90561
161,68.424866
162,152.90561
163,68.424866
164,93.39979
165,68.424866
166,152.90561
167,152.90561
168,68.424866
169,152.90561
170,93.39979
171,152.90561
172,152.90561
173,152.90561
174,152.90561
175,68.424866
176,68.424866
177,68.424866
178,93.39979
179,93.39979
180,152.90561
181,68.424866
182,93.39979
183,93.39979
184,152.90561
185,93.39979
186,68.424866
187,152.90561
188,68.424866
189,68.424866
190,68.424866
191,152.90561
192,152.90561
193,152.90561
194,152.90561
195,152.90561
196,152.90561
197,68.424866
198,93.39979
199,152.90561
200,152.90561
201,68.424866
202,68.424866
203,152.90561
204,152.90561
205,68.424866
206,152.90561
207,68.424866
208,68.424866
209,152.90561
210,152.90561
211,152.90561
212,152.90561
213,68.424866
214,152.90561
215,93.39979
216,68.424866
217,93.39979
218,152.90561
219,68.424866
220,68.424866
221,93.39979
222,152.90561
223,93.39979
224,68.424866
225,152.90561
226,68.424866
227,152.90561
228,68.424866
229,152.90561
230,152.90561
231,152.90561
232,68.424866
233,152.90561
234,152.90561
235,152.90561
236,68.424866
237,152.90561
238,152.90561
239,152.90561
240,68.424866
241,93.39979
242,93.39979
243,152.90561
244,152.90561
245,68.424866
246,152.90561
247,152.90561
248,152.90561
249,68.424866
250,68.424866
251,152.90561
252,68.424866
253,152.90561
254,152.90561
255,152.90561
256,68.424866
257,68.424866
258,152.90561
259,152.90561
260,68.424866
261,152.90561
262,68.424866
263,68.424866
264,152.90561
265,152.90561
266,68.424866
267,152.90561
268,68.424866
269,152.90561
270,152.90561
271,152.90561
272,93.39979
273,68.424866
274,93.39979
275,68.424866
276,93.39979
277,152.90561
278,152.90561
279,152.90561
280,93.39979
281,68.424866
282,93.39979
283,68.424866
284,68.424866
285,68.424866
286,68.424866
287,68.424866
288,68.424866
289,152.90561
290,68.424866
291,93.39979
292,152.90561
293,68.424866
294,68.424866
295,152.90561
296,68.424866
297,152.90561
298,152.90561
299,93.39979
300,152.90561
301,68.424866
302,68.424866
303,152.90561
304,68.424866
305,68.424866
306,93.39979
307,152.90561
308,152.90561
309,152.90561
310,152.90561
311,68.424866
312,68.424866
313,152.90561
314,152.90561
315,152.90561
316,68.424866
317,152.90561
318,68.424866
319,68.424866
320,152.90561
321,152.90561
322,68.424866
323,152.90561
324,152.90561
325,68.424866
326,68.424866
327,152.90561
328,68.424866
329,68.424866
330,68.424866
331,152.90561
332,152.90561
333,68.424866
334,68.424866
335,68.424866
336,152.90561
337,152.90561
338,93.39979
339,152.90561
340,93.39979
341,68.424866
342,152.90561
343,152.90561
344,93.39979
345,93.39979
346,152.90561
347,68.424866
348,152.90561
349,68.424866
350,152.90561
351,152.90561
352,152.90561
353,152.90561
354,152.90561
355,93.39979
356,152.90561
357,152.90561
358,152.90561
359,152.90561
360,152.90561
361,93.39979
362,152.90561
363,152.90561
364,152.90561
365,93.39979
366,152.90561
367,68.424866
368,152.90561
369,68.424866
370,152.90561
371,93.39979
372,68.424866
373,93.39979
374,152.90561
375,152.90561
376,93.39979
377,152.90561
378,152.90561
379,152.90561
380,68.424866
381,68.424866
382,68.424866
383,152.90561
384,152.90561
385,152.90561
386,68.424866
387,68.424866
388,68.424866
389,152.90561
390,152.90561
391,68.424866
392,152.90561
393,68.424866
394,68.424866
395,152.90561
396,152.90561
397,68.424866
398,152.90561
399,152.90561
400,68.424866
401,152.90561
402,152.90561
403,152.90561
404,93.39979
405,152.90561
406,152.90561
407,152.90561
408,152.90561
409,152.90561
410,152.90561
411,68.424866
412,93.39979
413,152.90561
414,152.90561
415,68.424866
416,68.424866
417,68.424866
418,93.39979
419,93.39979
420,152.90561
421,152.90561
422,68.424866
423,93.39979
424,152.90561
425,68.424866
426,93.39979
427,152.90561
428,152.90561
429,152.90561
430,93.39979
431,152.90561
432,152.90561
433,152.90561
434,68.424866
435,68.424866
436,68.424866
437,152.90561
438,68.424866
439,152.90561
440,93.39979
441,68.424866
442,152.90561
443,68.424866
444,152.90561
445,93.39979
446,93.39979
447,93.39979
448,152.90561
449,68.424866
450,93.39979
451,152.90561
452,152.90561
453,68.424866
454,68.424866
455,93.39979
456,68.424866
457,68.424866
458,152.90561
459,152.90561
460,152.90561
461,152.90561
462,68.424866
463,152.90561
464,152.90561
465,68.424866
466,152.90561
467,152.90561
468,152.90561
469,93.39979
470,152.90561
471,152.90561
472,152.90561
473,152.90561
474,93.39979
475,152.90561
476,152.90561
477,152.90561
478,68.424866
479,68.424866
480,68.424866
481,152.90561
482,152.90561
483,93.39979
484,93.39979
485,152.90561
486,152.90561
487,93.39979
488,152.90561
489,93.39979
490,68.424866
491,152.90561
492,93.39979
493,68.424866
494,152.90561
495,152.90561
496,68.424866
497,152.90561
498,152.90561
499,152.90561
500,152.90561
501,152.90561
502,152.90561
503,93.39979
504,68.424866
505,152.90561
506,68.424866
507,152.90561
508,152.90561
509,152.90561
510,93.39979
511,152.90561
512,152.90561
513,68.424866
514,152.90561
515,152.90561
516,152.90561
517,68.424866
518,152.90561
519,93.39979
520,68.424866
521,152.90561
522,93.39979
523,152.90561
524,152.90561
525,152.90561
526,152.90561
527,152.90561
528,68.424866
529,68.424866
530,68.424866
531,93.39979
532,152.90561
533,93.39979
534,93.39979
535,152.90561
536,152.90561
537,152.90561
538,152.90561
539,152.90561
540,152.90561
541,68.424866
542,152.90561
543,152.90561
544,152.90561
545,68.424866
546,93.39979
547,68.424866
548,68.424866
549,152.90561
550,68.424866
551,152.90561
552,93.39979
553,68.424866
554,68.424866
555,68.424866
556,152.90561
557,152.90561
558,152.90561
559,93.39979
560,152.90561
561,68.424866
562,152.90561
563,152.90561
564,68.424866
565,68.424866
566,152.90561
567,68.424866
568,152.90561
569,152.90561
570,68.424866
571,152.90561
572,68.424866
573,152.90561
574,152.90561
575,68.424866
576,152.90561
577,93.39979
578,152.90561
579,152.90561
580,152.90561
581,152.90561
582,152.90561
583,152.90561
584,68.424866
585,68.424866
586,68.424866
587,152.90561
588,68.424866
589,93.39979
590,152.90561
591,152.90561
592,152.90561
593,152.90561
594,68.424866
595,152.90561
596,68.424866
597,152.90561
598,93.39979
599,68.424866
600,152.90561
601,68.424866
602,68.424866
603,93.39979
604,68.424866
605,152.90561
606,68.424866
607,152.90561
608,152.90561
609,152.90561
610,68.424866
611,152.90561
612,93.39979
613,93.39979
614,152.90561
615,152.90561
616,152.90561
617,152.90561
618,68.424866
619,68.424866
620,152.90561
621,68.424866
622,68.424866
623,93.39979
624,152.90561
625,152.90561
626,68.424866
627,68.424866
628,93.39979
629,152.90561
630,152.90561
631,152.90561
632,152.90561
633,93.39979
634,152.90561
635,152.90561
636,152.90561
637,152.90561
638,152.90561
639,68.424866
640,93.39979
641,68.424866
642,68.424866
643,68.424866
644,68.424866
645,68.424866
646,152.90561
647,152.90561
648,152.90561
649,93.39979
650,93.39979
651,68.424866
652,68.424866
653,152.90561
654,68.424866
655,68.424866
656,152.90561
657,152.90561
658,152.90561
659,152.90561
660,68.424866
661,68.424866
662,152.90561
663,152.90561
664,68.424866
665,152.90561
666,152.90561
667,152.90561
668,152.90561
669,152.90561
670,152.90561
671,152.90561
672,68.424866
673,68.424866
674,68.424866
675,152.90561
676,152.90561
677,152.90561
678,93.39979
679,93.39979
680,93.39979
681,68.424866
682,93.39979
683,68.424866
684,68.424866
685,152.90561
686,68.424866
687,152.90561
688,93.39979
689,152.90561
690,93.39979
691,152.90561
692,68.424866
693,152.90561
694,152.90561
695,152.90561
696,68.424866
697,93.39979
698,152.90561
699,93.39979
700,152.90561
701,152.90561
702,152.90561
703,68.424866
704,152.90561
705,152.90561
706,152.90561
707,152.90561
708,152.90561
709,152.90561
710,152.90561
711,152.90561
712,68.424866
713,152.90561
714,152.90561
715,68.424866
716,152.90561
717,93.39979
718,93.39979
719,152.90561
720,152.90561
721,68.424866
722,93.39979
723,152.90561
724,68.424866
725,68.424866
726,93.39979
727,152.90561
728,68.424866
729,152.90561
730,93.39979
731,152.90561
732,152.90561
733,68.424866
734,68.424866
735,68.424866
736,68.424866
737,68.424866
738,152.90561
739,152.90561
740,152.90561
741,68.424866
742,152.90561
743,152.90561
744,152.90561
745,68.424866
746,152.90561
747,152.90561
748,152.90561
749,152.90561
750,68.424866
751,152.90561
752,152.90561
753,152.90561
754,93.39979
755,68.424866
756,68.424866
757,152.90561
758,152.90561
759,68.424866
760,93.39979
761,68.424866
762,68.424866
763,152.90561
764,68.424866
765,152.90561
766,152.90561
767,152.90561
768,68.424866
769,152.90561
770,152.90561
771,68.424866
772,152.90561
773,68.424866
774,68.424866
775,93.39979
776,152.90561
777,152.90561
778,152.90561
779,152.90561
780,152.90561
781,68.424866
782,152.90561
783,152.90561
784,152.90561
785,152.90561
786,68.424866
787,68.424866
788,152.90561
789,68.424866
790,152.90561
791,68.424866
792,152.90561
793,93.39979
794,68.424866
795,152.90561
796,152.90561
797,68.424866
798,68.424866
799,93.39979
800,68.424866
801,93.39979
802,152.90561
803,152.90561
804,152.90561
805,152.90561
806,152.90561
807,68.424866
808,68.424866
809,68.424866
810,152.90561
811,152.90561
812,152.90561
813,68.424866
814,152.90561
815,152.90561
816,68.424866
817,152.90561
818,152.90561
819,68.424866
820,68.424866
821,152.90561
822,68.424866
823,93.39979
824,152.90561
825,68.424866
826,152.90561
827,93.39979
828,152.90561
829,152.90561
830,68.424866
831,152.90561
832,68.424866
833,152.90561
834,152.90561
835,152.90561
836,68.424866
837,68.424866
838,68.424866
839,152.90561
840,152.90561
841,152.90561
842,152.90561
843,152.90561
844,152.90561
845,152.90561
846,152.90561
847,152.90561
848,152.90561
849,152.90561
850,152.90561
851,93.39979
852,152.90561
853,68.424866
854,68.424866
855,68.424866
856,152.90561
857,93.39979
858,68.424866
859,68.424866
860,152.90561
861,68.424866
862,68.424866
863,68.424866
864,68.424866
865,152.90561
866,68.424866
867,152.90561
868,152.90561
869,152.90561
870,152.90561
871,152.90561
872,152.90561
873,68.424866
874,152.90561
875,152.90561
876,152.90561
877,152.90561
878,68.424866
879,93.39979
880,68.424866
881,152.90561
882,68.424866
883,152.90561
884,152.90561
885,152.90561
886,68.424866
887,68.424866
888,68.424866
889,68.424866
890,68.424866
891,152.90561
892,152.90561
893,152.90561
894,152.90561
895,68.424866
896,68.424866
897,152.90561
898,152.90561
899,152.90561
900,68.424866
901,152.90561
902,93.39979
903,152.90561
904,93.39979
905,68.424866
906,68.424866
907,68.424866
908,152.90561
909,68.424866
910,152.90561
911,152.90561
912,152.90561
913,152.90561
914,152.90561
915,152.90561
916,152.90561
917,93.39979
918,152.90561
919,152.90561
920,93.39979
921,93.39979
922,68.424866
923,68.424866
924,68.424866
925,68.424866
926,152.90561
927,93.39979
928,152.90561
929,152.90561
930,152.90561
931,152.90561
932,93.39979
933,152.90561
934,68.424866
935,152.90561
936,152.90561
937,68.424866
938,152.90561
939,68.424866
940,152.90561
941,68.424866
942,152.90561
943,93.39979
944,152.90561
945,152.90561
946,68.424866
947,68.424866
948,68.424866
949,152.90561
950,68.424866
951,152.90561
952,152.90561
953,68.424866
954,68.424866
955,93.39979
956,68.424866
957,68.424866
958,152.90561
959,93.39979
960,68.424866
961,152.90561
962,152.90561
963,152.90561
964,93.39979
965,152.90561
966,152.90561
967,152.90561
968,152.90561
969,68.424866
970,93.39979
971,68.424866
972,152.90561
973,152.90561
974,152.90561
975,152.90561
976,152.90561
977,68.424866
978,68.424866
979,152.90561
980,152.90561
981,68.424866
982,152.90561
983,93.39979
984,152.90561
985,68.424866
986,152.90561
987,68.424866
988,152.90561
989,93.39979
990,152.90561
991,93.39979
992,152.90561
993,152.90561
994,152.90561
995,152.90561
996,68.424866
997,68.424866
998,152.90561
999,68.424866
1000,68.424866
1001,68.424866
1002,152.90561
1003,68.424866
1004,152.90561
1005,152.90561
1006,152.90561
1007,152.90561
1008,68.424866
1009,93.39979
1010,68.424866
1011,93.39979
1012,152.90561
1013,152.90561
1014,93.39979
1015,68.424866
1016,68.424866
1017,152.90561
1018,152.90561
1019,68.424866
1020,93.39979
1021,152.90561
1022,93.39979
1023,93.39979
1024,152.90561
1025,152.90561
1026,68.424866
1027,152.90561
1028,68.424866
1029,152.90561
1030,68.424866
1031,152.90561
1032,68.424866
1033,152.90561
1034,68.424866
1035,152.90561
1036,152.90561
1037,68.424866
1038,152.90561
1039,152.90561
1040,68.424866
1041,152.90561
1042,93.39979
1043,68.424866
1044,68.424866
1045,152.90561
1046,152.90561
1047,152.90561
1048,152.90561
1049,152.90561
1050,152.90561
1051,152.90561
1052,152.90561
1053,68.424866
1054,152.90561
1055,68.424866
1056,152.90561
1057,152.90561
1058,93.39979
1059,152.90561
1060,152.90561
1061,152.90561
1062,93.39979
1063,152.90561
1064,152.90561
1065,152.90561
1066,152.90561
1067,152.90561
1068,93.39979
1069,68.424866
1070,93.39979
1071,68.424866
1072,68.424866
1073,152.90561
1074,152.90561
1075,152.90561
1076,152.90561
1077,152.90561
1078,152.90561
1079,68.424866
1080,152.90561
1081,152.90561
1082,152.90561
1083,152.90561
1084,152.90561
1085,152.90561
1086,68.424866
1087,93.39979
1088,152.90561
1089,68.424866
1090,68.424866
1091,152.90561
1092,152.90561
1093,152.90561
1094,152.90561
1095,93.39979
1096,152.90561
1097,152.90561
1098,93.39979
1099,152.90561
1100,68.424866
1101,68.424866
1102,152.90561
1103,152.90561
1104,152.90561
1105,152.90561
1106,68.424866
1107,93.39979
1108,152.90561
1109,152.90561
1110,152.90561
1111,68.424866
1112,93.39979
1113,68.424866
1114,93.39979
1115,152.90561
1116,68.424866
1117,68.424866
1118,93.39979
1119,93.39979
1120,68.424866
1121,152.90561
1122,68.424866
1123,152.90561
1124,152.90561
1125,68.424866
1126,93.39979
1127,152.90561
1128,152.90561
1129,152.90561
1130,68.424866
1131,93.39979
1132,93.39979
1133,152.90561
1134,68.424866
1135,152.90561
1136,68.424866
1137,152.90561
1138,152.90561
1139,152.90561
1140,68.424866
1141,152.90561
1142,93.39979
1143,93.39979
1144,152.90561
1145,68.424866
1146,68.424866
1147,152.90561
1148,152.90561
1149,152.90561
1150,152.90561
1151,68.424866
1152,152.90561
1153,93.39979
1154,152.90561
1155,68.424866
1156,93.39979
1157,68.424866
1158,152.90561
1159,68.424866
1160,152.90561
1161,93.39979
1162,68.424866
1163,152.90561
1164,152.90561
1165,93.39979
1166,93.39979
1167,152.90561
1168,152.90561
1169,152.90561
1170,93.39979
1171,152.90561
1172,93.39979
1173,152.90561
1174,93.39979
1175,93.39979
1176,68.424866
1177,68.424866
1178,68.424866
1179,152.90561
1180,68.424866
1181,152.90561
1182,68.424866
1183,93.39979
1184,68.424866
1185,152.90561
1186,68.424866
1187,68.424866
1188,152.90561
1189,93.39979
1190,152.90561
1191,68.424866
1192,93.39979
1193,152.90561
1194,68.424866
1195,152.90561
1196,152.90561
1197,93.39979
1198,68.424866
1199,152.90561
1200,68.424866
1201,93.39979
1202,152.90561
1203,152.90561
1204,152.90561
1205,68.424866
1206,68.424866
1207,68.424866
1208,68.424866
1209,152.90561
1210,93.39979
1211,68.424866
1212,152.90561
1213,68.424866
1214,68.424866
1215,152.90561
1216,152.90561
1217,152.90561
1218,152.90561
1219,93.39979
1220,152.90561
1221,68.424866
1222,68.424866
1223,152.90561
1224,93.39979
1225,152.90561
1226,68.424866
1227,152.90561
1228,68.424866
1229,152.90561
1230,152.90561
1231,152.90561
1232,68.424866
1233,152.90561
1234,68.424866
1235,93.39979
1236,93.39979
1237,152.90561
1238,152.90561
1239,152.90561
1240,68.424866
1241,68.424866
1242,152.90561
1243,68.424866
1244,152.90561
1245,152.90561
1246,93.39979
1247,68.424866
1248,68.424866
1249,93.39979
1250,93.39979
1251,93.39979
1252,152.90561
1253,152.90561
1254,68.424866
1255,68.424866
1256,93.39979
1257,152.90561
1258,152.90561
1259,152.90561
1260,152.90561
1261,152.90561
1262,93.39979
1263,152.90561
1264,152.90561
1265,152.90561
1266,152.90561
1267,152.90561
1268,68.424866
1269,68.424866
1270,68.424866
1271,93.39979
1272,93.39979
1273,93.39979
1274,152.90561
1275,152.90561
1276,152.90561
1277,152.90561
1278,152.90561
1279,68.424866
1280,152.90561
1281,152.90561
1282,152.90561
1283,68.424866
1284,152.90561
1285,152.90561
1286,93.39979
1287,68.424866
1288,93.39979
1289,152.90561
1290,68.424866
1291,152.90561
1292,68.424866
1293,68.424866
1294,152.90561
1295,152.90561
1296,152.90561
1297,152.90561
1298,152.90561
1299,93.39979
1300,152.90561
1301,68.424866
1302,152.90561
1303,93.39979
1304,152.90561
1305,152.90561
1306,68.424866
1307,152.90561
1308,68.424866
1309,152.90561
1310,93.39979
1311,68.424866
1312,68.424866
1313,68.424866
1314,68.424866
1315,68.424866
1316,152.90561
1317,68.424866
1318,152.90561
1319,68.424866
1320,93.39979
1321,152.90561
1322,152.90561
1323,68.424866
1324,152.90561
1325,152.90561
1326,68.424866
1327,152.90561
1328,152.90561
1329,68.424866
1330,68.424866
1331,93.39979
1332,152.90561
1333,152.90561
1334,152.90561
1335,152.90561
1336,68.424866
1337,68.424866
1338,93.39979
1339,152.90561
1340,152.90561
1341,93.39979
1342,152.90561
1343,152.90561
1344,68.424866
1345,93.39979
1346,152.90561
1347,152.90561
1348,68.424866
1349,68.424866
1350,152.90561
1351,68.424866
1352,68.424866
1353,152.90561
1354,68.424866
1355,152.90561
1356,68.424866
1357,93.39979
1358,68.424866
1359,93.39979
1360,93.39979
1361,68.424866
1362,68.424866
1363,152.90561
1364,93.39979
1365,152.90561
1366,152.90561
1367,93.39979
1368,152.90561
1369,93.39979
1370,68.424866
1371,93.39979
1372,93.39979
1373,152.90561
1374,152.90561
1375,152.90561
1376,93.39979
1377,152.90561
1378,68.424866
1379,152.90561
1380,152.90561
1381,68.424866
1382,68.424866
1383,152.90561
1384,152.90561
1385,152.90561
1386,152.90561
1387,152.90561
1388,68.424866
1389,93.39979
1390,68.424866
1391,68.424866
1392,68.424866
1393,93.39979
1394,68.424866
1395,152.90561
1396,152.90561
1397,68.424866
1398,152.90561
1399,68.424866
1400,152.90561
1401,93.39979
1402,152.90561
1403,93.39979
1404,68.424866
1405,68.424866
1406,152.90561
1407,93.39979
1408,152.90561
1409,152.90561
1410,68.424866
1411,152.90561
1412,152.90561
1413,68.424866
1414,152.90561
1415,152.90561
1416,152.90561
1417,93.39979
1418,152.90561
1419,68.424866
1420,93.39979
1421,152.90561
1422,152.90561
1423,152.90561
1424,152.90561
1425,93.39979
1426,68.424866
1427,152.90561
1428,152.90561
1429,152.90561
1430,68.424866
1431,68.424866
1432,152.90561
1433,152.90561
1434,93.39979
1435,152.90561
1436,152.90561
1437,152.90561
1438,68.424866
1439,152.90561
1440,152.90561
1441,152.90561
1442,152.90561
1443,152.90561
1444,68.424866
1445,152.90561
1446,68.424866
1447,68.424866
1448,93.39979
1449,93.39979
1450,68.424866
1451,152.90561
1452,152.90561
1453,152.90561
1454,152.90561
1455,68.424866
1456,152.90561
1457,152.90561
1458,152.90561
1459,68.424866
1460,93.39979
1461,93.39979
1462,152.90561
1463,152.90561
1464,68.424866
1465,93.39979
1466,93.39979
1467,152.90561
1468,152.90561
1469,93.39979
1470,152.90561
1471,152.90561
1472,93.39979
1473,68.424866
1474,152.90561
1475,68.424866
1476,68.424866
1477,68.424866
1478,152.90561
1479,152.90561
1480,93.39979
1481,152.90561
1482,152.90561
1483,68.424866
1484,152.90561
1485,152.90561
1486,68.424866
1487,152.90561
1488,68.424866
1489,93.39979
1490,152.90561
1491,68.424866
1492,152.90561
1493,152.90561
1494,152.90561
1495,68.424866
1496,152.90561
1497,152.90561
1498,152.90561
1499,68.424866
1500,152.90561
1501,152.90561
1502,68.424866
1503,152.90561
1504,68.424866
1505,93.39979
1506,152.90561
1507,152.90561
1508,68.424866
1509,152.90561
1510,68.424866
1511,93.39979
1512,68.424866
1513,152.90561
1514,152.90561
1515,68.424866
1516,152.90561
1517,68.424866
1518,152.90561
1519,152.90561
1520,152.90561
1521,152.90561
1522,68.424866
1523,68.424866
1524,93.39979
1525,152.90561
1526,152.90561
1527,93.39979
1528,152.90561
1529,152.90561
1530,152.90561
1531,68.424866
1532,152.90561
1533,152.90561
1534,152.90561
1535,152.90561
1536,152.90561
1537,152.90561
1538,152.90561
1539,68.424866
1540,152.90561
1541,93.39979
1542,93.39979
1543,93.39979
1544,152.90561
1545,152.90561
1546,68.424866
1547,152.90561
1548,152.90561
1549,152.90561
1550,152.90561
1551,68.424866
1552,68.424866
1553,68.424866
1554,68.424866
1555,93.39979
1556,152.90561
1557,68.424866
1558,68.424866
1559,68.424866
1560,68.424866
1561,152.90561
1562,152.90561
1563,152.90561
1564,152.90561
1565,152.90561
1566,68.424866
1567,93.39979
1568,93.39979
1569,152.90561
1570,93.39979
1571,152.90561
1572,152.90561
1573,152.90561
1574,152.90561
1575,68.424866
1576,68.424866
1577,93.39979
1578,152.90561
1579,93.39979
1580,93.39979
1581,68.424866
1582,152.90561
1583,152.90561
1584,152.90561
1585,152.90561
1586,68.424866
1587,152.90561
1588,152.90561
1589,93.39979
1590,152.90561
1591,152.90561
1592,68.424866
1593,152.90561
1594,93.39979
1595,152.90561
1596,68.424866
1597,68.424866
1598,152.90561
1599,93.39979
1600,152.90561
1601,93.39979
1602,152.90561
1603,152.90561
1604,152.90561
1605,152.90561
1606,68.424866
1607,93.39979
1608,152.90561
1609,93.39979
1610,152.90561
1611,68.424866
1612,152.90561
1613,93.39979
1614,152.90561
1615,152.90561
1616,93.39979
1617,152.90561
1618,93.39979
1619,152.90561
1620,68.424866
1621,152.90561
1622,68.424866
1623,152.90561
1624,93.39979
1625,152.90561
1626,68.424866
1627,68.424866
1628,68.424866
1629,68.424866
1630,68.424866
1631,68.424866
1632,152.90561
1633,68.424866
1634,152.90561
1635,68.424866
1636,68.424866
1637,68.424866
1638,152.90561
1639,93.39979
1640,152.90561
1641,93.39979
1642,152.90561
1643,152.90561
1644,93.39979
1645,68.424866
1646,152.90561
1647,152.90561
1648,152.90561
1649,68.424866
1650,152.90561
1651,68.424866
1652,152.90561
1653,152.90561
1654,152.90561
1655,152.90561
1656,152.90561
1657,152.90561
1658,152.90561
1659,68.424866
1660,152.90561
1661,68.424866
1662,68.424866
1663,68.424866
1664,68.424866
1665,68.424866
1666,68.424866
1667,152.90561
1668,68.424866
1669,68.424866
1670,93.39979
1671,68.424866
1672,152.90561
1673,68.424866
1674,152.90561
1675,152.90561
1676,152.90561
1677,68.424866
1678,152.90561
1679,68.424866
1680,68.424866
1681,68.424866
1682,68.424866
1683,152.90561
1684,152.90561
1685,152.90561
1686,152.90561
1687,68.424866
1688,152.90561
1689,152.90561
1690,152.90561
1691,68.424866
1692,152.90561
1693,152.90561
1694,93.39979
1695,93.39979
1696,68.424866
1697,68.424866
1698,152.90561
1699,152.90561
1700,68.424866
1701,68.424866
1702,68.424866
1703,68.424866
1704,152.90561
1705,68.424866
1706,152.90561
1707,152.90561
1708,152.90561
1709,152.90561
1710,152.90561
1711,68.424866
1712,68.424866
1713,152.90561
1714,152.90561
1715,152.90561
1716,93.39979
1717,152.90561
1718,152.90561
1719,93.39979
1720,152.90561
1721,93.39979
1722,152.90561
1723,152.90561
1724,152.90561
1725,93.39979
1726,152.90561
1727,68.424866
1728,152.90561
1729,152.90561
1730,68.424866
1731,93.39979
1732,152.90561
1733,93.39979
1734,152.90561
1735,93.39979
1736,152.90561
1737,68.424866
1738,152.90561
1739,68.424866
1740,152.90561
1741,93.39979
1742,152.90561
1743,93.39979
1744,152.90561
1745,152.90561
1746,68.424866
1747,93.39979
1748,152.90561
1749,152.90561
1750,152.90561
1751,152.90561
1752,152.90561
1753,152.90561
1754,68.424866
1755,152.90561
1756,68.424866
1757,152.90561
1758,93.39979
1759,68.424866
1760,152.90561
1761,152.90561
1762,152.90561
1763,152.90561
1764,152.90561
1765,152.90561
1766,152.90561
1767,152.90561
1768,152.90561
1769,68.424866
1770,152.90561
1771,152.90561
1772,152.90561
1773,152.90561
1774,152.90561
1775,152.90561
1776,68.424866
1777,93.39979
1778,152.90561
1779,152.90561
1780,152.90561
1781,152.90561
1782,152.90561
1783,68.424866
1784,152.90561
1785,152.90561
1786,68.424866
1787,68.424866
1788,93.39979
1789,152.90561
1790,152.90561
1791,68.424866
1792,68.424866
1793,152.90561
1794,152.90561
1795,152.90561
1796,152.90561
1797,152.90561
1798,93.39979
1799,68.424866
1800,93.39979
1801,152.90561
1802,152.90561
1803,152.90561
1804,152.90561
1805,152.90561
1806,152.90561
1807,68.424866
1808,93.39979
1809,68.424866
1810,152.90561
1811,152.90561
1812,93.39979
1813,152.90561
1814,93.39979
1815,152.90561
1816,152.90561
1817,93.39979
1818,152.90561
1819,152.90561
1820,68.424866
1821,152.90561
1822,152.90561
1823,68.424866
1824,68.424866
1825,152.90561
1826,68.424866
1827,68.424866
1828,68.424866
1829,68.424866
1830,152.90561
1831,152.90561
1832,152.90561
1833,68.424866
1834,93.39979
1835,152.90561
1836,152.90561
1837,93.39979
1838,68.424866
1839,93.39979
1840,68.424866
1841,152.90561
1842,152.90561
1843,68.424866
1844,152.90561
1845,93.39979
1846,68.424866
1847,152.90561
1848,68.424866
1849,152.90561
1850,152.90561
1851,152.90561
1852,152.90561
1853,68.424866
1854,152.90561
1855,152.90561
1856,152.90561
1857,152.90561
1858,152.90561
1859,68.424866
1860,152.90561
1861,152.90561
1862,68.424866
1863,152.90561
1864,152.90561
1865,68.424866
1866,152.90561
1867,152.90561
1868,68.424866
1869,152.90561
1870,93.39979
1871,152.90561
1872,93.39979
1873,152.90561
