id,price
140,8.284545
141,7.3887186
142,8.777366
143,6.933677
144,6.4818225
145,8.707197
146,9.720041
147,6.9498644
148,6.780218
149,7.56509
150,6.4768085
151,8.6794195
152,7.909183
153,7.4918556
154,7.6225605
155,7.743854
156,6.1207447
157,9.04956
158,6.0735207
159,6.6892447
160,8.048306
161,6.1904335
162,7.779921
163,6.4076056
164,7.0865273
165,6.8539696
166,8.3777685
167,7.920779
168,6.1768956
169,8.210147
170,7.5065494
171,8.399359
172,8.787172
173,8.47275
174,8.585315
175,7.058408
176,6.091604
177,6.3481884
178,7.5686665
179,6.596768
180,8.518178
181,6.7383156
182,7.04851
183,7.352217
184,8.789621
185,7.091716
186,6.385887
187,8.593872
188,6.0080657
189,6.1191573
190,6.005102
191,8.636284
192,7.7129607
193,8.046074
194,9.604759
195,9.071576
196,8.287343
197,6.1765137
198,7.4811716
199,8.566576
200,8.811337
201,6.4076295
202,6.053016
203,8.830405
204,8.342628
205,6.6296463
206,8.105093
207,6.314292
208,6.206495
209,9.580918
210,8.517367
211,9.182926
212,8.445273
213,6.6927724
214,8.101018
215,6.834241
216,6.7850523
217,7.655781
218,7.3761907
219,6.2871404
220,6.5507855
221,7.11856
222,8.188666
223,7.459505
224,6.095662
225,8.979189
226,6.3274665
227,7.84142
228,6.0296135
229,9.717565
230,8.387535
231,8.693427
232,6.4889207
233,8.918459
234,8.449174
235,8.757757
236,6.1939707
237,9.605249
238,9.244289
239,9.682762
240,6.6137877
241,6.9312134
242,7.033974
243,7.814129
244,9.198507
245,6.2240105
246,8.27252
247,8.39038
248,8.151343
249,6.7555375
250,6.5493307
251,7.765264
252,6.2348294
253,9.4780655
254,9.243342
255,8.740678
256,6.4306126
257,6.146804
258,9.555825
259,7.414633
260,5.99361
261,8.756442
262,5.9886045
263,7.170769
264,8.49151
265,9.26391
266,6.9265623
267,8.793548
268,6.7907743
269,9.18299
270,8.839281
271,8.894122
272,7.4135003
273,6.9161634
274,7.236247
275,6.4609814
276,7.1079025
277,9.459207
278,8.669242
279,9.315313
280,7.3774505
281,6.5419593
282,7.3628993
283,7.064239
284,6.324541
285,6.901333
286,6.5091286
287,6.578589
288,6.1956425
289,7.9631166
290,6.7711997
291,7.351013
292,9.511188
293,6.366265
294,6.7413416
295,8.554978
296,6.772128
297,8.635924
298,8.409101
299,7.0916576
300,8.936766
301,7.0456243
302,6.7597575
303,8.93162
304,6.0121074
305,6.710715
306,7.3467536
307,9.527927
308,9.181456
309,8.992845
310,8.404154
311,6.35236
312,6.506159
313,8.447846
314,9.014979
315,8.080265
316,5.9468555
317,9.684077
318,6.2408485
319,6.4988546
320,8.3441305
321,8.552004
322,6.235619
323,9.214694
324,8.385116
325,6.7310834
326,6.877692
327,9.4719095
328,6.8896384
329,6.503163
330,6.1771526
331,8.6029825
332,8.1478195
333,6.801691
334,6.619837
335,6.1697035
336,8.1369915
337,8.550454
338,7.1893086
339,8.969429
340,7.6570096
341,6.6743755
342,8.708223
343,8.233967
344,6.706927
345,7.287979
346,7.506906
347,6.7497606
348,8.323497
349,6.8543777
350,7.9603376
351,8.344849
352,8.431179
353,9.194363
354,9.682643
355,7.884082
356,8.042959
357,9.741477
358,7.659188
359,8.296293
360,9.783873
361,7.436838
362,8.529557
363,7.6764727
364,8.347653
365,7.3410873
366,9.701941
367,5.943517
368,9.662076
369,6.2451816
370,8.913252
371,7.0980697
372,6.628258
373,6.9014554
374,8.732657
375,8.551651
376,7.284693
377,8.958515
378,8.49292
379,8.921628
380,6.1207395
381,6.6486382
382,6.1810246
383,8.674413
384,9.601111
385,8.9317255
386,6.7688417
387,6.664064
388,6.265423
389,8.094567
390,8.573746
391,6.389131
392,9.692077
393,6.4428844
394,6.580636
395,7.8465877
396,8.9333
397,6.060793
398,8.30006
399,9.166659
400,6.8501945
401,9.784439
402,8.708596
403,9.685398
404,7.090393
405,8.074726
406,8.132536
407,8.385701
408,8.755731
409,8.481203
410,9.085662
411,6.994888
412,7.7705116
413,8.575712
414,8.451702
415,6.5850306
416,6.903155
417,6.736659
418,6.9543114
419,7.379357
420,8.307704
421,8.916777
422,6.849892
423,7.30849
424,8.29744
425,6.0338297
426,7.2669153
427,8.545875
428,8.719413
429,8.91124
430,7.391474
431,7.6942096
432,8.740449
433,8.075834
434,6.8285522
435,6.253754
436,6.278024
437,9.146031
438,6.2786593
439,7.752262
440,7.3815765
441,6.331225
442,9.259993
443,6.4124246
444,8.41133
445,7.8178415
446,7.400714
447,6.992836
448,8.791327
449,6.4834747
450,6.6232104
451,9.0896845
452,8.192075
453,6.7067766
454,6.927772
455,7.483096
456,6.755044
457,6.030283
458,8.475266
459,8.273107
460,8.230794
461,8.900249
462,6.8229613
463,8.014787
464,8.763337
465,6.9916296
466,8.421773
467,9.018031
468,8.412612
469,7.3612556
470,8.407296
471,8.305985
472,8.077893
473,9.128369
474,7.0424757
475,8.627
476,8.281247
477,8.459938
478,6.586351
479,6.331159
480,6.6066656
481,7.9712787
482,8.101466
483,6.7899837
484,6.9967875
485,8.6074295
486,7.4672775
487,7.98796
488,9.368252
489,7.4166503
490,6.2968225
491,7.932903
492,7.3366747
493,6.8296146
494,8.418042
495,8.596421
496,6.997883
497,8.617874
498,9.610879
499,8.616871
500,7.9120812
501,9.608501
502,8.173604
503,7.4840264
504,6.984575
505,8.700918
506,6.0848646
507,9.117636
508,8.442396
509,8.035749
510,7.132597
511,9.551237
512,8.922698
513,6.6171517
514,8.909546
515,7.6921453
516,8.573061
517,6.6829963
518,8.943099
519,7.52735
520,6.816849
521,7.969744
522,7.5265274
523,8.315715
524,8.619519
525,8.008019
526,7.9376736
527,8.508536
528,6.4185944
529,6.6258926
530,6.8447185
531,7.5932198
532,8.922842
533,7.4059067
534,7.515251
535,9.505561
536,9.257719
537,8.092256
538,9.023434
539,9.572551
540,7.9784145
541,6.437301
542,9.342056
543,8.401109
544,8.286506
545,5.959702
546,7.4551587
547,6.077611
548,6.8180118
549,8.428163
550,6.3204474
551,8.520363
552,7.6908803
553,6.0177865
554,6.1897435
555,6.6290884
556,7.7434754
557,9.487441
558,7.7929125
559,7.474878
560,8.229875
561,6.273187
562,8.875525
563,8.890635
564,6.4587646
565,6.6001434
566,8.015015
567,6.888354
568,8.400781
569,8.142485
570,6.450061
571,8.990043
572,6.066708
573,9.164203
574,8.27252
575,6.7951455
576,8.736028
577,7.46434
578,8.498675
579,9.35626
580,8.285317
581,7.8280582
582,8.182512
583,8.237443
584,6.0872774
585,6.0920615
586,6.792823
587,8.775244
588,6.4542513
589,7.432972
590,8.203363
591,9.605021
592,8.996365
593,8.540164
594,6.593598
595,7.915387
596,6.60701
597,8.045028
598,7.5051246
599,6.650065
600,9.210861
601,6.112971
602,6.60701
603,7.1879997
604,6.6334047
605,8.488874
606,6.687964
607,9.171028
608,9.670189
609,7.840976
610,6.6392436
611,8.054891
612,7.4326425
613,7.1926475
614,9.654715
615,8.286801
616,7.808903
617,8.590095
618,6.1248584
619,6.347411
620,8.285756
621,7.03858
622,6.3658266
623,7.298488
624,8.039894
625,8.826905
626,6.634547
627,6.375192
628,7.0079994
629,8.17183
630,8.619515
631,7.785772
632,9.624883
633,6.7410483
634,7.8071895
635,8.400014
636,9.433057
637,8.143967
638,7.7994094
639,6.569505
640,7.4778857
641,6.183018
642,6.778096
643,6.684413
644,6.6863847
645,6.1274905
646,8.656745
647,8.9318075
648,8.91466
649,7.58823
650,7.935566
651,6.709028
652,6.967821
653,9.333281
654,6.6263113
655,6.8477345
656,8.772015
657,8.063626
658,7.996919
659,8.684479
660,6.580321
661,6.5807533
662,8.805611
663,7.719853
664,6.537498
665,9.340446
666,7.688868
667,8.467214
668,8.551631
669,8.319546
670,8.466831
671,8.699155
672,6.629615
673,6.5163703
674,6.6176257
675,8.756537
676,7.6086617
677,9.588399
678,7.296713
679,7.365221
680,7.404891
681,6.5574393
682,7.632946
683,6.580487
684,6.304727
685,8.42379
686,6.7681
687,8.798966
688,7.57175
689,9.294028
690,7.3569865
691,8.778833
692,6.5641127
693,8.760357
694,8.503997
695,9.046456
696,6.860747
697,7.4601912
698,8.516765
699,7.1679397
700,8.882316
701,8.992068
702,9.640928
703,6.6544943
704,7.8453417
705,9.573317
706,7.9378247
707,8.305399
708,8.416959
709,8.318168
710,8.896205
711,8.791176
712,6.47962
713,9.53115
714,8.377287
715,6.1403217
716,8.468873
717,7.231185
718,7.924656
719,8.267803
720,8.765827
721,6.2760997
722,6.8815293
723,8.426419
724,6.5493603
725,6.5391335
726,7.326724
727,8.707993
728,6.653182
729,8.841301
730,7.178427
731,8.72984
732,8.323576
733,6.1457453
734,6.6489096
735,6.4304805
736,6.69028
737,7.2347345
738,8.270008
739,8.124635
740,8.249675
741,6.3411493
742,7.850363
743,8.340224
744,9.352298
745,6.221876
746,9.27604
747,8.462431
748,8.793991
749,8.473562
750,6.5387435
751,8.421818
752,8.170299
753,8.298702
754,6.8716655
755,6.6272326
756,6.437595
757,8.398673
758,9.560879
759,6.8244615
760,7.585685
761,6.5149083
762,6.3975167
763,9.6557665
764,6.6335907
765,8.632055
766,8.568988
767,9.659448
768,6.3602405
769,9.47034
770,9.208701
771,6.5279746
772,7.5858483
773,6.6531577
774,6.1585593
775,7.401588
776,8.084746
777,8.185991
778,8.648919
779,8.375749
780,9.011953
781,6.328664
782,8.977308
783,8.727617
784,9.661293
785,8.052412
786,6.653569
787,6.4817677
788,8.705098
789,6.5228405
790,8.247828
791,6.3410106
792,9.060409
793,7.6008534
794,6.11769
795,8.2761965
796,9.078605
797,6.4535217
798,6.37856
799,7.6232734
800,6.49248
801,7.2023296
802,9.18643
803,7.7728877
804,8.509473
805,8.221839
806,8.824613
807,6.2766423
808,6.283293
809,6.702501
810,7.6920533
811,8.331644
812,8.921603
813,6.967488
814,8.793948
815,8.541685
816,6.618049
817,9.644067
818,8.058495
819,6.335722
820,6.4286437
821,7.9907994
822,6.061002
823,7.0974984
824,7.7000875
825,6.682628
826,8.9697695
827,7.893593
828,8.8951235
829,8.459183
830,5.940077
831,8.988799
832,6.508948
833,7.83054
834,7.76792
835,7.9642825
836,6.5369444
837,6.27099
838,6.7539535
839,8.525186
840,8.997205
841,7.7235317
842,9.327359
843,7.8982854
844,8.931374
845,8.804752
846,7.850322
847,9.017863
848,9.639361
849,8.796804
850,8.774553
851,7.308647
852,8.403398
853,6.041691
854,6.222007
855,6.111091
856,8.359812
857,7.5312543
858,6.6053443
859,6.441972
860,7.723343
861,6.1401877
862,6.929262
863,6.3877487
864,6.7246175
865,7.8136973
866,6.071937
867,8.172136
868,7.9692426
869,8.917659
870,9.155851
871,9.4819765
872,8.621161
873,5.813291
874,8.872276
875,8.23212
876,9.093563
877,8.793304
878,6.542564
879,7.2018414
880,6.209319
881,8.91887
882,6.551904
883,9.270546
884,9.244975
885,8.518825
886,6.3525553
887,6.496674
888,7.0660605
889,6.645639
890,6.472957
891,7.729137
892,8.346373
893,9.471195
894,8.107487
895,6.35985
896,6.3159366
897,8.792308
898,9.423886
899,8.629858
900,6.858021
901,7.8114233
902,6.855948
903,7.90708
904,7.5915546
905,6.1285286
906,6.7142053
907,6.381582
908,7.859593
909,5.8564286
910,8.180551
911,8.548494
912,8.496617
913,9.273477
914,9.102647
915,9.331632
916,8.496767
917,7.1979723
918,8.267796
919,8.3799925
920,7.7564387
921,7.2446847
922,6.407336
923,6.868606
924,6.0013185
925,6.2108707
926,9.412526
927,7.5261254
928,8.483621
929,8.500421
930,9.607682
931,8.045605
932,6.8451295
933,8.791347
934,6.3943853
935,9.6664295
936,8.41611
937,6.8398256
938,8.143003
939,6.5402937
940,7.6588097
941,6.685813
942,8.407812
943,7.611687
944,9.54374
945,7.9321737
946,6.3413343
947,6.7134633
948,5.9513025
949,9.536028
950,6.3246036
951,8.163916
952,7.746071
953,6.9653916
954,6.8830824
955,7.35376
956,6.2398667
957,7.140743
958,8.546766
959,7.3975105
960,6.8512683
961,8.445667
962,8.690773
963,8.96121
964,7.7905035
965,8.464638
966,8.488568
967,7.907617
968,8.578085
969,6.3349094
970,7.8517675
971,6.258986
972,8.389098
973,8.622638
974,9.177171
975,7.999996
976,9.502824
977,6.354369
978,6.6856747
979,9.00558
980,7.90708
981,6.683471
982,7.916808
983,7.232989
984,9.321347
985,6.3254123
986,7.670569
987,6.246573
988,8.815021
989,7.0406866
990,9.45894
991,7.656498
992,8.411835
993,9.551453
994,7.992538
995,7.9254055
996,6.0176826
997,6.249582
998,7.99741
999,6.499751
1000,6.6169124
1001,6.0350785
1002,8.837515
1003,6.4886966
1004,8.190632
1005,7.699658
1006,7.9776263
1007,8.342324
1008,6.57314
1009,7.562195
1010,6.1423206
1011,7.6337833
1012,8.198416
1013,7.862468
1014,8.035808
1015,6.1795373
1016,6.6087685
1017,9.031058
1018,9.388001
1019,7.022968
1020,7.3065066
1021,8.864115
1022,7.2668056
1023,7.409916
1024,7.9915657
1025,9.745042
1026,6.405589
1027,8.971311
1028,6.312179
1029,8.524524
1030,6.8339477
1031,7.866432
1032,6.067104
1033,9.730129
1034,6.0254135
1035,8.203967
1036,9.209393
1037,6.9201107
1038,7.8092484
1039,8.634714
1040,6.997105
1041,7.9057517
1042,7.4932637
1043,6.224509
1044,7.324786
1045,8.391687
1046,9.548068
1047,9.382118
1048,9.267325
1049,9.418813
1050,8.126066
1051,7.704574
1052,8.007375
1053,6.5484486
1054,9.204384
1055,6.486374
1056,8.290118
1057,7.6966496
1058,8.066201
1059,9.247878
1060,8.385457
1061,8.873236
1062,7.308628
1063,9.326694
1064,8.188894
1065,8.447732
1066,8.4889555
1067,8.7814455
1068,7.568004
1069,6.2804527
1070,7.076811
1071,6.1282983
1072,6.085184
1073,8.231518
1074,9.453707
1075,8.693845
1076,8.8900795
1077,9.267916
1078,9.276352
1079,6.398141
1080,8.774272
1081,8.304715
1082,8.077503
1083,9.201106
1084,9.114545
1085,8.470835
1086,6.9985914
1087,7.8806896
1088,7.801225
1089,6.536777
1090,6.489172
1091,8.738052
1092,7.620652
1093,8.265129
1094,8.328808
1095,7.4581017
1096,8.442389
1097,8.301941
1098,7.666093
1099,8.678152
1100,6.734603
1101,6.649855
1102,8.947902
1103,8.695811
1104,9.192933
1105,8.0529585
1106,6.29072
1107,7.465641
1108,8.517456
1109,7.8232975
1110,8.041476
1111,6.3720875
1112,7.943236
1113,6.8547277
1114,6.8936706
1115,9.724919
1116,6.6904593
1117,6.5955663
1118,7.671534
1119,7.415545
1120,6.516412
1121,8.411402
1122,6.711743
1123,8.713967
1124,8.398474
1125,6.8522496
1126,7.9246836
1127,8.543375
1128,9.608172
1129,8.111451
1130,6.482545
1131,7.3799024
1132,7.2941275
1133,7.954675
1134,6.1876497
1135,9.587073
1136,6.93589
1137,8.588511
1138,8.369147
1139,8.006558
1140,6.1797767
1141,9.236376
1142,7.3059974
1143,7.1156654
1144,8.101507
1145,6.2979884
1146,6.359929
1147,9.317851
1148,8.704448
1149,8.29125
1150,9.682708
1151,6.468445
1152,7.5995965
1153,7.5548854
1154,8.399295
1155,6.7236032
1156,7.1971407
1157,6.177281
1158,7.4694786
1159,6.183832
1160,8.936307
1161,7.715344
1162,6.0242844
1163,7.719386
1164,8.787377
1165,7.182202
1166,7.2940145
1167,8.384812
1168,9.227215
1169,8.895391
1170,7.374612
1171,7.9356933
1172,7.5070496
1173,8.31839
1174,7.255634
1175,7.517314
1176,6.6762977
1177,6.3121457
1178,6.0127106
1179,8.415942
1180,6.509482
1181,8.847351
1182,6.43775
1183,6.969832
1184,6.1438494
1185,8.822316
1186,6.652272
1187,6.2750616
1188,7.9357715
1189,7.459264
1190,8.451224
1191,6.6862435
1192,7.475188
1193,8.316361
1194,6.8564377
1195,8.043194
1196,8.7570505
1197,7.161261
1198,6.655564
1199,7.6140594
1200,6.459631
1201,7.3061333
1202,8.332458
1203,8.820571
1204,7.6732564
1205,7.007708
1206,6.7351384
1207,6.2403035
1208,6.2171745
1209,8.374108
1210,7.2171965
1211,6.334701
1212,8.631188
1213,6.4328494
1214,6.306894
1215,8.303726
1216,8.166672
1217,8.264508
1218,9.322875
1219,7.136552
1220,8.8358965
1221,6.1965485
1222,6.6088486
1223,8.890737
1224,7.5425577
1225,8.782928
1226,6.010259
1227,8.35802
1228,6.6664534
1229,7.859497
1230,8.805859
1231,8.024837
1232,6.0847874
1233,8.148273
1234,6.7383504
1235,7.2695513
1236,7.473085
1237,9.673906
1238,7.452039
1239,8.849922
1240,7.0488772
1241,6.5275893
1242,8.649295
1243,6.8110127
1244,8.760768
1245,8.581715
1246,7.293977
1247,6.6566496
1248,6.6301627
1249,7.5355167
1250,6.948646
1251,7.2404513
1252,8.344816
1253,7.9968514
1254,6.748239
1255,6.800904
1256,7.0755787
1257,8.452987
1258,9.28562
1259,9.134004
1260,8.719323
1261,9.72566
1262,7.355746
1263,8.4900875
1264,8.169805
1265,8.611431
1266,7.6201253
1267,9.436347
1268,6.62417
1269,6.8197694
1270,6.69109
1271,7.3717594
1272,7.479153
1273,7.5577416
1274,7.122093
1275,7.8463516
1276,9.409724
1277,8.848237
1278,8.47356
1279,6.5027404
1280,8.209945
1281,9.198154
1282,9.73348
1283,6.3865976
1284,9.47326
1285,9.566691
1286,7.0639014
1287,6.39709
1288,7.281799
1289,7.6935754
1290,6.806263
1291,9.36756
1292,6.372708
1293,6.6763544
1294,9.35321
1295,9.647962
1296,8.986224
1297,9.175591
1298,7.985316
1299,7.556852
1300,8.682233
1301,6.2458806
1302,8.509343
1303,7.2669134
1304,7.922372
1305,9.264761
1306,6.8290973
1307,8.887007
1308,6.126342
1309,8.690173
1310,6.983519
1311,6.5066314
1312,6.2882915
1313,6.804617
1314,6.365989
1315,6.277161
1316,8.423946
1317,6.4189687
1318,7.540029
1319,6.3515472
1320,8.194083
1321,9.632081
1322,8.825445
1323,6.1713977
1324,8.811167
1325,7.7595363
1326,6.265743
1327,9.281915
1328,8.1202755
1329,6.219382
1330,6.3286524
1331,8.1265955
1332,7.888291
1333,8.873018
1334,8.233816
1335,7.820908
1336,6.365267
1337,6.753135
1338,6.9330807
1339,8.692582
1340,8.416301
1341,7.3971376
1342,9.481219
1343,7.828628
1344,6.700715
1345,7.4241247
1346,9.438983
1347,9.4395485
1348,6.611366
1349,6.5868645
1350,9.286717
1351,6.5108356
1352,6.0722885
1353,9.349159
1354,6.648702
1355,8.407382
1356,7.1406374
1357,7.571985
1358,7.174242
1359,6.8739777
1360,7.482291
1361,6.789971
1362,6.725504
1363,9.035926
1364,7.7100906
1365,8.367333
1366,8.707304
1367,7.1901965
1368,8.797221
1369,7.2123814
1370,5.9267073
1371,7.02697
1372,7.189652
1373,9.7277975
1374,8.632657
1375,8.093693
1376,7.028728
1377,8.195611
1378,6.7926083
1379,7.7254553
1380,9.412977
1381,6.7977495
1382,6.8833685
1383,8.189943
1384,7.816065
1385,9.769817
1386,8.408757
1387,8.651335
1388,6.719733
1389,7.2300096
1390,6.218201
1391,6.8041773
1392,6.9245343
1393,7.634904
1394,6.730306
1395,9.293099
1396,8.378932
1397,6.603825
1398,9.52419
1399,6.867052
1400,8.881812
1401,7.4230494
1402,8.130638
1403,7.379189
1404,6.676139
1405,6.3075414
1406,7.7329197
1407,7.497235
1408,8.56447
1409,7.896563
1410,6.5489187
1411,8.337726
1412,9.171655
1413,6.48267
1414,8.258867
1415,9.501565
1416,8.429478
1417,7.4104776
1418,8.197887
1419,6.2229652
1420,7.4051585
1421,8.2609
1422,7.8527184
1423,7.6157217
1424,8.520813
1425,7.5345526
1426,6.7594066
1427,8.142582
1428,7.7024717
1429,7.4888988
1430,6.4562607
1431,7.122781
1432,7.6869187
1433,9.432972
1434,7.2423663
1435,8.944355
1436,8.546158
1437,8.266252
1438,6.900821
1439,9.613339
1440,8.524491
1441,8.452722
1442,8.623914
1443,8.612682
1444,6.5458283
1445,8.812291
1446,6.523901
1447,6.5602155
1448,7.56795
1449,7.0301447
1450,6.812337
1451,8.697255
1452,8.829231
1453,7.644726
1454,7.755276
1455,6.141179
1456,8.62106
1457,8.297693
1458,8.832997
1459,6.9728413
1460,7.453179
1461,7.37936
1462,9.2769985
1463,7.4118133
1464,6.1176023
1465,7.4097238
1466,6.8948903
1467,7.6452503
1468,7.8105564
1469,7.5768576
1470,8.764214
1471,7.8696194
1472,6.2939878
1473,6.446619
1474,7.761723
1475,6.6790376
1476,6.819058
1477,6.270644
1478,8.449345
1479,7.850471
1480,7.3366394
1481,9.7691555
1482,8.419837
1483,6.3102336
1484,8.81937
1485,8.709573
1486,6.422183
1487,7.790904
1488,6.330125
1489,6.75214
1490,9.566726
1491,6.4877696
1492,8.543199
1493,8.590001
1494,9.254751
1495,6.4484587
1496,9.478553
1497,8.2161875
1498,7.644086
1499,6.4550433
1500,8.155294
1501,8.379461
1502,6.7920103
1503,7.9861684
1504,6.4630704
1505,7.1932917
1506,8.491157
1507,9.681283
1508,6.555194
1509,9.240252
1510,6.4092875
1511,7.703823
1512,6.436513
1513,8.620769
1514,8.599559
1515,6.73614
1516,8.854876
1517,6.8371716
1518,8.355637
1519,7.820838
1520,9.098954
1521,7.6462903
1522,6.5687017
1523,6.752025
1524,7.4778857
1525,8.419383
1526,8.3167
1527,7.3731804
1528,8.69094
1529,8.618852
1530,7.6410055
1531,6.3357816
1532,8.731752
1533,9.036529
1534,8.375852
1535,9.165665
1536,8.618334
1537,8.9294405
1538,9.26206
1539,6.551055
1540,7.8212357
1541,6.378899
1542,7.422875
1543,7.3422647
1544,8.867353
1545,8.492922
1546,7.174242
1547,8.091868
1548,8.500618
1549,9.738501
1550,9.688321
1551,6.264788
1552,6.19221
1553,6.381776
1554,6.2615905
1555,6.958062
1556,8.490402
1557,6.7737317
1558,7.058717
1559,6.5211487
1560,6.3410106
1561,8.58717
1562,9.028359
1563,7.946778
1564,8.333258
1565,8.799375
1566,6.7744155
1567,7.1510057
1568,7.3303103
1569,9.661482
1570,7.7650223
1571,7.8184323
1572,8.293651
1573,9.459883
1574,8.798339
1575,6.159402
1576,6.895696
1577,7.3445077
1578,8.817275
1579,7.6111903
1580,7.472403
1581,6.2625017
1582,9.10221
1583,8.543688
1584,8.330541
1585,9.379679
1586,6.556895
1587,9.090658
1588,9.549011
1589,7.545805
1590,8.20186
1591,9.718672
1592,6.724491
1593,8.50363
1594,7.5274553
1595,9.112363
1596,6.8188386
1597,6.4689546
1598,8.80025
1599,7.820946
1600,8.55002
1601,7.6352386
1602,8.537644
1603,8.911856
1604,7.6852684
1605,8.642787
1606,6.096882
1607,7.5006075
1608,8.5675955
1609,7.2265186
1610,8.714423
1611,6.3990297
1612,8.500432
1613,7.31829
1614,8.105132
1615,8.874455
1616,6.814216
1617,8.308892
1618,7.475327
1619,9.283247
1620,6.4218187
1621,8.628376
1622,6.9881005
1623,8.862468
1624,7.256124
1625,8.01628
1626,6.8352056
1627,5.9988937
1628,6.733784
1629,6.8299713
1630,6.059656
1631,6.333006
1632,7.828414
1633,6.4025116
1634,8.991728
1635,6.591519
1636,6.8082485
1637,6.979398
1638,9.70858
1639,7.30159
1640,8.631821
1641,6.8271413
1642,8.45324
1643,8.828246
1644,7.242462
1645,6.7342253
1646,8.23063
1647,8.771045
1648,8.812934
1649,6.586435
1650,7.7397013
1651,6.297632
1652,9.271949
1653,8.188301
1654,9.253662
1655,8.436687
1656,9.519862
1657,9.063757
1658,8.630896
1659,6.649104
1660,7.702882
1661,6.4432096
1662,6.576407
1663,6.9261723
1664,6.638114
1665,6.555034
1666,6.4719896
1667,7.981159
1668,6.152517
1669,6.3566504
1670,7.523263
1671,6.476801
1672,9.268866
1673,6.3532443
1674,9.432494
1675,8.676274
1676,9.015595
1677,6.4882607
1678,7.8083754
1679,6.3089247
1680,6.5943875
1681,6.109189
1682,6.844398
1683,8.1399555
1684,9.645557
1685,7.6744285
1686,8.876663
1687,6.390727
1688,8.81854
1689,9.7381
1690,8.725018
1691,6.370276
1692,9.293631
1693,8.303467
1694,6.903095
1695,7.604865
1696,6.68901
1697,6.4901733
1698,9.185753
1699,7.898431
1700,7.0431466
1701,6.349255
1702,6.6578655
1703,6.4926505
1704,8.096139
1705,6.47719
1706,9.095368
1707,7.6696978
1708,9.678669
1709,7.9974194
1710,8.204362
1711,6.7535048
1712,6.5267653
1713,7.7913914
1714,8.8254595
1715,9.135572
1716,7.4143915
1717,8.531521
1718,7.906436
1719,7.7098193
1720,8.918197
1721,7.23743
1722,8.55645
1723,8.122633
1724,7.9736204
1725,7.671308
1726,8.731499
1727,6.3602104
1728,8.777909
1729,9.361712
1730,6.850174
1731,7.076273
1732,8.547102
1733,6.993283
1734,9.445245
1735,7.028966
1736,8.640022
1737,6.419725
1738,9.567708
1739,6.275568
1740,9.542554
1741,7.1153016
1742,8.400025
1743,7.1256776
1744,8.6021185
1745,8.47352
1746,6.6892447
1747,7.218708
1748,8.541051
1749,8.215289
1750,8.731989
1751,8.720708
1752,8.332151
1753,9.735128
1754,6.1847563
1755,8.825383
1756,6.337002
1757,8.513883
1758,6.9245467
1759,6.66346
1760,9.137018
1761,9.134516
1762,8.072444
1763,7.983775
1764,7.618211
1765,8.261413
1766,9.279628
1767,9.442933
1768,8.3399105
1769,5.807463
1770,7.702529
1771,8.186761
1772,7.7331753
1773,9.187125
1774,8.192369
1775,8.777909
1776,6.32736
1777,7.139142
1778,9.667738
1779,7.473759
1780,8.286963
1781,8.272277
1782,8.157187
1783,6.7111487
1784,9.38538
1785,8.158679
1786,6.454131
1787,6.5817475
1788,6.9591293
1789,7.9320297
1790,8.447964
1791,6.140299
1792,6.547489
1793,8.656838
1794,8.257979
1795,8.899148
1796,9.615904
1797,7.8283463
1798,7.4037123
1799,6.510034
1800,7.3268886
1801,8.425018
